cif_id,property
mp-1199763,8.264505
mp-1189092,7.224889
mp-1316190,5.665238
mvc-6329,9.335088
mp-1174020,5.135406
mp-1182644,12.948579
mp-21036,4.876415
mp-971718,5.045336
mp-1247846,5.66533
mp-630336,8.611763
mp-756769,6.964914
mp-762521,7.904758
mp-1193761,8.538627
mp-865459,4.856945
mvc-2993,4.219134
mp-1030752,7.460213
mp-1200785,9.525622
mp-686160,5.600067
mp-1094164,6.074897
mp-759475,9.593391
mp-1180754,10.845539
mp-755958,5.557957
mp-754540,7.371041
mp-1207451,9.359908
mp-778135,8.301425
mp-1519994,6.080774
mp-696288,6.310626
mp-770464,7.58485
mp-20632,4.237272
mp-755721,5.911221
mp-945184,6.928465
mp-1205876,8.555116
mp-1099812,11.256082
mp-9102,6.53878
mp-757868,8.848657
mp-675402,3.910104
mp-850359,5.176169
mp-27238,9.025642
mp-1176782,8.567556
mp-14691,9.765716
mp-1175712,6.610911
mp-777331,7.14161
mp-684860,7.362647
mp-1175264,7.815323
mp-568349,6.193806
mp-1105614,7.170134
mp-699485,12.01494
mp-1247605,10.865151
mp-1175843,10.11723
mp-720394,7.13631
mp-560549,9.991192
mp-554329,6.776493
mp-1220713,13.194044
mp-1099742,11.140639
mp-760064,5.958628
mp-753130,7.587302
mp-1247576,7.896926
mp-773121,6.193228
mp-625774,8.864366
mp-1191782,8.458475
mp-1219164,5.861034
mp-1221057,7.35657
mp-1176532,8.533392
mp-1210863,6.979174
mp-1179241,9.760577
mp-581294,9.173757
mp-756747,5.869627
mp-757281,5.228487
mp-19922,6.740096
mp-674477,6.076015
mp-780512,6.142483
mp-1181355,12.221167
mp-677454,10.003667
mp-707484,9.576684
mvc-3410,7.906763
mp-755,6.536385
mp-771770,8.508523
mp-1101248,6.849334
mp-1224212,6.757356
mp-760832,8.935749
mp-760936,4.554328
mp-1207671,7.667859
mp-1226222,12.953061
mp-557618,7.219844
mp-780274,8.73383
mp-32564,5.438203
mp-560520,9.909932
mp-759967,7.443062
mp-1248087,5.470615
mp-754315,5.475717
mp-29195,8.131524
mp-1520629,6.096004
mp-1195655,7.625023
mp-1639121,4.986654
mp-694976,9.683141
mp-1227754,5.467629
mp-764336,10.507605
mp-716723,7.11858
mp-1076683,11.215153
mp-19924,7.316929
mp-1100535,5.745856
mp-695601,9.38295
mp-764708,10.444572
mp-867580,7.631001
mp-758336,8.274866
mp-757819,8.537772
mvc-11839,5.341888
mp-1019514,7.601327
mp-628784,13.183046
mp-755727,5.344899
mp-128,6.119932
mp-542634,7.87659
mp-505564,12.094643
mp-771232,5.081681
mvc-2857,8.352759
mp-1222942,5.014962
mp-556361,7.597328
mp-1276783,4.928587
mvc-7780,7.947321
mp-1207831,7.524954
mp-1099272,6.102722
mp-1219282,4.718696
mp-752907,7.341842
mp-675009,11.22346
mp-607953,6.86173
mp-1225991,5.889938
mp-1222971,5.371104
mp-1643099,7.658325
mp-1245291,11.839285
mp-1078325,5.506845
mp-1147628,4.268592
mp-1174361,5.077402
mp-3785,7.038036
mp-1192983,7.501723
mp-11904,5.820533
mp-557553,10.341728
mp-770938,6.702943
mp-20437,3.853889
mp-753099,5.339804
mp-756870,5.877399
mp-753735,5.361424
mp-1182249,6.077831
mp-693340,9.492225
mp-23787,8.372351
mp-1104719,6.781185
mp-1147585,4.151184
mp-1222558,4.066684
mp-1028761,3.357596
mp-1237850,8.122023
mp-754972,5.658386
mp-1190166,6.655889
mp-1194959,8.157583
mp-28748,8.91248
mp-765148,9.802881
mp-1211137,7.449331
mp-24171,7.688412
mp-1227452,7.8649
mp-1210365,10.766187
mp-1639830,5.03185
mp-1227674,7.459235
mp-19478,7.795577
mvc-15380,5.915449
mvc-13808,2.989495
mp-1184100,4.992163
mp-1202561,6.83022
mp-752459,9.356253
mp-567291,10.697341
mp-26818,8.623574
mp-1099100,6.360749
mp-1226274,6.424853
mp-1197340,12.216727
mp-541895,9.392159
mp-6297,6.937599
mp-1246758,2.97968
mp-1279953,4.848263
mp-626542,5.624598
mp-777288,5.386478
mp-1019595,7.604218
mp-1179064,7.346771
mp-1229297,7.211272
mp-1186465,5.009672
mp-773065,5.225865
mp-17869,5.633798
mp-19334,5.771575
mp-1188700,5.759659
mp-1222201,6.098098
mp-1100378,8.749927
mvc-8296,7.519108
mp-542554,11.317758
mp-27996,6.198194
mp-542522,11.265086
mp-30130,11.496946
mp-780334,9.177933
mp-770284,7.67266
mp-1182187,4.039285
mp-1027570,3.312114
mp-570900,14.46634
mp-757757,6.072988
mp-17036,8.189722
mp-1278467,5.964604
mp-1198653,11.486346
mp-1095700,8.63757
mp-1225310,5.38986
mp-1214626,10.642615
mp-768618,9.443503
mp-690543,6.00117
mp-1247698,10.85349
mp-1080628,21.157545
mp-1195793,8.951228
mp-849580,8.801412
mp-978283,4.548356
mp-755407,6.278766
mp-1176915,9.788802
mp-1096711,11.363471
mp-1186891,7.484596
mp-626543,5.5705
mp-757655,7.594542
mp-26991,8.642456
mvc-3317,5.650182
mp-1205668,6.074455
mp-1316268,5.947311
mp-1196868,9.172458
mp-1185201,14.13994
mp-1097568,10.856783
mp-1221238,7.99981
mp-770861,8.650983
mp-1245865,10.295182
mp-1096115,10.477484
mp-782663,6.676982
mp-677056,8.760589
mp-753276,5.021412
mp-752994,5.3036
mvc-6671,6.539341
mp-974790,11.161013
mp-654165,15.92876
mp-1209260,8.856727
mp-1222829,8.392393
mp-1220098,6.685618
mp-1214889,5.19083
mp-1638942,5.707456
mp-721727,7.064214
mp-1112163,7.350347
mp-1245318,10.437354
mp-779712,10.02794
mp-669455,7.93
mp-542749,10.863567
mp-1229132,9.316799
mp-1221571,6.514474
mp-1113696,7.827173
mp-1183410,5.882334
mp-12005,5.426593
mp-704991,8.241824
mp-1209311,7.594523
mp-1191653,7.558052
mp-1181304,9.689043
mp-1224483,10.972602
mp-1104500,7.277131
mp-1221671,11.372387
mp-1210621,7.01894
mp-1212591,7.818751
mp-1178789,5.027565
mp-1311816,6.051053
mp-1080348,4.883123
mp-1186109,4.099966
mp-777676,7.256617
mp-1202353,12.083078
mp-766251,7.195107
mp-1175673,5.006699
mp-765750,5.140089
mp-849551,5.887377
mp-559063,7.913082
mp-1177388,5.225799
mp-623511,3.406075
mp-553000,4.986967
mp-17570,7.949962
mp-1177426,6.132645
mp-585265,8.807494
mp-1222613,4.845057
mp-1226082,8.959364
mp-1174450,5.155994
mp-1096934,13.521872
mp-9068,6.666506
mp-1245112,10.696103
mp-17510,5.73777
mp-766217,6.780936
mp-653450,6.950651
mp-1218570,9.090738
mp-1095252,6.706865
mp-560830,7.844592
mp-1176060,6.435436
mp-1175622,5.817533
mp-1217242,7.551824
mvc-1665,7.394191
mp-1177893,6.417984
mp-753933,5.689425
mp-1226757,3.292949
mp-1213604,8.413157
mp-753805,6.398454
mp-1245295,11.210634
mp-1112591,6.270192
mp-759968,5.879317
mp-1096447,9.773673
mvc-16790,7.271193
mp-1202134,10.679599
mp-1223113,11.383895
mp-754052,6.433002
mp-1200596,9.99505
mvc-11924,7.392152
mp-19101,5.767041
mp-1247590,11.015096
mp-1211,3.546968
mp-1174674,5.878265
mp-559617,6.948529
mp-755874,5.290704
mp-1075399,6.836742
mp-769649,7.354478
mp-1204470,8.861514
mp-26561,9.152918
mp-685272,12.227977
mp-27031,5.304597
mp-1218802,17.428118
mp-694547,8.843038
mp-571510,8.681672
mp-707508,9.875164
mp-1518831,5.920745
mp-675473,8.44744
mp-1211744,8.724447
mp-756426,5.152759
mp-554673,9.115011
mp-1322316,5.397992
mp-1246293,2.920933
mp-721689,9.393508
mp-763519,5.965532
mp-1190329,6.942101
mp-1173215,7.682846
mp-530429,8.222611
mp-1247628,10.893286
mp-758577,8.763925
mp-559920,10.130833
mp-774656,5.9718
mp-531689,5.499398
mp-1104408,7.962694
mp-675832,5.219484
mp-1223676,6.387381
mp-774437,11.14645
mp-10033,3.362754
mp-1178317,10.458313
mp-1256217,7.834461
mp-850885,9.090799
mp-9711,7.02383
mp-1174238,5.153319
mp-3195,12.762175
mp-1176861,9.86675
mp-1214203,8.312344
mp-775961,5.429035
mp-1215671,7.348457
mp-1207315,5.303299
mp-771304,6.871623
mp-1198841,5.653938
mp-1253260,5.550134
mp-1200776,8.520918
mp-775335,5.876476
mp-1204373,9.631728
mp-1097507,10.343022
mp-1218432,5.476229
mp-680387,9.043083
mp-1228903,8.78373
mp-677680,8.674716
mp-707327,10.482253
mp-1200643,10.970554
mp-1285136,5.043648
mp-1197957,9.604815
mp-997019,6.500559
mp-1179218,6.947489
mp-720199,5.602019
mp-1214245,6.722385
mp-753824,4.969135
mp-561132,8.706389
mp-1197740,8.560379
mp-1225641,6.60725
mp-758028,9.173016
mp-557107,6.341179
mp-1079627,4.277966
mp-1185610,6.866862
mp-559706,8.807031
mp-1213990,9.163135
mp-1179426,14.864049
mp-1245079,9.481718
mp-26950,9.350635
mp-1204052,7.764749
mp-1216204,7.767352
mp-12137,4.249964
mp-559143,7.436186
mp-1200371,12.556522
mp-1192677,10.151504
mp-1180580,2.974164
mp-1309886,3.047513
mp-1073743,5.036924
mp-1203217,8.730928
mp-567997,5.859407
mp-1648171,7.638273
mp-1214297,8.787648
mp-554786,8.413082
mp-1247384,6.988115
mp-777516,5.707401
mp-758776,9.7889
mp-554735,10.105432
mp-505572,7.715112
mp-1640674,6.070676
mp-1178115,7.058598
mp-22625,7.917076
mp-1173971,6.027319
mp-557122,6.263643
mvc-9870,5.97199
mp-1193011,5.781254
mp-1247089,7.385487
mp-685878,7.692932
mp-1214777,7.403869
mp-1178803,10.074444
mp-1303958,5.876755
mp-561058,9.008955
mp-1188724,14.266616
mp-11026,11.56955
mp-30145,13.893663
mp-672389,7.147255
mp-753770,6.34314
mp-1227568,7.882446
mp-1176004,5.895835
mp-697033,8.295205
mp-781670,7.932058
mp-1174682,5.092058
mp-18566,9.391165
mp-768786,11.02755
mp-1209655,8.419809
mp-779455,5.080898
mp-851254,9.767801
mp-29812,9.233401
mp-721924,8.896447
mp-1221454,6.171214
mp-10543,6.636202
mp-1228561,9.2449
mp-1220628,8.975068
mp-672184,6.640317
mp-756939,5.033703
mp-640357,8.57015
mp-627575,10.558628
mp-1221306,9.877575
mp-1232288,6.975735
mp-768918,8.063231
mp-1215050,8.767576
mp-1096893,12.432124
mp-768787,9.553073
mp-1175281,5.075238
mp-556152,3.85396
mp-28541,7.011779
mp-753896,6.401083
mp-763541,5.134782
mp-19737,4.018477
mp-1247432,7.02894
mp-1239275,6.05864
mp-1147617,11.599936
mp-684731,9.036605
mp-1096837,7.717837
mp-1193708,10.273012
mp-1224739,5.469883
mp-1216026,6.457382
mp-554506,9.985104
mp-1238929,5.714768
mp-1222073,5.159839
mp-778265,6.236348
mp-752866,5.316027
mvc-702,5.613198
mp-556635,8.326854
mp-1206167,7.612137
mp-1104832,6.706323
mp-1293998,4.983389
mp-1198509,9.15032
mp-20109,5.648289
mp-764983,5.93958
mp-1113401,7.956508
mp-616196,6.823845
mp-685906,10.392926
mp-1227370,5.560223
mp-1227865,8.886214
mp-1095718,11.799463
mp-704890,10.814208
mp-1225211,9.096567
mp-761137,6.221915
mp-1219646,11.235203
mp-561535,9.077793
mp-693132,9.230041
mp-1191481,7.215178
mp-1218378,6.819938
mp-1205337,8.020037
mp-707955,14.068841
mp-1205724,7.585268
mp-1182875,7.040082
mp-867705,5.768995
mp-1196509,10.025621
mp-1308495,5.185944
mp-766395,10.592696
mp-1019889,10.096773
mp-1225166,3.681551
mp-1174799,8.416771
mp-761200,5.207002
mp-1194018,8.904683
mp-1188903,6.729957
mp-530701,6.838658
mp-866184,5.991922
mp-582367,6.118883
mp-755787,5.80702
mp-773238,5.756043
mp-646426,7.654816
mp-759948,7.381839
mp-1182852,15.795307
mp-1247727,7.851725
mp-758816,5.786938
mp-1518904,5.954179
mvc-8381,6.834481
mvc-7796,11.57324
mp-1292609,5.086009
mp-753783,6.63432
mp-1178874,7.998295
mp-1216397,5.778681
mp-1203479,7.454353
mvc-10905,7.253765
mp-31352,8.097155
mp-757365,8.842883
mp-1221479,7.879894
mp-1223974,4.436887
mp-767717,7.208512
mp-542045,10.195121
mp-5427,5.318167
mp-754550,6.494668
mp-28029,5.172768
mp-1103118,7.434002
mp-1075902,3.825935
mp-504934,11.166952
mp-27367,6.356236
mp-1079285,8.362341
mp-753266,4.889387
mp-557351,7.337901
mp-1202910,10.356511
mp-1020648,9.486165
mp-771391,6.126583
mp-758356,7.474767
mp-1182461,7.844486
mp-1245979,5.443514
mp-1103909,5.485022
mp-686541,12.476397
mp-1075157,7.284178
mp-1037482,8.523115
mp-1245626,5.77922
mp-777758,5.235383
mp-1175544,5.934458
mp-753937,5.801453
mp-1195158,8.914844
mp-17738,7.894189
mp-721624,9.502809
mp-1212374,8.052276
mp-867115,4.60235
mp-1216745,6.580549
mp-570042,7.225066
mp-698589,5.960316
mp-772192,7.610752
mp-27358,7.110058
mp-1199131,6.878021
mp-760185,11.078908
mp-1178074,10.630404
mp-1210927,8.552533
mp-1202286,9.232346
mvc-16577,5.565767
mp-1200895,9.516953
mp-675339,10.21727
mp-866812,9.679222
mp-695119,9.166996
mp-755860,6.19362
mp-1274229,5.581346
mp-1182093,5.532648
mvc-16220,5.997957
mp-15362,8.921257
mp-1195998,7.488326
mp-1197999,9.139904
mp-782635,5.626936
mp-1020715,7.773526
mp-1191092,8.796243
mp-1224580,9.455764
mp-1074123,7.168293
mp-1251711,7.548598
mp-755629,4.702911
mp-1314667,5.459377
mp-1181057,7.385582
mp-567472,13.168779
mp-9357,5.538723
mp-15219,7.339268
mp-1301568,8.899439
mp-1209542,7.669498
mp-14884,10.117258
mp-1105866,5.524087
mp-1212553,7.472008
mp-1191672,7.154045
mp-768851,5.866106
mp-26918,6.348954
mp-541347,9.110182
mp-759425,9.520019
mp-1101403,7.324181
mp-758511,8.452872
mp-850249,7.858356
mp-650049,11.142757
mp-30935,13.379084
mp-1627,6.170364
mp-1197571,10.084825
mp-760896,8.922565
mp-1194875,8.11883
mp-772980,8.739469
mp-17982,7.455648
mp-1219932,4.847844
mp-754114,6.597808
mp-1218466,5.42734
mp-1204808,10.413333
mp-850934,5.50848
mp-1177206,5.942746
mp-1194682,12.142273
mp-1177542,8.764275
mp-707852,10.565402
mp-772118,7.196878
mp-755778,6.755271
mp-997552,4.657881
mp-1298536,3.054274
mp-768865,10.160688
mp-1199992,10.458512
mp-1193634,6.921795
mp-759450,14.441741
mp-759981,9.726478
mp-559335,8.298094
mp-1214276,5.8667
mp-1224032,6.266922
mp-755254,3.993616
mp-1245280,13.52046
mp-754450,5.100073
mp-1212447,10.848156
mp-780010,10.577012
mp-773422,9.835397
mvc-3847,6.799778
mp-766464,10.33519
mp-1247170,7.756859
mp-769449,9.11755
mp-768198,7.000202
mp-1030533,3.39638
mp-571662,12.014011
mp-1176016,5.224551
mp-1175699,5.891806
mp-640444,9.210509
mp-761228,5.724543
mp-1210795,5.071812
mp-768958,9.196516
mp-1204232,7.483536
mp-1212546,7.78678
mvc-15590,8.332892
mp-581419,12.248606
mp-735715,9.171252
mp-21606,8.659312
mp-1311728,5.984405
mp-761206,9.187658
mp-1313604,6.006848
mp-1178092,9.729028
mp-1203130,8.783979
mp-770372,7.702801
mp-763577,5.98999
mp-638002,7.901084
mp-32530,8.829515
mp-1103771,5.353963
mp-1176909,9.776415
mp-20506,7.481129
mp-675880,7.54393
mp-1202964,7.481601
mp-1523102,6.077087
mvc-13704,5.402829
mp-1246189,2.843222
mp-1244916,11.585784
mp-1179921,7.187732
mp-1177514,5.899629
mp-540724,8.275936
mp-1275612,3.016327
mp-759513,5.637073
mp-1074320,7.011486
mp-759018,8.501292
mp-584239,9.847341
mp-1247221,7.617942
mp-1644435,8.061917
mp-774333,6.245729
mp-1218001,5.303452
mp-541824,7.597454
mp-1246259,6.957727
mp-1224108,3.521064
mp-1272616,3.908092
mp-1094536,6.2717
mp-24133,9.024231
mp-1210386,7.96752
mp-864661,4.295237
mp-768665,7.529958
mp-1227667,9.995926
mp-1519366,6.097403
mp-29437,9.930559
mvc-10183,5.815679
mp-30544,6.854837
mp-1096526,13.710973
mp-1232034,7.35349
mp-1100498,6.518419
mp-770947,6.663194
mp-1211257,4.9686
mp-1173453,7.076166
mp-1220486,8.164684
mp-1225643,5.514945
mp-758403,8.765218
mp-29005,7.030658
mp-1210952,7.586505
mp-1177711,5.362322
mp-1246776,7.25703
mp-763922,5.819585
mp-763908,6.436319
mp-1227516,8.185974
mp-1214306,9.69176
mp-777235,6.767215
mp-2136,5.515491
mp-26172,7.074587
mp-780335,9.051687
mvc-7782,11.800189
mp-1199626,7.420097
mp-759247,9.498173
mp-29642,10.412951
mp-1220511,7.404887
mp-1199533,7.280179
mp-1078998,6.868661
mp-752873,5.365874
mp-707953,8.511639
mp-1175128,5.230476
mp-1175169,5.929577
mp-1247629,10.968052
mp-1239311,8.690175
mp-1247542,8.595683
mp-753889,5.962084
mp-756060,5.249929
mp-505040,6.796504
mp-1177804,5.943298
mp-1217113,3.109578
mp-1180166,6.746765
mp-34210,5.794914
mp-1267688,5.3982
mp-768334,5.120007
mp-1103298,6.425927
mp-757967,11.034312
mp-541493,10.729068
mp-1204552,14.950718
mp-559296,7.932793
mp-1195020,12.042155
mp-1106314,9.539269
mp-652494,10.041363
mp-21097,7.125784
mp-757304,8.782785
mp-653788,12.423827
mp-1568372,6.595454
mp-777295,5.566179
mp-755270,6.588286
mp-754963,5.226874
mp-1194847,13.818232
mp-865802,4.011469
mp-6571,8.525002
mp-1219857,8.718403
mp-768808,7.759342
mp-775786,8.72745
mp-568759,12.11781
mp-1147634,11.643825
mp-757379,5.457325
mp-1096886,7.513963
mp-27761,6.946215
