cif_id,property
mp-1037511,8.507373
mp-1181814,8.297686
mp-13335,8.972595
mp-1078132,6.793174
mp-1174792,13.613836
mp-1100906,6.160754
mp-781054,12.243015
mp-1362795,10.471362
mp-1206099,6.497529
mp-1244872,11.327003
mp-1245248,13.643166
mp-554994,10.301472
mp-1075569,11.013921
mp-625555,6.670083
mp-753944,8.016615
mvc-3255,6.929633
mp-770816,11.301187
mp-1225719,13.265051
mp-1215916,10.318259
mp-1666732,15.113558
mp-1212500,12.07407
mp-767711,8.952616
mp-755354,5.148258
mp-1195704,10.080995
mp-1188807,8.263263
mp-9559,7.600853
mvc-14697,7.917956
mp-1185897,4.729464
mp-1222620,10.127652
mp-1313955,8.433392
mp-1222863,7.751413
mp-1104554,6.691452
mp-1218201,6.195783
mp-674712,15.055806
mp-769492,10.333087
mp-22681,7.802304
mp-1173197,11.21216
mp-560558,7.878291
mp-1211921,10.855879
mp-676106,8.223932
mp-557652,12.982798
mp-767011,9.78404
mp-1223496,7.825618
mp-1194124,11.921752
mp-1097376,15.65067
mp-1019589,7.495102
mp-1196312,17.425959
mp-983519,8.48186
mp-755485,10.923321
mp-759185,10.303106
mp-1192731,13.127219
mp-684692,7.012151
mp-684736,7.152777
mp-626070,11.023453
mp-774432,10.317132
mp-686056,9.722867
mp-505391,7.280653
mp-1200269,10.706665
mp-1179909,8.182792
mp-1222962,7.724642
mvc-2242,14.928274
mp-1176487,14.604888
mp-1174700,7.751855
mp-849548,10.418504
mp-1177759,6.457016
mp-1176298,10.161745
mp-1208863,15.598029
mp-1522312,8.75466
mp-1190393,8.22051
mp-1221334,11.372575
mp-2545,3.7545
mp-1222708,8.815707
mp-1222279,5.303695
mp-1198382,12.259056
mp-1217910,6.5784
mvc-14361,9.646826
mp-756294,8.488601
mp-778594,10.618213
mp-1182255,12.241194
mp-1181666,7.17133
mp-1078455,7.939308
mp-772954,14.779651
mp-1192552,10.515501
mp-1100644,15.292899
mp-780469,9.749509
mp-569052,15.05009
mp-1071448,5.855618
mp-1228787,9.538459
mp-1227432,12.446874
mp-769488,10.454198
mp-1205341,7.277846
mp-734160,13.035666
mp-972640,5.105557
mp-30906,22.174844
mp-1198499,15.344011
mp-556428,8.858384
mp-1218319,29.730322
mp-1095772,11.754811
mp-1212145,12.71851
mp-1180984,10.486952
mp-772710,8.665832
mp-11691,9.234105
mp-1291978,5.072536
mp-756671,9.652358
mp-776463,15.294431
mp-779174,15.056803
mp-755530,8.621186
mp-1277100,5.393506
mp-999305,5.875345
mp-1176164,9.966604
mp-1147627,11.631485
mp-1078969,5.807084
mp-1179115,13.080292
mp-1210108,10.288506
mp-757818,15.397805
mp-1179290,14.853792
mp-1245043,10.578812
mp-761268,11.238997
mp-1216111,28.680701
mp-687212,9.778195
mp-777735,38.584553
mp-1199709,10.428037
mp-1258727,8.244685
mp-754035,7.76669
mp-1243,5.399912
mp-30945,7.991581
mp-1186921,9.95462
mp-22768,10.154224
mp-1197376,11.287745
mp-1018739,8.465375
mp-1180723,10.168802
mp-1220822,8.130167
mp-653596,20.921959
mp-754348,7.870885
mp-1074916,15.49498
mp-18788,6.391259
mp-767384,8.965218
mp-555489,15.631344
mp-570929,13.196767
mp-766094,9.031853
mp-1197888,19.899544
mp-1246158,7.85932
mp-12322,13.861106
mp-1216826,6.682887
mp-1518043,8.660201
mp-759062,8.655528
mp-1211006,11.029492
mp-1191137,9.860192
mp-759423,9.72816
mp-532267,12.25468
mp-850971,10.57314
mp-978258,5.535306
mp-697915,9.38095
mp-709350,33.334018
mp-1246340,14.665673
mp-768753,10.118426
mp-25455,8.47731
mp-631257,4.828341
mp-1220123,6.500025
mp-26337,10.125373
mp-37836,5.257345
mp-705778,9.278234
mp-24156,14.371129
mp-558250,11.523964
mp-3551,7.133189
mp-1182407,13.006944
mp-753900,9.320979
mp-1209312,17.407695
mp-26795,9.90626
mp-3164,9.018259
mp-764594,11.6636
mp-754958,6.076174
mp-1198786,13.811231
mp-559503,20.244753
mp-1215257,3.384336
mp-1175088,14.493476
mvc-12581,7.339866
mp-1227080,13.473875
mp-549705,12.617045
mp-1539667,7.9682
mp-36779,9.721274
mp-1214491,10.251502
mp-20961,6.738937
mp-7903,6.522287
mp-864974,4.60123
mp-568493,17.77694
mp-558186,16.141328
mp-1189706,7.891164
mp-1207490,12.401145
mp-763752,5.860302
mp-1143317,15.967354
mp-695305,11.330798
mp-1222062,8.135523
mp-559557,11.532945
mp-640054,15.141488
mp-753552,13.234314
mp-772529,7.465227
mp-756540,7.453827
mp-1102409,8.51796
mp-570418,7.697032
mp-1291543,6.367345
mp-1211233,15.595368
mp-1222641,7.678725
mp-1196962,11.153862
mp-849733,7.251884
mp-1202384,13.906559
mp-1079776,6.263325
mp-1191289,7.757976
mp-768240,6.393326
mp-1174708,7.756074
mp-1237443,6.756325
mp-652711,23.450331
mp-777458,15.148861
mp-1191259,7.807959
mp-1275624,5.519211
mp-2278,4.384753
mp-1226597,17.421448
mp-36791,6.934917
mp-756064,7.58841
mp-1247867,12.536556
mp-1073115,8.38794
mp-22071,7.443437
mp-763223,9.461486
mp-622026,8.300805
mp-17697,15.729071
mp-1177336,8.405291
mvc-157,7.880877
mp-1219426,20.204607
mp-1191085,10.123672
mp-1175708,11.580609
mp-675626,6.842782
mp-555021,12.176899
mp-1218657,8.167395
mp-26355,8.463968
mp-30943,8.354691
mp-974035,11.590989
mp-19717,4.642633
mp-1221236,10.503035
mp-1181440,11.582131
mp-1226022,12.192326
mp-1103556,6.964037
mp-1247547,9.886438
mp-1226315,7.413531
mp-626337,11.487213
mp-571542,5.966982
mp-4400,12.796275
mp-758416,12.849929
mp-1104591,7.914648
mp-1215663,7.828957
mp-1223373,7.980636
mp-773505,6.838052
mp-1245168,11.037022
mp-9697,13.002684
mp-766410,9.078214
mvc-4425,12.706958
mp-1522941,8.791781
mp-774323,9.638545
mp-761055,13.789296
mp-1226822,7.199423
mp-1174223,7.751429
mp-631378,15.020034
mp-1245420,13.19017
mp-565390,13.729439
mp-1220145,12.097747
mp-1211775,7.642458
mp-1228573,10.380743
mp-776365,21.079352
mp-722787,10.463007
mp-1176087,15.54785
mp-30101,15.25587
mp-861948,5.277665
mp-7285,7.107308
mp-735491,13.061189
mp-1074178,14.413841
mp-754887,6.595538
mp-22821,15.073051
mp-1190417,10.743837
mp-760067,9.765141
mp-510268,7.860758
mp-1177823,10.194174
mp-27213,20.812713
mp-18733,7.647534
mp-753485,9.650373
mp-559606,7.313233
mp-9947,17.799815
mp-1193190,9.462421
mp-698793,14.312949
mp-1208927,8.28043
mp-687229,9.819953
mp-776764,7.577714
mp-759520,17.186971
mp-17189,9.686448
mp-556581,8.4463
mp-19208,7.880804
mvc-15272,6.469221
mp-1177557,12.297745
mp-1245235,10.624658
mp-1245212,11.74409
mp-1177499,14.59174
mp-1077928,5.886917
mp-1020725,15.502949
mp-1247681,15.410427
mp-1262777,9.70847
mp-745132,11.071005
mp-704608,19.806537
mp-1105574,11.181102
mp-769271,15.841313
mp-29678,6.78526
mp-1216053,10.151165
mp-776313,8.235766
mp-772567,10.221846
mp-1174327,16.978117
mp-975883,5.45779
mp-1174247,8.260684
mp-1228249,10.750119
mvc-521,10.084363
mp-1175994,9.70034
mp-721239,13.691204
mp-1225534,5.415469
mp-1208230,6.700071
mp-1208065,10.189876
mp-1213946,8.241854
mp-1197688,10.469571
mp-1075196,6.841258
mp-1073371,8.502246
mp-605166,13.829675
mp-558943,10.127108
mp-735824,33.223661
mp-1227763,7.462951
mp-1517596,8.505141
mp-1222860,11.409435
mp-776457,9.035825
mp-685833,39.590575
mp-1210943,11.899875
mp-675651,7.250986
mp-1175976,9.811834
mp-1182396,15.016228
mp-989613,5.05446
mp-1195644,13.397654
mp-1220989,7.361813
mp-7404,6.67729
mp-1212313,11.490533
mp-1175733,10.761966
mp-1211220,10.629366
mp-555960,13.102212
mp-766230,11.581022
mp-1176034,10.03461
mp-1094399,5.242293
mp-1218864,6.794316
mp-11550,8.25414
mp-1213522,15.775015
mp-7123,10.355299
mp-975055,8.423564
mp-1199763,15.058416
mp-1189092,8.432085
mp-1316190,7.894785
mvc-6329,10.299782
mp-1174020,7.741063
mp-1182644,17.522742
mp-21036,6.422235
mp-971718,5.79205
mp-1247846,14.577789
mp-630336,18.163693
mp-756769,9.192887
mp-762521,10.502367
mp-1193761,13.211519
mp-865459,4.856945
mvc-2993,13.13402
mp-1030752,9.732361
mp-1200785,13.666655
mp-686160,43.358769
mp-1094164,6.730287
mp-759475,14.269409
mp-1180754,28.074389
mp-755958,7.202184
mp-754540,8.022731
mp-1207451,14.932995
mp-778135,10.500969
mp-1519994,8.477193
mp-696288,8.013076
mp-770464,7.769029
mp-20632,4.237273
mp-755721,5.952842
mp-945184,7.503105
mp-1205876,12.017084
mp-1099812,18.04661
mp-9102,6.828409
mp-757868,10.387806
mp-675402,4.486162
mp-850359,9.871804
mp-27238,15.855424
mp-1176782,8.671382
mp-14691,13.200633
mp-1175712,7.690392
mp-777331,7.513765
mp-684860,42.182016
mp-1175264,10.185933
mp-568349,6.64298
mp-1105614,9.609433
mp-699485,12.01494
mp-1247605,15.229453
mp-1175843,10.282906
mp-720394,25.187323
mp-560549,10.903499
mp-554329,10.128592
mp-1220713,14.093413
mp-1099742,17.920819
mp-760064,14.938764
mp-753130,7.587302
mp-1247576,7.962944
mp-773121,7.001687
mp-625774,9.55578
mp-1191782,8.502849
mp-1219164,7.593617
mp-1221057,7.35657
mp-1176532,11.881934
mp-1210863,13.191808
mp-1179241,10.564842
mp-581294,26.018785
mp-756747,7.315844
mp-757281,7.919708
mp-19922,7.215712
mp-674477,16.353262
mp-780512,11.956716
mp-1181355,14.988617
mp-677454,17.333594
mp-707484,10.863189
mvc-3410,9.985122
mp-755,6.578955
mp-771770,8.508523
mp-1101248,8.42677
mp-1224212,15.581594
mp-760832,10.451985
mp-760936,8.944991
mp-1207671,12.853924
mp-1226222,26.491891
mp-557618,7.295646
mp-780274,8.736771
mp-32564,6.579189
mp-560520,14.84711
mp-759967,9.569626
mp-1248087,5.565335
mp-754315,7.409461
mp-29195,17.304123
mp-1520629,6.096004
mp-1195655,10.547231
mp-1639121,9.7121
mp-694976,12.468356
mp-1227754,7.578857
mp-764336,10.583259
mp-716723,14.770727
mp-1076683,18.059196
mp-19924,8.667688
mp-1100535,11.156062
mp-695601,18.502513
mp-764708,14.309463
mp-867580,8.038157
mp-758336,9.575524
mp-757819,15.17543
mvc-11839,16.02921
mp-1019514,8.697733
mp-628784,15.749413
mp-755727,7.36805
mp-128,6.119933
mp-542634,10.495915
mp-505564,13.93256
mp-771232,9.671908
mvc-2857,8.52296
mp-1222942,5.014962
mp-556361,12.13878
mp-1276783,19.727168
mvc-7780,7.993992
mp-1207831,7.628099
mp-1099272,7.411304
mp-1219282,7.710128
mp-752907,9.964081
mp-675009,11.2808
mp-607953,14.73511
mp-1225991,8.554007
mp-1222971,7.3032
mp-1643099,10.175268
mp-1245291,11.891003
mp-1078325,6.043715
mp-1147628,4.268592
mp-1174361,10.197356
mp-3785,7.038036
mp-1192983,8.355291
mp-11904,7.713083
mp-557553,11.33874
mp-770938,8.349311
mp-20437,16.084248
mp-753099,6.43037
mp-756870,5.877498
mp-753735,7.892587
mp-1182249,6.088115
mp-693340,9.500895
mp-23787,11.171399
mp-1104719,6.781185
mp-1147585,12.250565
mp-1222558,7.960374
mp-1028761,39.39591
mp-1237850,8.122023
mp-754972,8.735514
mp-1190166,11.726931
mp-1194959,12.871055
mp-28748,12.350481
mp-765148,13.869577
mp-1211137,7.53787
mp-24171,8.240369
mp-1227452,9.508753
mp-1210365,14.908295
mp-1639830,10.130744
mp-1227674,10.179602
mp-19478,14.095456
mvc-15380,6.845507
mvc-13808,4.886697
mp-1184100,4.992163
mp-1202561,11.320744
mp-752459,9.356253
mp-567291,14.982566
mp-26818,12.15928
mp-1099100,9.618439
mp-1226274,6.503983
mp-1197340,13.92322
mp-541895,11.654189
mp-6297,6.937599
mp-1246758,6.893783
mp-1279953,6.382744
mp-626542,7.924791
mp-777288,16.138693
mp-1019595,7.604218
mp-1179064,12.400409
mp-1229297,23.37503
mp-1186465,5.009672
mp-773065,9.985004
mp-17869,8.015774
mp-19334,8.603558
mp-1188700,6.832333
mp-1222201,10.425418
mp-1100378,13.915271
mvc-8296,14.181316
mp-542554,11.317758
mp-27996,9.338694
mp-542522,11.320493
mp-30130,15.198192
mp-780334,9.814699
mp-770284,7.713793
mp-1182187,7.822884
mp-1027570,37.71887
mp-570900,16.724473
mp-757757,9.966234
mp-17036,8.189723
mp-1278467,6.669397
mp-1198653,11.486346
mp-1095700,8.652314
mp-1225310,5.389861
mp-1214626,15.72707
mp-768618,10.176535
mp-690543,10.331418
mp-1247698,15.491972
mp-1080628,25.595853
mp-1195793,10.086886
mp-849580,12.634036
mp-978283,5.502239
mp-755407,10.373749
mp-1176915,14.01603
mp-1096711,11.363471
mp-1186891,7.606027
mp-626543,8.324174
mp-757655,10.203775
mp-26991,8.763207
mvc-3317,5.669139
mp-1205668,6.074455
mp-1316268,8.520852
mp-1196868,15.593107
mp-1185201,14.13994
mp-1097568,10.856783
mp-1221238,8.338777
mp-770861,14.741968
mp-1245865,10.295731
mp-1096115,10.477484
mp-782663,10.54007
mp-677056,19.810631
mp-753276,5.036441
mp-752994,12.118157
mvc-6671,7.315501
mp-974790,11.161013
mp-654165,16.11913
mp-1209260,11.135928
mp-1222829,8.405586
mp-1220098,6.685618
mp-1214889,9.003016
mp-1638942,7.886992
mp-721727,7.417348
mp-1112163,7.350347
mp-1245318,11.271598
mp-779712,11.488282
mp-669455,23.323671
mp-542749,12.89828
mp-1229132,9.346401
mp-1221571,8.950341
mp-1113696,7.827173
mp-1183410,12.145726
mp-12005,6.578918
mp-704991,13.37008
mp-1209311,7.81055
mp-1191653,7.564561
mp-1181304,11.349244
mp-1224483,10.972602
mp-1104500,8.84067
mp-1221671,11.938098
mp-1210621,7.111491
mp-1212591,16.847111
mp-1178789,6.660132
mp-1311816,6.229708
mp-1080348,4.883123
mp-1186109,5.283695
mp-777676,7.256617
mp-1202353,13.487611
mp-766251,7.511089
mp-1175673,19.398496
mp-765750,7.908883
mp-849551,15.82535
mp-559063,9.909015
mp-1177388,20.872971
mp-623511,3.406075
mp-553000,8.542713
mp-17570,9.449862
mp-1177426,9.680256
mp-585265,8.812756
mp-1222613,4.845057
mp-1226082,12.356416
mp-1174450,10.215532
mp-1096934,16.574717
mp-9068,8.66715
mp-1245112,11.803648
mp-17510,9.460108
mp-766217,10.253692
mp-653450,16.770584
mp-1218570,9.877854
mp-1095252,9.985386
mp-560830,8.824156
mp-1176060,8.099229
mp-1175622,10.088522
mp-1217242,13.050679
mvc-1665,14.550351
mp-1177893,6.575085
mp-753933,7.739175
mp-1226757,8.76489
mp-1213604,9.484887
mp-753805,8.369477
mp-1245295,11.990747
mp-1112591,6.270192
mp-759968,5.880992
mp-1096447,9.773673
mvc-16790,7.271193
mp-1202134,10.983666
mp-1223113,13.330659
mp-754052,6.455653
mp-1200596,11.449645
mvc-11924,7.53455
mp-19101,6.636391
mp-1247590,15.501665
mp-1211,3.546968
mp-1174674,8.603152
mp-559617,9.029449
mp-755874,5.699127
mp-1075399,14.82066
mp-769649,7.354478
mp-1204470,14.218705
mp-26561,13.034395
mp-685272,18.036379
mp-27031,5.305932
mp-1218802,17.429572
mp-694547,8.843039
mp-571510,11.089341
mp-707508,9.875164
mp-1518831,5.920745
mp-675473,8.470378
mp-1211744,10.916099
mp-756426,6.360328
mp-554673,9.115011
mp-1322316,5.90343
mp-1246293,5.055465
mp-721689,10.683978
mp-763519,9.706788
mp-1190329,7.929187
mp-1173215,8.152871
mp-530429,16.437457
mp-1247628,15.319424
mp-758577,12.177886
mp-559920,15.35427
mp-774656,8.454822
mp-531689,25.24769
mp-1104408,11.873656
mp-675832,6.341653
mp-1223676,10.465705
mp-774437,11.188666
mp-10033,13.248997
mp-1178317,13.537352
mp-1256217,7.834461
mp-850885,11.394196
mp-9711,9.464158
mp-1174238,6.163858
mp-3195,16.85529
mp-1176861,13.883443
mp-1214203,12.539415
mp-775961,7.501574
mp-1215671,7.348457
mp-1207315,20.637679
mp-771304,9.072519
mp-1198841,29.812772
mp-1253260,9.203604
mp-1200776,11.680346
mp-775335,9.53501
mp-1204373,10.762522
mp-1097507,10.486714
mp-1218432,6.901333
mp-680387,11.595873
mp-1228903,12.529706
mp-677680,12.016023
mp-707327,18.998764
mp-1200643,13.080544
mp-1285136,5.07145
mp-1197957,12.013367
mp-997019,6.758422
mp-1179218,8.877668
mp-720199,39.415935
mp-1214245,6.722385
mp-753824,9.351616
mp-561132,9.153113
mp-1197740,11.259922
mp-1225641,6.60725
mp-758028,18.101589
mp-557107,6.341179
mp-1079627,4.277966
mp-1185610,6.928316
mp-559706,10.002067
mp-1213990,13.689817
mp-1179426,20.183537
mp-1245079,9.597367
mp-26950,12.654589
mp-1204052,16.746014
mp-1216204,7.774047
mp-12137,5.907934
mp-559143,8.325269
mp-1200371,12.556522
mp-1192677,12.562624
mp-1180580,4.473154
mp-1309886,19.614317
mp-1073743,14.414451
mp-1203217,10.543646
mp-567997,8.150624
mp-1648171,9.799526
mp-1214297,10.470205
mp-554786,12.186518
mp-1247384,7.489593
mp-777516,7.906004
mp-758776,14.109479
mp-554735,15.899304
mp-505572,7.715112
mp-1640674,6.678819
mp-1178115,7.058598
mp-22625,7.917076
mp-1173971,10.216365
mp-557122,7.615269
mvc-9870,8.536276
mp-1193011,15.631369
mp-1247089,7.389857
mp-685878,37.592558
mp-1214777,14.618148
mp-1178803,10.074444
mp-1303958,5.99323
mp-561058,9.375481
mp-1188724,20.522858
mp-11026,11.56955
mp-30145,25.282773
mp-672389,7.148531
mp-753770,8.50646
mp-1227568,7.882446
mp-1176004,10.010127
mp-697033,10.261179
mp-781670,9.602296
mp-1174682,10.688102
mp-18566,11.679263
mp-768786,14.58452
mp-1209655,12.655693
mp-779455,9.981841
mp-851254,14.156085
mp-29812,12.919423
mp-721924,13.104078
mp-1221454,7.831496
mp-10543,7.476601
mp-1228561,12.105654
mp-1220628,9.383864
mp-672184,12.851541
mp-756939,8.24619
mp-640357,8.627785
mp-627575,10.657547
mp-1221306,12.083754
mp-1232288,6.975735
mp-768918,13.991203
mp-1215050,9.552183
mp-1096893,12.580744
mp-768787,10.166208
mp-1175281,15.766376
mp-556152,56.689445
mp-28541,13.390763
mp-753896,10.776357
mp-763541,12.690889
mp-19737,7.703499
mp-1247432,7.438471
mp-1239275,11.694285
mp-1147617,23.153569
mp-684731,10.233293
mp-1096837,7.717837
mp-1193708,10.276677
mp-1224739,7.131404
mp-1216026,6.457382
mp-554506,16.06729
mp-1238929,6.754786
mp-1222073,5.793847
mp-778265,9.051968
mp-752866,9.077516
mvc-702,9.32323
mp-556635,16.316783
mp-1206167,8.098953
mp-1104832,7.19666
mp-1293998,5.073577
mp-1198509,9.476911
mp-20109,11.204468
mp-764983,5.941756
mp-1113401,7.956508
mp-616196,9.836234
mp-685906,20.744819
mp-1227370,7.176684
mp-1227865,10.356853
mp-1095718,11.799463
mp-704890,11.721788
mp-1225211,12.091121
mp-761137,10.108764
mp-1219646,11.235203
mp-561535,12.867057
mp-693132,10.122744
mp-1191481,13.120627
mp-1218378,7.61065
mp-1205337,8.020037
mp-707955,16.675095
mp-1205724,7.585268
mp-1182875,7.040082
mp-867705,7.557968
mp-1196509,16.412412
mp-1308495,5.531225
mp-766395,10.592696
mp-1019889,10.564765
mp-1225166,12.828124
mp-1174799,10.665019
mp-761200,13.386012
mp-1194018,11.609987
mp-1188903,11.189246
mp-530701,27.245803
mp-866184,5.991922
mp-582367,11.498972
mp-755787,13.308669
mp-773238,5.848902
mp-646426,7.654816
mp-759948,10.65397
mp-1182852,17.454787
mp-1247727,7.867739
mp-758816,10.065072
mp-1518904,5.954179
mvc-8381,6.834481
mvc-7796,13.69279
mp-1292609,9.776556
mp-753783,6.957392
mp-1178874,8.772322
mp-1216397,6.220085
mp-1203479,7.723148
mvc-10905,7.577856
mp-31352,9.047677
mp-757365,8.910212
mp-1221479,14.567968
mp-1223974,13.469923
mp-767717,9.796342
mp-542045,10.40283
mp-5427,5.318167
mp-754550,7.556913
mp-28029,15.442661
mp-1103118,7.434002
mp-1075902,3.825935
mp-504934,14.237197
mp-27367,7.82489
mp-1079285,8.368113
mp-753266,15.933557
mp-557351,11.822127
mp-1202910,12.955742
mp-1020648,21.6156
mp-771391,9.107006
mp-758356,11.045696
mp-1182461,7.844783
mp-1245979,6.288955
mp-1103909,7.027712
mp-686541,12.488035
mp-1075157,7.699775
mp-1037482,8.523115
mp-1245626,6.894368
mp-777758,6.031163
mp-1175544,10.080683
mp-753937,5.801453
mp-1195158,9.178537
mp-17738,8.778068
mp-721624,16.450225
mp-1212374,8.052277
mp-867115,4.60235
mp-1216745,6.580549
mp-570042,7.90113
mp-698589,19.703219
mp-772192,12.471167
mp-27358,14.019351
mp-1199131,15.449199
mp-760185,15.058459
mp-1178074,10.677972
mp-1210927,8.900304
mp-1202286,13.735271
mvc-16577,7.759914
mp-1200895,9.561011
mp-675339,10.741436
mp-866812,12.871597
mp-695119,9.309724
mp-755860,10.129992
mp-1274229,5.581899
mp-1182093,7.183903
mvc-16220,14.780643
mp-15362,14.229147
mp-1195998,7.839418
mp-1197999,10.964992
mp-782635,7.684657
mp-1020715,9.346724
mp-1191092,10.469062
mp-1224580,11.69258
mp-1074123,14.171386
mp-1251711,15.365386
mp-755629,4.702911
mp-1314667,11.477665
mp-1181057,10.958964
mp-567472,13.957393
mp-9357,5.538723
mp-15219,12.262387
mp-1301568,11.099656
mp-1209542,12.664329
mp-14884,11.804592
mp-1105866,7.384605
mp-1212553,10.530427
mp-1191672,8.803948
mp-768851,10.570973
mp-26918,8.958836
mp-541347,12.057703
mp-759425,14.19305
mp-1101403,7.324181
mp-758511,8.94588
mp-850249,10.204748
mp-650049,14.58929
mp-30935,13.770017
mp-1627,8.706272
mp-1197571,12.863855
mp-760896,10.951769
mp-1194875,13.272657
mp-772980,16.251529
mp-17982,7.560617
mp-1219932,9.495618
mp-754114,6.597808
mp-1218466,6.80858
mp-1204808,15.050939
mp-850934,7.554728
mp-1177206,9.625944
mp-1194682,14.506987
mp-1177542,12.07001
mp-707852,14.054002
mp-772118,8.836002
mp-755778,6.755271
mp-997552,15.217823
mp-1298536,7.409692
mp-768865,10.955932
mp-1199992,19.697978
mp-1193634,18.457505
mp-759450,14.441741
mp-759981,9.78765
mp-559335,10.679634
mp-1214276,13.09671
mp-1224032,7.689493
mp-755254,8.445824
mp-1245280,13.917251
mp-754450,5.363031
mp-1212447,10.922221
mp-780010,15.344674
mp-773422,13.994972
mvc-3847,6.821379
mp-766464,13.893487
mp-1247170,7.757888
mp-769449,24.909841
mp-768198,9.140106
mp-1030533,45.676141
mp-571662,12.641403
mp-1176016,11.337786
mp-1175699,10.497956
mp-640444,9.21051
mp-761228,10.379129
mp-1210795,6.039242
mp-768958,29.757291
mp-1204232,12.045533
mp-1212546,12.106448
mvc-15590,8.515922
mp-581419,13.63828
mp-735715,11.167
mp-21606,9.481698
mp-1311728,5.98531
mp-761206,10.202437
mp-1313604,6.015123
mp-1178092,11.277092
mp-1203130,11.584151
mp-770372,7.713191
mp-763577,5.993935
mp-638002,7.98198
mp-32530,12.368538
mp-1103771,7.399374
mp-1176909,13.959493
mp-20506,8.024317
mp-675880,7.563748
mp-1202964,7.784827
mp-1523102,8.539393
mvc-13704,8.07722
mp-1246189,26.003883
mp-1244916,11.761479
mp-1179921,20.327408
mp-1177514,5.899629
mp-540724,11.707609
mp-1275612,19.492497
mp-759513,10.071278
mp-1074320,7.048784
mp-759018,11.827477
mp-584239,10.108333
mp-1247221,7.620308
mp-1644435,10.102982
mp-774333,10.280188
mp-1218001,6.086147
mp-541824,15.353488
mp-1246259,10.084602
mp-1224108,14.616904
mp-1272616,7.828756
mp-1094536,7.407168
mp-24133,12.303553
mp-1210386,12.827887
mp-864661,4.295237
mp-768665,10.227224
mp-1227667,9.995926
mp-1519366,8.59731
mp-29437,10.138126
mvc-10183,14.664895
mp-30544,31.510711
mp-1096526,13.710973
mp-1232034,7.35349
mp-1100498,9.304089
mp-770947,8.969164
mp-1211257,9.184456
mp-1173453,29.224074
mp-1220486,8.164684
mp-1225643,5.613469
mp-758403,8.945803
mp-29005,7.030658
mp-1210952,7.609818
mp-1177711,16.944422
mp-1246776,7.466456
mp-763922,5.922991
mp-763908,10.289947
mp-1227516,9.454521
mp-1214306,9.75618
mp-777235,6.77274
mp-2136,12.622662
mp-26172,7.846825
mp-780335,9.340971
mvc-7782,14.520708
mp-1199626,20.732552
mp-759247,14.282705
mp-29642,15.692119
mp-1220511,7.424551
mp-1199533,20.019475
mp-1078998,7.079554
mp-752873,6.122727
mp-707953,14.676178
mp-1175128,14.568202
mp-1175169,7.592835
mp-1247629,15.390759
mp-1239311,12.057998
mp-1247542,9.894535
mp-753889,10.063771
mp-756060,13.550573
mp-505040,7.043007
mp-1177804,7.815108
mp-1217113,15.968663
mp-1180166,9.25994
mp-34210,5.794914
mp-1267688,16.901601
mp-768334,17.293057
mp-1103298,7.625953
mp-757967,11.432655
mp-541493,12.157821
mp-1204552,15.891804
mp-559296,11.401644
mp-1195020,12.536434
mp-1106314,9.539269
mp-652494,13.917956
mp-21097,9.201137
mp-757304,14.420907
mp-653788,13.190862
mp-1568372,6.709358
mp-777295,7.594008
mp-755270,7.027293
mp-754963,7.798106
mp-1194847,14.855908
mp-865802,4.011469
mp-6571,13.226874
mp-1219857,12.663868
mp-768808,7.760865
mp-775786,8.732379
mp-568759,14.483765
mp-1147634,18.390804
mp-757379,22.822402
mp-1096886,7.564388
mp-27761,12.264524
