cif_id,property
mp-2278,85
mp-1226597,120
mp-36791,113
mp-756064,89
mp-1247867,62
mp-1073115,77
mp-22071,60
mp-763223,89
mp-622026,110
mp-17697,90
mp-1177336,63
mvc-157,101
mp-1219426,90
mp-1191085,93
mp-1175708,109
mp-675626,114
mp-555021,90
mp-1218657,90
mp-26355,97
mp-30943,67
mp-974035,72
mp-19717,60
mp-1221236,83
mp-1181440,92
mp-1226022,95
mp-1103556,75
mp-1247547,106
mp-1226315,60
mp-626337,89
mp-571542,111
mp-4400,119
mp-758416,102
mp-1104591,89
mp-1215663,119
mp-1223373,90
mp-773505,117
mp-1245168,91
mp-9697,101
mp-766410,63
mvc-4425,90
mp-1522941,90
mp-774323,119
mp-761055,119
mp-1226822,119
mp-1174223,79
mp-631378,86
mp-1245420,90
mp-565390,96
mp-1220145,90
mp-1211775,113
mp-1228573,89
mp-776365,97
mp-722787,90
mp-1176087,89
mp-30101,90
mp-861948,60
mp-7285,68
mp-735491,107
mp-1074178,97
mp-754887,109
mp-22821,92
mp-1190417,95
mp-760067,109
mp-510268,118
mp-1177823,106
mp-27213,109
mp-18733,119
mp-753485,90
mp-559606,116
mp-9947,85
mp-1193190,114
mp-698793,119
mp-1208927,90
mp-687229,110
mp-776764,116
mp-759520,83
mp-17189,90
mp-556581,111
mp-19208,90
mvc-15272,67
mp-1177557,90
mp-1245235,88
mp-1245212,88
mp-1177499,89
mp-1077928,107
mp-1020725,102
mp-1247681,90
mp-1262777,66
mp-745132,90
mp-704608,94
mp-1105574,108
mp-769271,89
mp-29678,72
mp-1216053,116
mp-776313,109
mp-772567,91
mp-1174327,88
mp-975883,60
mp-1174247,104
mp-1228249,114
mvc-521,90
mp-1175994,89
mp-721239,91
mp-1225534,118
mp-1208230,69
mp-1208065,107
mp-1213946,117
mp-1197688,118
mp-1075196,108
mp-1073371,78
mp-605166,94
mp-558943,104
mp-735824,116
mp-1227763,114
mp-1517596,90
mp-1222860,79
mp-776457,89
mp-685833,87
mp-1210943,93
mp-675651,119
mp-1175976,89
mp-1182396,119
mp-989613,116
mp-1195644,84
mp-1220989,61
mp-7404,109
mp-1212313,78
mp-1175733,115
mp-1211220,86
mp-555960,95
mp-766230,91
mp-1176034,87
mp-1094399,118
mp-1218864,91
mp-11550,90
mp-1213522,109
mp-7123,91
mp-975055,112
mp-1199763,90
mp-1189092,84
mp-1316190,89
mvc-6329,90
mp-1174020,80
mp-1182644,90
mp-21036,90
mp-971718,115
mp-1247846,118
mp-630336,108
mp-756769,90
mp-762521,105
mp-1193761,101
mp-865459,60
mvc-2993,90
mp-1030752,105
mp-1200785,90
mp-686160,87
mp-1094164,63
mp-759475,90
mp-1180754,86
mp-755958,72
mp-754540,90
mp-1207451,96
mp-778135,103
mp-1519994,90
mp-696288,105
mp-770464,118
mp-20632,90
mp-755721,90
mp-945184,90
mp-1205876,105
mp-1099812,90
mp-9102,96
mp-757868,98
mp-675402,73
mp-850359,119
mp-27238,102
mp-1176782,108
mp-14691,90
mp-1175712,85
mp-777331,77
mp-684860,109
mp-1175264,110
mp-568349,115
mp-1105614,90
mp-699485,109
mp-1247605,90
mp-1175843,107
mp-720394,85
mp-560549,88
mp-554329,108
mp-1220713,106
mp-1099742,90
mp-760064,90
mp-753130,80
mp-1247576,90
mp-773121,105
mp-625774,89
mp-1191782,90
mp-1219164,91
mp-1221057,61
mp-1176532,90
mp-1210863,103
mp-1179241,112
mp-581294,98
mp-756747,93
mp-757281,107
mp-19922,90
mp-674477,96
mp-780512,87
mp-1181355,90
mp-677454,90
mp-707484,103
mvc-3410,107
mp-755,117
mp-771770,64
mp-1101248,88
mp-1224212,85
mp-760832,89
mp-760936,94
mp-1207671,90
mp-1226222,90
mp-557618,114
mp-780274,109
mp-32564,83
mp-560520,84
mp-759967,72
mp-1248087,118
mp-754315,89
mp-29195,99
mp-1520629,60
mp-1195655,94
mp-1639121,117
mp-694976,77
mp-1227754,90
mp-764336,89
mp-716723,108
mp-1076683,90
mp-19924,90
mp-1100535,80
mp-695601,89
mp-764708,90
mp-867580,113
mp-758336,114
mp-757819,91
mvc-11839,99
mp-1019514,104
mp-628784,108
mp-755727,90
mp-128,108
mp-542634,85
mp-505564,86
mp-771232,84
mvc-2857,87
mp-1222942,120
mp-556361,96
mp-1276783,119
mvc-7780,78
mp-1207831,89
mp-1099272,114
mp-1219282,117
mp-752907,90
mp-675009,93
mp-607953,101
mp-1225991,89
mp-1222971,107
mp-1643099,81
mp-1245291,92
mp-1078325,106
mp-1147628,90
mp-1174361,105
mp-3785,75
mp-1192983,96
mp-11904,90
mp-557553,90
mp-770938,92
mp-20437,90
mp-753099,89
mp-756870,119
mp-753735,105
mp-1182249,119
mp-693340,89
mp-23787,99
mp-1104719,81
mp-1147585,90
mp-1222558,90
mp-1028761,119
mp-1237850,85
mp-754972,81
mp-1190166,114
mp-1194959,87
mp-28748,93
mp-765148,90
mp-1211137,115
mp-24171,108
mp-1227452,113
mp-1210365,102
mp-1639830,89
mp-1227674,89
mp-19478,99
mvc-15380,74
mvc-13808,96
mp-1184100,90
mp-1202561,90
mp-752459,109
mp-567291,90
mp-26818,102
mp-1099100,116
mp-1226274,116
mp-1197340,95
mp-541895,87
mp-6297,83
mp-1246758,119
mp-1279953,90
mp-626542,88
mp-777288,99
mp-1019595,90
mp-1179064,78
mp-1229297,90
mp-1186465,60
mp-773065,84
mp-17869,89
mp-19334,109
mp-1188700,107
mp-1222201,90
mp-1100378,85
mvc-8296,90
mp-542554,98
mp-27996,90
mp-542522,118
mp-30130,100
mp-780334,81
mp-770284,99
mp-1182187,90
mp-1027570,119
mp-570900,95
mp-757757,90
mp-17036,90
mp-1278467,103
mp-1198653,72
mp-1095700,90
mp-1225310,61
mp-1214626,90
mp-768618,117
mp-690543,73
mp-1247698,89
mp-1080628,106
mp-1195793,90
mp-849580,71
mp-978283,114
mp-755407,91
mp-1176915,89
mp-1096711,61
mp-1186891,119
mp-626543,86
mp-757655,111
mp-26991,90
mvc-3317,90
mp-1205668,60
mp-1316268,89
mp-1196868,90
mp-1185201,109
mp-1097568,62
mp-1221238,113
mp-770861,87
mp-1245865,77
mp-1096115,61
mp-782663,108
mp-677056,89
mp-753276,108
mp-752994,106
mvc-6671,84
mp-974790,107
mp-654165,76
mp-1209260,105
mp-1222829,90
mp-1220098,90
mp-1214889,105
mp-1638942,90
mp-721727,77
mp-1112163,60
mp-1245318,95
mp-779712,90
mp-669455,119
mp-542749,116
mp-1229132,119
mp-1221571,106
mp-1113696,60
mp-1183410,89
mp-12005,111
mp-704991,99
mp-1209311,88
mp-1191653,120
mp-1181304,97
mp-1224483,90
mp-1104500,111
mp-1221671,95
mp-1210621,89
mp-1212591,102
mp-1178789,110
mp-1311816,119
mp-1080348,60
mp-1186109,112
mp-777676,80
mp-1202353,91
mp-766251,117
mp-1175673,92
mp-765750,80
mp-849551,92
mp-559063,97
mp-1177388,119
mp-623511,119
mp-553000,89
mp-17570,107
mp-1177426,89
mp-585265,60
mp-1222613,60
mp-1226082,96
mp-1174450,99
mp-1096934,105
mp-9068,112
mp-1245112,89
mp-17510,90
mp-766217,103
mp-653450,86
mp-1218570,105
mp-1095252,90
mp-560830,114
mp-1176060,89
mp-1175622,89
mp-1217242,90
mvc-1665,110
mp-1177893,108
mp-753933,89
mp-1226757,118
mp-1213604,106
mp-753805,95
mp-1245295,89
mp-1112591,60
mp-759968,117
mp-1096447,62
mvc-16790,61
mp-1202134,106
mp-1223113,117
mp-754052,89
mp-1200596,90
mvc-11924,115
mp-19101,115
mp-1247590,91
mp-1211,90
mp-1174674,108
mp-559617,90
mp-755874,80
mp-1075399,97
mp-769649,86
mp-1204470,90
mp-26561,94
mp-685272,89
mp-27031,100
mp-1218802,89
mp-694547,108
mp-571510,90
mp-707508,110
mp-1518831,60
mp-675473,90
mp-1211744,106
mp-756426,111
mp-554673,90
mp-1322316,63
mp-1246293,119
mp-721689,100
mp-763519,89
mp-1190329,110
mp-1173215,106
mp-530429,100
mp-1247628,90
mp-758577,90
mp-559920,88
mp-774656,90
mp-531689,117
mp-1104408,84
mp-675832,89
mp-1223676,90
mp-774437,109
mp-10033,120
mp-1178317,114
mp-1256217,89
mp-850885,89
mp-9711,90
mp-1174238,102
mp-3195,109
mp-1176861,90
mp-1214203,94
mp-775961,94
mp-1215671,110
mp-1207315,90
mp-771304,93
mp-1198841,90
mp-1253260,90
mp-1200776,83
mp-775335,119
mp-1204373,112
mp-1097507,119
mp-1218432,113
mp-680387,96
mp-1228903,88
mp-677680,93
mp-707327,86
mp-1200643,90
mp-1285136,89
mp-1197957,96
mp-997019,105
mp-1179218,87
mp-720199,89
mp-1214245,112
mp-753824,93
mp-561132,114
mp-1197740,91
mp-1225641,81
mp-758028,88
mp-557107,118
mp-1079627,98
mp-1185610,119
mp-559706,114
mp-1213990,106
mp-1179426,109
mp-1245079,89
mp-26950,90
mp-1204052,96
mp-1216204,66
mp-12137,111
mp-559143,103
mp-1200371,114
mp-1192677,87
mp-1180580,117
mp-1309886,117
mp-1073743,89
mp-1203217,86
mp-567997,110
mp-1648171,75
mp-1214297,106
mp-554786,102
mp-1247384,119
mp-777516,88
mp-758776,89
mp-554735,103
mp-505572,60
mp-1640674,103
mp-1178115,79
mp-22625,60
mp-1173971,97
mp-557122,69
mvc-9870,90
mp-1193011,94
mp-1247089,62
mp-685878,89
mp-1214777,110
mp-1178803,68
mp-1303958,119
mp-561058,89
mp-1188724,90
mp-11026,90
mp-30145,96
mp-672389,108
mp-753770,96
mp-1227568,95
mp-1176004,105
mp-697033,82
mp-781670,87
mp-1174682,85
mp-18566,107
mp-768786,94
mp-1209655,90
mp-779455,85
mp-851254,90
mp-29812,90
mp-721924,90
mp-1221454,110
mp-10543,108
mp-1228561,119
mp-1220628,114
mp-672184,114
mp-756939,90
mp-640357,79
mp-627575,118
mp-1221306,82
mp-1232288,105
mp-768918,75
mp-1215050,84
mp-1096893,105
mp-768787,117
mp-1175281,106
mp-556152,120
mp-28541,119
mp-753896,91
mp-763541,93
mp-19737,90
mp-1247432,119
mp-1239275,90
mp-1147617,90
mp-684731,81
mp-1096837,83
mp-1193708,119
mp-1224739,90
mp-1216026,81
mp-554506,90
mp-1238929,87
mp-1222073,116
mp-778265,114
mp-752866,74
mvc-702,90
mp-556635,95
mp-1206167,112
mp-1104832,88
mp-1293998,105
mp-1198509,96
mp-20109,90
mp-764983,119
mp-1113401,60
mp-616196,75
mp-685906,90
mp-1227370,105
mp-1227865,106
mp-1095718,60
mp-704890,115
mp-1225211,107
mp-761137,118
mp-1219646,89
mp-561535,103
mp-693132,90
mp-1191481,104
mp-1218378,107
mp-1205337,89
mp-707955,107
mp-1205724,90
mp-1182875,112
mp-867705,84
mp-1196509,116
mp-1308495,62
mp-766395,81
mp-1019889,90
mp-1225166,90
mp-1174799,101
mp-761200,91
mp-1194018,111
mp-1188903,106
mp-530701,91
mp-866184,90
mp-582367,107
mp-755787,99
mp-773238,62
mp-646426,90
mp-759948,108
mp-1182852,113
mp-1247727,91
mp-758816,91
mp-1518904,60
mvc-8381,84
mvc-7796,103
mp-1292609,89
mp-753783,90
mp-1178874,105
mp-1216397,90
mp-1203479,86
mvc-10905,102
mp-31352,71
mp-757365,71
mp-1221479,100
mp-1223974,88
mp-767717,90
mp-542045,94
mp-5427,98
mp-754550,110
mp-28029,90
mp-1103118,80
mp-1075902,90
mp-504934,88
mp-27367,90
mp-1079285,119
mp-753266,119
mp-557351,91
mp-1202910,104
mp-1020648,90
mp-771391,119
mp-758356,109
mp-1182461,90
mp-1245979,90
mp-1103909,104
mp-686541,109
mp-1075157,110
mp-1037482,90
mp-1245626,109
mp-777758,119
mp-1175544,105
mp-753937,96
mp-1195158,83
mp-17738,105
mp-721624,90
mp-1212374,112
mp-867115,60
mp-1216745,80
mp-570042,90
mp-698589,81
mp-772192,94
mp-27358,91
mp-1199131,91
mp-760185,104
mp-1178074,90
mp-1210927,64
mp-1202286,97
mvc-16577,90
mp-1200895,89
mp-675339,106
mp-866812,88
mp-695119,61
mp-755860,89
mp-1274229,60
mp-1182093,90
mvc-16220,119
mp-15362,103
mp-1195998,85
mp-1197999,99
mp-782635,88
mp-1020715,108
mp-1191092,108
mp-1224580,102
mp-1074123,89
mp-1251711,90
mp-755629,92
mp-1314667,109
mp-1181057,77
mp-567472,109
mp-9357,73
mp-15219,85
mp-1301568,116
mp-1209542,99
mp-14884,90
mp-1105866,90
mp-1212553,86
mp-1191672,90
mp-768851,106
mp-26918,110
mp-541347,89
mp-759425,90
mp-1101403,94
mp-758511,119
mp-850249,89
mp-650049,102
mp-30935,81
mp-1627,102
mp-1197571,94
mp-760896,100
mp-1194875,119
mp-772980,85
mp-17982,115
mp-1219932,90
mp-754114,60
mp-1218466,113
mp-1204808,71
mp-850934,89
mp-1177206,89
mp-1194682,114
mp-1177542,90
mp-707852,98
mp-772118,92
mp-755778,84
mp-997552,90
mp-1298536,119
mp-768865,90
mp-1199992,85
mp-1193634,90
mp-759450,79
mp-759981,111
mp-559335,111
mp-1214276,107
mp-1224032,89
mp-755254,90
mp-1245280,91
mp-754450,119
mp-1212447,84
mp-780010,90
mp-773422,119
mvc-3847,64
mp-766464,90
mp-1247170,117
mp-769449,89
mp-768198,93
mp-1030533,120
mp-571662,109
mp-1176016,87
mp-1175699,76
mp-640444,120
mp-761228,95
mp-1210795,114
mp-768958,95
mp-1204232,89
mp-1212546,105
mvc-15590,86
mp-581419,78
mp-735715,104
mp-21606,90
mp-1311728,60
mp-761206,89
mp-1313604,60
mp-1178092,91
mp-1203130,77
mp-770372,96
mp-763577,60
mp-638002,109
mp-32530,90
mp-1103771,119
mp-1176909,119
mp-20506,90
mp-675880,119
mp-1202964,86
mp-1523102,90
mvc-13704,90
mp-1246189,120
mp-1244916,93
mp-1179921,113
mp-1177514,60
mp-540724,90
mp-1275612,89
mp-759513,85
mp-1074320,119
mp-759018,89
mp-584239,117
mp-1247221,119
mp-1644435,103
mp-774333,90
mp-1218001,115
mp-541824,90
mp-1246259,104
mp-1224108,83
mp-1272616,90
mp-1094536,105
mp-24133,104
mp-1210386,105
mp-864661,60
mp-768665,108
mp-1227667,80
mp-1519366,90
mp-29437,116
mvc-10183,89
mp-30544,91
mp-1096526,61
mp-1232034,111
mp-1100498,81
mp-770947,92
mp-1211257,74
mp-1173453,91
mp-1220486,109
mp-1225643,78
mp-758403,94
mp-29005,120
mp-1210952,82
mp-1177711,119
mp-1246776,62
mp-763922,61
mp-763908,108
mp-1227516,90
mp-1214306,119
mp-777235,83
mp-2136,90
mp-26172,83
mp-780335,83
mvc-7782,102
mp-1199626,90
mp-759247,90
mp-29642,90
mp-1220511,83
mp-1199533,113
mp-1078998,99
mp-752873,114
mp-707953,83
mp-1175128,92
mp-1175169,79
mp-1247629,89
mp-1239311,108
mp-1247542,107
mp-753889,90
mp-756060,89
mp-505040,117
mp-1177804,109
mp-1217113,90
mp-1180166,109
mp-34210,60
mp-1267688,83
mp-768334,91
mp-1103298,105
mp-757967,111
mp-541493,90
mp-1204552,92
mp-559296,109
mp-1195020,109
mp-1106314,119
mp-652494,119
mp-21097,90
mp-757304,82
mp-653788,108
mp-1568372,81
mp-777295,90
mp-755270,110
mp-754963,108
mp-1194847,90
mp-865802,90
mp-6571,92
mp-1219857,102
mp-768808,83
mp-775786,109
mp-568759,90
mp-1147634,89
mp-757379,118
mp-1096886,113
mp-27761,90
mp-1201768,90
mp-995226,79
mp-1223809,90
mvc-15827,72
mp-781828,111
mvc-14216,90
mp-31950,95
mp-557256,103
mp-26218,90
mp-1213772,90
mp-568791,80
mp-1216338,90
mp-1098289,104
mp-1237963,103
mp-1173412,89
mp-1187934,60
mp-1074349,88
mp-1076631,108
mp-1183298,90
mp-1177690,94
mp-1173889,104
mp-1182588,90
mp-766396,107
mp-557757,117
mp-867951,90
mp-1226591,82
mp-621351,120
mp-1228018,79
mvc-8986,90
mp-753008,91
mp-1216489,105
mp-1187932,60
mp-1228418,89
mp-27049,113
mp-1216721,77
mp-1193514,93
mp-1100589,90
mp-1184344,60
mp-1103028,90
mp-756792,86
mp-695452,89
mp-1075111,113
mp-1229051,90
mp-1228140,106
mp-1199506,88
mp-753471,119
mp-669445,89
mp-1225899,92
mp-1186390,60
mp-1077960,107
mp-755265,62
mp-9241,106
mp-561236,113
mp-1202170,90
mp-504787,80
mp-1199430,90
mp-770939,95
mp-1211342,86
mp-754100,109
mp-540986,90
mp-569111,117
mvc-1623,90
mp-758114,119
mp-1201547,103
mp-758860,89
mvc-9559,61
mp-766564,94
mp-1200187,90
mp-680836,86
mp-579909,96
mvc-3525,89
mp-759746,85
mp-1023129,90
mp-1179451,97
mp-570506,90
mp-763350,90
mp-554084,111
mp-1222493,117
mp-1249484,90
mp-766582,91
mp-779057,90
mp-998536,90
mp-1210369,107
mp-1212155,90
mp-720849,89
mp-1220789,107
mp-1213055,89
mp-781997,117
mp-1185918,108
mp-1176322,74
mp-1186841,120
mp-686087,109
mp-758228,119
mp-776602,118
mp-1187757,60
mp-1181755,120
mp-1227119,90
mp-1237649,111
mp-1204847,90
mp-1221233,89
mp-680932,60
mp-19442,119
mp-1521265,90
mp-1101477,90
mp-1222014,90
mp-1198983,92
mp-776795,108
mp-1203214,100
mp-1246774,103
mp-863857,89
mp-1223325,92
mp-769012,100
mp-1181830,107
mp-1516204,90
mp-755954,94
mp-1209300,112
mp-1244919,96
mp-771142,92
mp-1221615,73
mp-1105727,107
mp-19063,90
mp-1173255,102
mp-1178505,114
mp-756947,84
mp-1093769,62
mp-1222233,104
mp-1220493,89
mp-559364,108
mp-1247513,90
mp-1244979,95
mp-707772,114
mvc-14984,93
mp-1188739,90
mp-761819,93
mp-1214540,120
mp-1206053,84
mp-10032,79
mp-15238,90
mp-699496,98
mp-1194436,90
mp-1653541,90
mp-673825,118
mp-4376,90
mp-1174293,111
mp-720739,104
mp-1519405,89
mp-756972,104
mp-1076134,108
mp-674373,89
mp-1021518,102
mp-20427,90
mp-556334,90
mp-772409,90
mp-29311,90
mp-985291,90
mp-1218774,99
mp-20090,90
mp-1221146,119
mp-756003,90
mp-30276,103
mp-1200519,90
mp-1226188,90
mp-31745,83
mp-1205398,104
mp-1200666,108
mp-1220915,64
mp-568872,81
mp-757364,89
mvc-1868,113
mp-28667,90
mp-1247745,91
mp-1215587,73
mp-1208011,118
mp-3991,90
mp-867719,89
mp-1103900,119
mp-780693,114
mp-976830,90
mp-1220781,82
mp-579552,119
mp-1209572,101
mp-540615,109
mp-703297,75
mp-773114,80
mp-1189524,108
mp-1097395,71
mp-1198250,92
mp-1025682,120
mp-1100802,119
mp-753466,89
mp-1224197,118
mp-41829,90
mp-1020616,90
mp-1192599,109
mp-765644,90
mp-504149,90
mp-758582,87
mp-1080271,114
mp-780299,89
mp-1074404,88
mp-554079,91
mp-35739,114
mp-1238921,88
mp-1192278,90
mp-1201249,102
mp-1245254,90
mp-30168,104
mp-773194,89
mp-753403,96
mvc-5357,90
mp-1192298,109
mp-776015,60
mp-676637,97
mp-1217466,89
mp-684799,86
mp-651051,90
mp-557016,104
mp-780697,89
mp-1113570,60
mp-1221253,89
mp-1193258,119
mp-1175686,93
mp-1191449,88
mp-1192805,90
mp-1221847,111
mp-1179896,104
mp-776431,81
mvc-12046,90
mp-1199969,100
mp-1099861,109
mvc-15307,115
mp-1236920,102
mp-1224287,68
mp-772502,90
mp-696588,108
mvc-6276,97
mp-1310109,90
mp-558399,73
mp-23777,90
mp-1076457,90
mp-757769,89
mp-649683,110
mp-849710,89
mp-1103555,90
mp-1174545,109
mp-1200444,90
mp-622273,110
mp-744576,90
mp-1105978,83
mp-1221875,88
mp-1268088,103
mp-1227753,90
mvc-1661,90
mp-6765,90
mp-677725,119
mp-1190055,98
mp-1101225,60
mp-753779,90
mp-773325,90
mp-1262187,88
mp-1178445,90
mp-1221806,119
mp-1218868,90
mp-1192194,97
mp-540885,103
mp-28821,107
mp-1173267,106
mp-1228692,93
mp-673849,118
mp-1016630,114
mp-1196656,90
mp-704534,90
mp-864975,60
mp-559602,114
mp-1224667,90
mp-606675,90
mp-771959,120
mp-1183664,102
mp-549589,90
mvc-668,109
mp-778072,95
mp-1244873,87
mp-1215607,90
mp-680232,105
mp-1099931,89
mvc-6194,109
mp-1208662,119
mp-1246709,89
mp-1202167,109
mp-1275887,90
mp-1216797,60
mp-1226028,82
mvc-9966,90
mp-754927,109
mp-557423,106
mp-753327,90
mp-28633,88
mp-764501,88
mp-753952,82
mp-683668,116
mp-1173979,119
mp-766234,95
mp-765497,102
mp-1210448,116
mp-1205975,119
mp-1077659,89
mp-569851,112
mp-756829,90
mp-777778,89
mp-28323,118
mp-757075,109
mp-754829,80
mp-697873,117
mp-774707,82
mp-583052,106
mp-561176,97
mp-1095937,63
mp-630328,90
mp-1178293,89
mp-1213080,117
mp-1214558,91
mvc-4360,90
mp-770901,93
mp-1029845,78
mp-977298,85
mp-850874,90
mp-557969,114
mp-760941,73
mp-1074327,84
mp-1003319,90
mp-1245539,90
mp-1101597,80
mp-675211,93
mp-556737,97
mp-754412,94
mp-570388,93
mp-1245292,91
mp-755891,115
mp-863376,87
mp-769509,90
mp-1213059,86
mp-1094385,100
mp-1653077,106
mp-776452,104
mp-3831,104
mp-570923,119
mp-1202876,93
mp-1196677,91
mp-1245158,94
mp-1220124,87
mp-1101441,79
mp-1313326,85
mp-26609,62
mp-1220705,109
mp-1105570,119
mp-1196194,118
mp-752932,86
mp-753190,92
mp-1197040,116
mp-626534,90
mp-764086,89
mp-1196240,78
mp-771827,103
mp-1190467,90
mp-1210740,98
mp-759349,90
mp-562607,119
mp-1178298,104
mp-1094316,65
mp-1177659,89
mp-1073728,110
mp-510382,90
mp-23894,90
mp-1176370,119
mp-29173,93
mp-560118,75
mp-1196855,90
mp-1305634,119
mp-27962,119
mp-756126,84
mp-1099653,90
mp-756475,108
mp-867682,109
mvc-6757,88
mp-1278550,108
mp-1203998,84
mp-1029627,87
mp-1196446,107
mp-752839,91
mp-758161,111
mp-1199242,86
mp-1096142,119
mp-1246514,90
mp-1198459,91
mp-1192955,101
mp-15750,90
mp-1218602,116
mp-757191,97
mp-1194428,82
mp-1211683,104
mp-780702,86
mp-738675,78
mp-1208189,109
mp-1206268,90
mp-562909,90
mp-977395,90
mp-1208517,120
mp-759833,91
mp-1179443,66
mvc-12329,108
mp-765612,113
mp-18111,102
mp-1225935,90
mp-760033,64
mp-773201,90
mp-765697,119
mp-18216,88
mp-626071,103
mp-776054,116
mp-1224109,108
mp-1080150,120
mp-752576,85
mp-779241,90
mp-759196,93
mp-1194009,79
mp-534901,90
