cif_id,property
mp-1222620,64.0
mp-1313955,112.0
mp-1222863,74.43856189774723
mp-1104554,44.60335893412779
mp-1218201,28.52932501298081
mp-674712,184.4773317567079
mp-769492,208.0838499786226
mp-22681,44.0
mp-1173197,204.477331756708
mp-560558,19.219280948873624
mp-1211921,240.214991220041
mp-676106,119.20671786825554
mp-557652,592.845730686674
mp-767011,76.03910001730775
mp-1223496,150.11730005192322
mp-1194124,106.60593781761295
mp-1097376,6.0
mp-1019589,72.03910001730777
mp-1196312,372.2346001038463
mp-983519,145.52490559307378
mp-755485,78.60593781761291
mp-759185,118.11730005192322
mp-1192731,86.03910001730776
mp-684692,48.0
mp-684736,104.0419249893113
mp-626070,384.0
mp-774432,132.8771237954945
mp-686056,117.20671786825554
mp-505391,25.5838089254739
mp-1200269,96.0
mp-1179909,36.0
mp-1222962,74.43856189774723
mvc-2242,174.8771237954945
mp-1176487,420.2346001038465
mp-1174700,110.03910001730776
mp-849548,379.0498111861476
mp-1177759,86.03910001730776
mp-1176298,160.0
mp-1208863,89.20671786825555
mp-1522312,148.87712379549447
mp-1190393,72.23866587835397
mp-1221334,310.7639251168272
mp-2545,2.0
mp-1222708,134.60593781761287
mp-1222279,8.0
mp-1198382,522.1313520576982
mp-1217910,15.509775004326936
mvc-14361,78.60593781761291
mp-756294,41.058650025961626
mp-778594,104.0419249893113
mp-1182255,160.4228653433368
mp-1181666,49.05865002596162
mp-1078455,16.529325012980813
mp-772954,497.9986791059913
mp-1192552,117.20671786825554
mp-1100644,160.0
mp-780469,208.0838499786226
mp-569052,38.43856189774725
mp-1071448,9.509775004326936
mp-1228787,269.21187563522574
mp-1227432,82.10749561002054
mp-769488,232.1928094887361
mp-1205341,80.0
mp-734160,184.4773317567079
mp-972640,6.0
mp-30906,278.8424910217124
mp-1198499,513.5278502336548
mp-556428,55.01955000865387
mp-1218319,860.0996223722963
mp-1095772,6.0
mp-1212145,495.2738950781315
mp-1180984,92.60593781761293
mp-772710,325.21187563522614
mp-11691,39.302968908806456
mp-1291978,64.10749561002054
mp-756671,122.60593781761293
mp-776463,277.9474732050232
mp-779174,256.0
mp-755530,62.03910001730775
mp-1277100,33.219280948873624
mp-999305,4.0
mp-1176164,160.0
mp-1147627,332.47473080739
mp-1078969,84.8771237954945
mp-1179115,217.2118756352259
mp-1210108,192.42286534333684
mp-757818,368.9546635134158
mp-1179290,106.60593781761295
mp-1245043,664.385618977474
mp-761268,106.60593781761295
mp-1216111,171.01955000865388
mp-687212,106.97373660251156
mp-777735,632.1564000692314
mp-1199709,315.0498111861476
mp-1258727,33.01955000865387
mp-754035,62.71062275542813
mp-1243,9.709505944546684
mp-30945,24.05374780501027
mp-1186921,140.97373660251156
mp-22768,23.21928094887362
mp-1197376,161.42124551085618
mp-1018739,9.509775004326936
mp-1180723,106.97373660251156
mp-1220822,62.43856189774724
mp-653596,770.9990981130852
mp-754348,90.03910001730776
mp-1074916,98.10749561002048
mp-18788,23.019550008653876
mp-767384,199.4212455108564
mp-555489,440.15640006923104
mp-570929,733.2640909696651
mp-766094,32.0
mp-1197888,140.0782000346155
mp-1246158,53.85263754543284
mp-12322,40.0
mp-1216826,19.651484454403228
mp-1518043,70.43856189774723
mp-759062,39.302968908806456
mp-1211006,114.11730005192324
mp-1191137,92.23866587835396
mp-759423,118.11730005192322
mp-532267,317.97478424385605
mp-850971,86.03910001730776
mp-978258,4.0
mp-697915,114.46500593882897
mp-709350,563.5257954347983
mp-1246340,245.9474732050232
mp-768753,254.0838499786224
mp-25455,156.0782000346155
mp-631257,4.754887502163468
mp-1220123,54.43856189774724
mp-26337,244.42286534333667
mp-37836,39.302968908806456
mp-705778,354.413435736511
mp-24156,112.21499122004109
mp-558250,114.11730005192324
mp-3551,12.0
mp-1182407,307.1601712439864
mp-753900,86.03910001730776
mp-1209312,222.4017990132729
mp-26795,196.21499122004096
mp-3164,54.03910001730775
mp-764594,64.0
mp-754958,12.0
mp-1198786,256.0
mp-559503,538.4237512704515
mp-1215257,2.0
mp-1175088,110.03910001730776
mvc-12581,48.10571633583421
mp-1227080,212.87712379549453
mp-549705,39.01955000865389
mp-1539667,19.219280948873624
mp-36779,110.03910001730776
mp-1214491,19.019550008653876
mp-20961,22.490224995673064
mp-7903,11.019550008653876
mp-864974,6.0
mp-568493,114.11730005192324
mp-558186,185.21187563522585
mp-1189706,38.43856189774725
mp-1207490,118.11730005192322
mp-763752,50.6033589341278
mp-1143317,130.4134357365111
mp-695305,444.2346001038469
mp-1222062,56.0
mp-559557,247.16017124398624
mp-640054,179.65963218934144
mp-753552,68.43856189774723
mp-772529,96.21143267166842
mp-756540,86.43856189774725
mp-1102409,23.019550008653876
mp-570418,2.7548875021634687
mp-1291543,60.10749561002054
mp-1211233,440.15640006923104
mp-1222641,86.43856189774725
mp-1196962,172.07820003461552
mp-849733,152.21499122004113
mp-1202384,281.9474732050232
mp-1079776,16.529325012980813
mp-1191289,80.10749561002054
mp-768240,24.05374780501027
mp-1174708,110.03910001730776
mp-1237443,27.219280948873624
mp-652711,508.1676999572449
mp-777458,186.11730005192317
mp-1191259,68.23866587835397
mp-1275624,100.8771237954945
mp-2278,2.7548875021634687
mp-1226597,413.00316811446817
mp-36791,12.0
mp-756064,86.43856189774725
mp-1247867,474.8424910217129
mp-1073115,23.21928094887362
mp-22071,35.01955000865387
mp-763223,134.60593781761287
mp-622026,134.60593781761287
mp-17697,62.03910001730775
mp-1177336,212.87712379549453
mvc-157,48.10571633583421
mp-1219426,186.11730005192317
mp-1191085,66.03910001730775
mp-1175708,160.0
mp-675626,14.0
mp-555021,46.43856189774724
mp-1218657,86.43856189774725
mp-26355,150.11730005192322
mp-30943,13.709505944546688
mp-974035,89.20671786825555
mp-19717,2.0
mp-1221236,444.2346001038469
mp-1181440,420.1676999572452
mp-1226022,68.43856189774723
mp-1103556,35.302968908806456
mp-1247547,150.11730005192322
mp-1226315,29.30296890880645
mp-626337,310.7639251168272
mp-571542,9.509775004326936
mp-4400,89.20671786825555
mp-758416,152.21499122004113
mp-1104591,36.1057163358342
mp-1215663,17.509775004326936
mp-1223373,50.43856189774725
mp-773505,36.0
mp-1245168,505.7542475909885
mp-9697,66.43856189774725
mp-766410,186.11730005192317
mvc-4425,36.0
mp-1522941,148.87712379549447
mp-774323,240.214991220041
mp-761055,648.2415647232914
mp-1226822,22.52932501298081
mp-1174223,90.03910001730776
mp-631378,128.0
mp-1245420,80.2149912200411
mp-565390,234.41343573651108
mp-1220145,126.60593781761293
mp-1211775,74.03910001730775
mp-1228573,110.21143267166836
mp-776365,429.0498111861481
mp-722787,291.0498111861476
mp-1176087,160.0
mp-30101,114.11730005192324
mp-861948,6.0
mp-7285,20.754887502163463
mp-735491,203.13338933483536
mp-1074178,98.10749561002048
mp-754887,60.10749561002054
mp-22821,172.07820003461552
mp-1190417,78.03910001730775
mp-760067,117.20671786825554
mp-510268,16.529325012980813
mp-1177823,154.11730005192322
mp-27213,96.0
mp-18733,23.50977500432693
mp-753485,62.03910001730775
mp-559606,59.05865002596161
mp-9947,53.30296890880648
mp-1193190,98.60593781761293
mp-698793,621.5278502336544
mp-1208927,50.43856189774725
mp-687229,179.52490559307373
mp-776764,64.0
mp-759520,130.0
mp-17189,98.60593781761293
mp-556581,100.0
mp-19208,50.43856189774725
mvc-15272,23.21928094887362
mp-1177557,345.754247590989
mp-1245235,505.7542475909885
mp-1245212,664.385618977474
mp-1177499,552.6587689043805
mp-1077928,13.651484454403224
mp-1020725,359.31926437868293
mp-1247681,1136.5227461425134
mp-1262777,168.08384997862262
mp-745132,164.21499122004107
mp-704608,797.6849820434254
mp-1105574,66.43856189774725
mp-769271,119.20671786825554
mp-29678,6.0
mp-1216053,74.03910001730775
mp-776313,212.87712379549453
mp-772567,296.422865343337
mp-1174327,108.60593781761295
mp-975883,6.0
mp-1174247,68.43856189774723
mp-1228249,99.20671786825558
mvc-521,72.2114326716684
mp-1175994,160.0
mp-721239,282.1928094887364
mp-1225534,9.509775004326936
mp-1208230,50.603358934127776
mp-1208065,43.48686830125577
mp-1213946,74.03910001730775
mp-1197688,234.41343573651108
mp-1075196,53.30296890880648
mp-1073371,43.01955000865387
mp-605166,256.0
mp-558943,59.05865002596161
mp-735824,566.3856189774729
mp-1227763,67.05865002596161
mp-1517596,116.87712379549453
mp-1222860,425.75424759098905
mp-776457,69.48686830125578
mp-685833,391.45390784684975
mp-1210943,107.58008562199312
mp-675651,19.219280948873624
mp-1175976,160.0
mp-1182396,78.60593781761294
mp-989613,9.609640474436812
mp-1195644,215.0656760288489
mp-1220989,72.10749561002054
mp-7404,40.0
mp-1212313,27.219280948873624
mp-1175733,130.0
mp-1211220,116.09640474436806
mp-555960,220.07820003461552
mp-766230,217.2118756352259
mp-1176034,160.0
mp-1094399,11.509775004326936
mp-1218864,80.10749561002054
mp-11550,19.019550008653876
mp-1213522,464.3856189774722
mp-7123,66.43856189774725
mp-975055,6.0
mp-1199763,563.5257954347983
mp-1189092,48.0
mp-1316190,86.43856189774725
mvc-6329,62.6059378176129
mp-1174020,86.43856189774725
mp-1182644,360.429982440082
mp-21036,16.0
mp-971718,6.0
mp-1247846,212.87712379549453
mp-630336,176.07820003461552
mp-756769,78.03910001730775
mp-762521,268.0782000346157
mp-1193761,78.60593781761291
mp-865459,6.0
mvc-2993,38.1057163358342
mp-1030752,62.71062275542813
mp-1200785,304.42998244008226
mp-686160,640.1915456921528
mp-1094164,11.509775004326936
mp-759475,186.11730005192317
mp-1180754,1101.684982043422
mp-755958,75.05865002596161
mp-754540,11.509775004326936
mp-1207451,152.21499122004113
mp-778135,268.0782000346157
mp-1519994,70.43856189774723
mp-696288,86.03910001730776
mp-770464,62.03910001730775
mp-20632,2.7548875021634687
mp-755721,46.0
mp-945184,18.0
mp-1205876,19.219280948873624
mp-1099812,1032.4692002076958
mp-9102,30.05374780501027
mp-757868,132.8771237954945
mp-675402,6.0
mp-850359,92.03910001730776
mp-27238,152.21499122004113
mp-1176782,96.21143267166842
mp-14691,300.23460010384645
mp-1175712,160.0
mp-777331,128.3819625584137
mp-684860,624.1362827914402
mp-1175264,110.03910001730776
mp-568349,13.651484454403224
mp-1105614,38.43856189774725
mp-699485,328.12484240143374
mp-1247605,1043.5084951819774
mp-1175843,132.0
mp-720394,427.7542475909892
mp-560549,88.03910001730776
mp-554329,150.11730005192322
mp-1220713,256.7639251168274
mp-1099742,1032.4692002076958
mp-760064,240.214991220041
mp-753130,66.03910001730775
mp-1247576,186.11730005192317
mp-773121,132.0782000346155
mp-625774,325.21187563522614
mp-1191782,84.04192498931131
mp-1219164,50.43856189774725
mp-1221057,60.10749561002054
mp-1176532,413.9474732050234
mp-1210863,28.1057163358342
mp-1179241,82.60593781761291
mp-581294,621.5278502336544
mp-756747,86.03910001730776
mp-757281,68.43856189774723
mp-19922,19.019550008653876
mp-674477,108.60593781761295
mp-780512,138.97373660251156
mp-1181355,172.07820003461552
mp-677454,439.31926437868265
mp-707484,172.07820003461552
mvc-3410,78.60593781761291
mp-755,19.019550008653876
mp-771770,176.8771237954945
mp-1101248,75.05865002596161
mp-1224212,116.09640474436806
mp-760832,376.568635180495
mp-760936,63.05865002596161
mp-1207671,128.0
mp-1226222,196.21499122004096
mp-557618,41.302968908806456
mp-780274,212.87712379549453
mp-32564,18.0
mp-560520,208.0838499786226
mp-759967,172.97373660251148
mp-1248087,12.0
mp-754315,86.43856189774725
mp-29195,234.41343573651108
mp-1520629,15.709505944546688
mp-1195655,132.8771237954945
mp-1639121,184.07820003461552
mp-694976,282.1928094887364
mp-1227754,74.43856189774723
mp-764336,268.0782000346157
mp-716723,296.422865343337
mp-1076683,1032.4692002076958
mp-19924,19.019550008653876
mp-1100535,130.0
mp-695601,552.6587689043805
mp-764708,500.954663513416
mp-867580,184.19280948873623
mp-758336,150.11730005192322
mp-757819,368.9546635134158
mvc-11839,42.43856189774725
mp-1019514,150.11730005192322
mp-628784,136.87712379549447
mp-755727,172.8771237954945
mp-128,6.490224995673063
mp-542634,23.21928094887362
mp-505564,244.42286534333667
mp-771232,92.03910001730776
mvc-2857,64.0
mp-1222942,8.754887502163466
mp-556361,152.21499122004113
mp-1276783,202.214991220041
mvc-7780,39.302968908806456
mp-1207831,86.03910001730776
mp-1099272,20.0
mp-1219282,33.01955000865387
mp-752907,86.03910001730776
mp-675009,96.21143267166842
mp-607953,57.05865002596162
mp-1225991,31.019550008653876
mp-1222971,64.0
mp-1643099,224.07820003461543
mp-1245291,664.385618977474
mp-1078325,13.651484454403224
mp-1147628,6.0
mp-1174361,100.0
mp-3785,12.0
mp-1192983,72.2114326716684
mp-11904,50.43856189774725
mp-557553,277.9474732050232
mp-770938,96.21143267166842
mp-20437,46.0
mp-753099,58.60335893412777
mp-756870,48.0
mp-753735,86.43856189774725
mp-1182249,325.21187563522614
mp-693340,384.0
mp-23787,184.19280948873623
mp-1104719,24.10571633583419
mp-1147585,26.05374780501027
mp-1222558,20.0
mp-1028761,31.019550008653876
mp-1237850,76.2114326716684
mp-754972,51.05865002596162
mp-1190166,56.10749561002054
mp-1194959,150.11730005192322
mp-28748,39.302968908806456
mp-765148,494.26677866967054
mp-1211137,86.03910001730776
mp-24171,114.11730005192324
mp-1227452,176.8771237954945
mp-1210365,172.8771237954945
mp-1639830,60.10749561002054
mp-1227674,166.46500593882905
mp-19478,192.42286534333684
mvc-15380,23.21928094887362
mvc-13808,8.0
mp-1184100,3.245112497836532
mp-1202561,80.0
mp-752459,144.87712379549447
mp-567291,392.42998244008186
mp-26818,132.8771237954945
mp-1099100,48.0
mp-1226274,22.52932501298081
mp-1197340,281.7628977173992
mp-541895,156.21499122004113
mp-6297,50.43856189774725
mp-1246758,7.60964047443681
mp-1279953,64.0
mp-626542,86.43856189774725
mp-777288,179.52490559307373
mp-1019595,72.03910001730777
mp-1179064,78.60593781761291
mp-1229297,186.11730005192317
mp-1186465,6.0
mp-773065,92.03910001730776
mp-17869,70.43856189774723
mp-19334,68.43856189774723
mp-1188700,57.05865002596162
mp-1222201,94.60593781761293
mp-1100378,161.42124551085618
mvc-8296,305.21187563522585
mp-542554,372.9546635134159
mp-27996,62.03910001730775
mp-542522,123.58008562199312
mp-30130,196.21499122004096
mp-780334,240.214991220041
mp-770284,62.03910001730775
mp-1182187,57.05865002596162
mp-1027570,43.01955000865387
mp-570900,192.42286534333684
mp-757757,122.60593781761295
mp-17036,41.50977500432693
mp-1278467,66.03910001730775
mp-1198653,152.4228653433368
mp-1095700,248.0
mp-1225310,8.754887502163468
mp-1214626,132.8771237954945
mp-768618,208.0838499786226
mp-690543,122.60593781761293
mp-1247698,474.8424910217129
mp-1080628,384.954663513416
mp-1195793,114.11730005192324
mp-849580,429.0498111861481
mp-978283,6.0
mp-755407,152.21499122004113
mp-1176915,600.1676999572467
mp-1096711,6.0
mp-1186891,6.0
mp-626543,86.43856189774725
mp-757655,271.21187563522574
mp-26991,213.2118756352259
mvc-3317,32.105716335834195
mp-1205668,15.709505944546688
mp-1316268,160.0
mp-1196868,464.3856189774722
mp-1185201,46.842348841391846
mp-1097568,6.0
mp-1221238,160.0
mp-770861,398.8424910217128
mp-1245865,136.87712379549447
mp-1096115,6.0
mp-782663,75.05865002596161
mp-677056,128.3819625584137
mp-753276,40.0
mp-752994,39.302968908806456
mvc-6671,76.10749561002056
mp-974790,61.05865002596162
mp-654165,368.9546635134158
mp-1209260,152.21499122004113
mp-1222829,19.019550008653876
mp-1220098,70.03910001730775
mp-1214889,44.603358934127776
mp-1638942,66.43856189774725
mp-721727,140.97373660251156
mp-1112163,15.709505944546688
mp-1245318,584.2667786696696
mp-779712,386.1313520576979
mp-669455,133.52490559307378
mp-542749,208.0838499786226
mp-1229132,184.4773317567079
mp-1221571,80.71062275542809
mp-1113696,15.709505944546688
mp-1183410,176.07820003461552
mp-12005,13.651484454403224
mp-704991,208.0838499786226
mp-1209311,66.03910001730775
mp-1191653,41.50977500432693
mp-1181304,234.41343573651108
mp-1224483,234.42526358158415
mp-1104500,27.30296890880645
mp-1221671,307.1601712439864
mp-1210621,31.019550008653876
mp-1212591,54.6059378176129
mp-1178789,20.529325012980813
mp-1311816,86.60593781761291
mp-1080348,5.509775004326936
mp-1186109,6.0
mp-777676,50.43856189774725
mp-1202353,172.07820003461552
mp-766251,96.21143267166842
mp-1175673,132.0
mp-765750,68.43856189774723
mp-849551,186.11730005192317
mp-559063,138.97373660251156
mp-1177388,268.0782000346157
mp-623511,0.0
mp-553000,36.1057163358342
mp-17570,156.74977452827116
mp-1177426,122.60593781761293
mp-585265,152.11730005192322
mp-1222613,8.0
mp-1226082,128.0
mp-1174450,108.60593781761295
mp-1096934,384.954663513416
mp-9068,23.019550008653876
mp-1245112,680.5873848810929
mp-17510,66.03910001730775
mp-766217,72.2114326716684
mp-653450,256.7639251168274
mp-1218570,180.87712379549447
mp-1095252,23.019550008653876
mp-560830,82.60593781761291
mp-1176060,160.0
mp-1175622,160.0
mp-1217242,152.0
mvc-1665,174.8771237954945
mp-1177893,53.30296890880648
mp-753933,86.43856189774725
mp-1226757,2.7548875021634687
mp-1213604,62.03910001730775
mp-753805,144.21499122004107
mp-1245295,664.385618977474
mp-1112591,15.709505944546688
mp-759968,27.01955000865388
mp-1096447,6.0
mvc-16790,31.30296890880645
mp-1202134,429.0498111861481
mp-1223113,412.26137307125526
mp-754052,28.10571633583419
mp-1200596,92.87712379549448
mvc-11924,72.71062275542809
mp-19101,18.529325012980813
mp-1247590,1066.9990981130838
mp-1211,2.0
mp-1174674,134.60593781761287
mp-559617,96.0
mp-755874,29.019550008653876
mp-1075399,98.10749561002048
mp-769649,80.2114326716684
mp-1204470,229.9474732050232
mp-26561,490.261373071256
mp-685272,505.7542475909885
mp-27031,76.10749561002056
mp-1218802,369.1601712439862
mp-694547,129.05865002596158
mp-571510,100.07820003461548
mp-707508,196.1928094887362
mp-1518831,17.709505944546684
mp-675473,73.2842125151443
mp-1211744,152.21499122004113
mp-756426,23.019550008653876
mp-554673,196.42286534333684
mp-1322316,119.20671786825554
mp-1246293,6.0
mp-721689,184.19280948873623
mp-763519,134.60593781761287
mp-1190329,76.10749561002056
mp-1173215,122.21143267166832
mp-530429,398.8424910217128
mp-1247628,1136.5227461425134
mp-758577,474.8424910217129
mp-559920,374.2346001038463
mp-774656,122.60593781761293
mp-531689,354.413435736511
mp-1104408,43.302968908806456
mp-675832,16.0
mp-1223676,72.2114326716684
mp-774437,568.4299824400829
mp-10033,5.509775004326936
mp-1178317,552.2415647232904
mp-1256217,88.04192498931133
mp-850885,240.214991220041
mp-9711,105.20671786825557
mp-1174238,50.0
mp-3195,112.8814488586996
mp-1176861,616.1313520576966
mp-1214203,213.2118756352259
mp-775961,172.8771237954945
mp-1215671,57.48686830125578
mp-1207315,18.0
mp-771304,88.21143267166842
mp-1198841,213.2118756352259
mp-1253260,66.03910001730775
mp-1200776,196.21499122004096
mp-775335,106.60593781761295
mp-1204373,196.42286534333684
mp-1097507,6.0
mp-1218432,45.302968908806456
mp-680387,152.21499122004113
mp-1228903,322.0
mp-677680,359.04981118614745
mp-707327,578.5873848810929
mp-1200643,124.07820003461548
mp-1285136,31.30296890880645
mp-1197957,213.2118756352259
mp-997019,18.0
mp-1179218,39.302968908806456
mp-720199,664.385618977474
mp-1214245,34.43856189774724
mp-753824,56.10749561002054
mp-561132,56.10749561002054
mp-1197740,96.0
mp-1225641,36.1057163358342
mp-758028,474.8424910217129
mp-557107,116.07820003461548
mp-1079627,8.490224995673064
mp-1185610,24.0
mp-559706,172.07820003461552
mp-1213990,72.23866587835397
mp-1179426,538.4237512704515
mp-1245079,664.385618977474
mp-26950,196.21499122004096
mp-1204052,152.21499122004113
mp-1216204,75.05865002596161
mp-12137,7.60964047443681
mp-559143,66.43856189774725
mp-1200371,646.9990981130846
mp-1192677,76.03910001730775
mp-1180580,6.0
mp-1309886,100.0
mp-1073743,31.019550008653876
mp-1203217,296.4134357365112
mp-567997,20.529325012980813
mp-1648171,222.07820003461543
mp-1214297,180.21499122004104
mp-554786,168.21499122004107
mp-1247384,39.03830640231607
mp-777516,75.05865002596161
mp-758776,552.6587689043805
mp-554735,152.21499122004113
mp-505572,45.2191158697001
mp-1640674,240.214991220041
mp-1178115,50.43856189774725
mp-22625,19.30296890880645
mp-1173971,68.43856189774723
mp-557122,29.01955000865387
mvc-9870,54.43856189774725
mp-1193011,82.60593781761291
mp-1247089,41.302968908806456
mp-685878,493.1282728017951
mp-1214777,136.87712379549447
mp-1178803,70.03910001730773
mp-1303958,86.60593781761291
mp-561058,269.21187563522574
mp-1188724,24.0
mp-11026,87.02519995266096
mp-30145,208.0838499786226
mp-672389,16.0
mp-753770,86.03910001730776
mp-1227568,57.05865002596162
mp-1176004,160.0
mp-697033,76.10749561002056
mp-781670,179.52490559307373
mp-1174682,134.60593781761287
mp-18566,114.11730005192324
mp-768786,106.60593781761295
mp-1209655,88.0
mp-779455,76.03910001730775
mp-851254,568.4299824400829
mp-29812,114.11730005192324
mp-721924,256.0
mp-1221454,19.651484454403228
mp-10543,40.0
mp-1228561,260.0
mp-1220628,172.07820003461552
mp-672184,56.10749561002054
mp-756939,74.43856189774723
mp-640357,128.0
mp-627575,112.8814488586996
mp-1221306,263.9747842438562
mp-1232288,19.219280948873624
mp-768918,184.4773317567079
mp-1215050,117.20671786825554
mp-1096893,220.07820003461552
mp-768787,216.1928094887361
mp-1175281,88.03910001730776
mp-556152,186.11730005192317
mp-28541,125.42124551085628
mp-753896,122.60593781761295
mp-763541,31.30296890880645
mp-19737,9.509775004326936
mp-1247432,39.03830640231607
mp-1239275,41.302968908806456
mp-1147617,679.5257954347983
mp-684731,158.74977452827116
mp-1096837,50.43856189774725
mp-1193708,108.60593781761295
mp-1224739,24.0
mp-1216026,36.1057163358342
mp-554506,488.8457306866733
mp-1238929,27.219280948873624
mp-1222073,15.651484454403224
mp-778265,110.03910001730776
mp-752866,64.0
mvc-702,86.03910001730776
mp-556635,125.42124551085628
mp-1206167,27.219280948873624
mp-1104832,41.302968908806456
mp-1293998,160.0
mp-1198509,125.42124551085628
mp-20109,64.21143267166839
mp-764983,85.20671786825555
mp-1113401,15.709505944546688
mp-616196,49.05865002596162
mp-685906,436.6320454848321
mp-1227370,54.0
mp-1227865,191.32938445219017
mp-1095718,6.0
mp-704890,413.9474732050234
mp-1225211,310.7639251168272
mp-761137,172.97373660251148
mp-1219646,195.21549240593083
mp-561535,152.21499122004113
mp-693132,345.94747320502296
mp-1191481,62.03910001730775
mp-1218378,20.0
mp-1205337,41.058650025961626
mp-707955,738.3203424879723
mp-1205724,15.21928094887362
mp-1182875,42.43856189774725
mp-867705,122.11730005192322
mp-1196509,744.4692002076926
mp-1308495,86.43856189774725
mp-766395,110.97373660251156
mp-1019889,132.8771237954945
mp-1225166,20.0
mp-1174799,134.60593781761287
mp-761200,88.03910001730776
mp-1194018,106.60593781761295
mp-1188903,66.43856189774725
mp-530701,361.7749775913359
mp-866184,6.490224995673063
mp-582367,45.05865002596162
mp-755787,147.20671786825557
mp-773238,34.105716335834195
mp-646426,15.21928094887362
mp-759948,154.11730005192322
mp-1182852,770.9990981130852
mp-1247727,186.11730005192317
mp-758816,98.21143267166842
mp-1518904,17.709505944546684
mvc-8381,41.058650025961626
mvc-7796,392.42998244008186
mp-1292609,104.0
mp-753783,42.43856189774725
mp-1178874,97.20671786825557
mp-1216397,16.0
mp-1203479,123.58008562199312
mvc-10905,80.71062275542809
mp-31352,106.60593781761295
mp-757365,86.21143267166842
mp-1221479,385.4995490565426
mp-1223974,15.509775004326936
mp-767717,76.10749561002056
mp-542045,192.42286534333684
mp-5427,24.05374780501027
mp-754550,52.10749561002054
mp-28029,32.0
mp-1103118,19.019550008653876
mp-1075902,6.854752972273344
mp-504934,220.07820003461552
mp-27367,32.0
mp-1079285,22.52932501298081
mp-753266,56.10749561002054
mp-557351,132.8771237954945
mp-1202910,440.15640006923104
mp-1020648,368.9546635134158
mp-771391,98.03910001730776
mp-758356,196.21499122004096
mp-1182461,137.42124551085624
mp-1245979,32.0
mp-1103909,31.30296890880645
mp-686541,459.49954905654266
mp-1075157,53.30296890880648
mp-1037482,248.0
mp-1245626,32.0
mp-777758,86.03910001730776
mp-1175544,132.0
mp-753937,24.05374780501027
mp-1195158,128.0
mp-17738,117.20671786825554
mp-721624,392.42998244008186
mp-1212374,38.0
mp-867115,6.0
mp-1216745,32.105716335834195
mp-570042,19.019550008653876
mp-698589,301.21187563522585
mp-772192,132.8771237954945
mp-27358,78.60593781761291
mp-1199131,256.0
