cif_id,property
mp-768059,7
mp-770092,1
mp-2565,4
mp-1017982,2
mp-695830,5
mp-1208661,4
mp-1095060,4
mp-780533,5
mp-1187769,3
mp-1200757,6
mp-1208687,6
mp-1103868,7
mp-1226788,5
mp-551806,5
mp-559851,5
mp-5219,4
mp-4250,4
mp-1228533,7
mp-1211540,6
mp-754877,6
mp-676725,6
mp-1176739,7
mp-1193253,6
mp-776606,7
mp-1209344,5
mp-753359,7
mp-1096268,5
mp-768731,5
mp-1208152,6
mp-1209339,6
mp-680674,6
mp-625488,6
mp-766687,5
mp-997031,5
mvc-10538,6
mp-1185952,2
mp-758106,5
mp-21007,2
mp-1222083,6
mp-530644,7
mp-1219591,5
mp-779335,7
mp-1192588,5
mp-19069,3
mp-1214744,4
mp-1223932,3
mp-11156,2
mp-1100588,6
mp-561703,5
mp-1080233,6
mp-35388,4
mp-1182741,5
mp-755272,3
mp-976031,2
mp-1212495,1
mp-766379,6
mp-1025350,3
mp-4421,6
mp-38637,5
mp-1203165,5
mvc-13039,7
mp-1096173,5
mvc-11982,5
mp-978517,1
mp-646878,1
mp-754031,3
mp-694888,6
mp-1218829,5
mp-546202,1
mp-1205321,4
mp-504598,7
mp-1199237,6
mp-1106335,2
mp-554886,7
mp-1194089,1
mp-1094449,5
mp-756353,7
mp-774459,7
mp-1214736,6
mp-1106290,5
mp-1221842,5
mp-684844,4
mp-630883,5
mp-767752,6
mp-777585,6
mp-985304,3
mp-695500,7
mp-4065,4
mp-1519587,5
mp-9425,4
mp-1200815,5
mp-865212,2
mp-1096513,5
mp-695298,7
mp-764889,7
mp-1224908,6
mp-1073416,7
mp-1076439,5
mp-1206568,1
mp-1245134,7
mp-17803,7
mp-776140,6
mp-1080329,6
mp-1222544,6
mp-605406,6
mp-761206,7
mp-776523,7
mp-1175283,7
mp-1517521,1
mp-553891,5
mp-774783,6
mp-1516548,4
mp-1028757,3
mp-7889,1
mp-1035986,4
mp-1215986,3
mp-1094239,6
mp-1094638,3
mp-680048,6
mp-27238,6
mp-696528,6
mp-1078379,6
mp-1211742,6
mp-1228613,7
mp-1181538,6
mp-1178288,7
mp-680679,7
mp-1215750,3
mp-1096160,5
mp-1186974,2
mp-540729,1
mp-28945,5
mp-1192378,5
mp-1105693,2
mp-12541,1
mp-631567,1
mp-1205802,1
mp-1112567,1
mp-1079622,6
mp-1209934,2
mp-1224533,3
mp-1192632,5
mp-1186763,1
mp-1101705,7
mp-6030,2
mp-1190178,4
mp-1515,5
mp-1228812,6
mp-1217497,5
mp-759185,6
mp-1096597,5
mp-1518293,5
mp-1226868,5
mp-1519673,1
mp-1178552,6
mp-754625,6
mp-772798,6
mp-867350,1
mp-1187449,2
mp-1516611,1
mp-554222,1
mp-861889,2
mvc-4434,1
mp-973270,1
mp-676752,7
mp-673673,7
mp-1285067,7
mp-754510,6
mp-755860,6
mp-1216585,4
mp-981377,1
mp-778973,5
mp-707956,4
mvc-9883,3
mp-1518586,1
mp-759568,6
mp-864841,1
mp-16720,1
mp-1246878,5
mp-2137,2
mp-1192774,2
mp-1202581,6
mp-697575,5
mp-1520808,1
mp-510545,6
mp-766493,4
mp-22942,6
mp-643260,4
mp-1196643,7
mp-669364,1
mp-1186964,2
mp-709432,1
mp-11294,2
mp-1077503,5
mp-1176151,7
mp-1246259,6
mvc-8433,6
mp-768798,6
mp-1111924,1
mp-1201546,1
mp-1213794,5
mp-1222588,6
mp-1013911,4
mp-1216301,6
mp-1517947,1
mp-1078614,2
mp-753321,5
mp-10350,4
mp-1194358,2
mp-1194142,5
mp-743619,6
mp-30106,5
mp-1223876,5
mp-1100398,1
mp-754741,5
mp-989595,1
mp-1205545,5
mp-20012,1
mp-1185357,1
mp-1208418,4
mp-1222003,4
mp-1100576,6
mp-1245385,5
mp-1187514,2
mp-1225185,2
mp-559740,2
mp-1175279,6
mp-1227545,7
mp-11538,2
mp-1192107,6
mp-1189250,5
mp-1195650,5
mp-29525,1
mp-1183698,1
mp-2573,1
mp-1187046,3
mp-1080538,4
mp-1203127,6
mp-20135,4
mp-546643,4
mp-652180,6
mp-780328,6
mp-20570,5
mp-849498,6
mp-1103413,4
mp-568539,2
mp-1206378,1
mp-865841,1
mp-18310,1
mp-758492,7
mp-1520941,5
mp-28454,5
mp-558946,7
mp-1187242,1
mp-1200056,6
mp-625915,2
mp-1095560,2
mp-1518951,1
mvc-9750,6
mp-558671,1
mp-1173745,7
mp-1190183,5
mp-1209053,1
mp-696020,7
mp-1208289,1
mp-1174606,7
mp-675944,6
mp-1184832,1
mp-540258,6
mp-1180165,5
mp-14030,5
mp-766151,6
mp-1099703,5
mp-1206165,4
mp-765411,7
mp-555502,6
mp-1196102,6
mp-1256030,5
mp-1206981,6
mp-1209225,5
mp-1245743,5
mp-1211673,2
mp-567129,5
mp-662534,5
mp-21040,2
mp-752539,6
mp-1200721,5
mp-1209295,1
mp-1185093,4
mp-1220383,5
mp-867246,2
mp-1177586,7
mp-31464,5
mp-1194970,5
mp-757198,3
mp-9816,1
mp-766979,6
mp-1192433,4
mp-985585,1
mp-1517422,4
mp-990432,7
mp-1182632,3
mp-1259056,7
mp-1219553,1
mp-1112545,1
mp-1194584,6
mp-1101855,5
mp-1226194,4
mp-34611,1
mp-1086666,4
mp-22664,1
mvc-14591,3
mp-1185653,7
mp-17648,2
mp-1105170,2
mp-1025675,2
mp-568433,6
mp-1206487,3
mp-1076971,2
mp-1075040,7
mp-1217262,4
mp-776969,7
mp-1114699,1
mp-850875,6
mp-558305,6
mp-1227603,2
mp-1174880,7
mp-1193908,1
mp-38418,1
mp-1100497,6
mp-16234,6
mp-979234,2
mp-1210290,2
mp-1218951,5
mp-1212660,4
mp-1218032,5
mp-641911,5
mp-1198444,6
mp-1204038,5
mp-10301,6
mp-604884,2
mp-20567,1
mp-19744,5
mp-973881,4
mp-1247589,7
mp-14244,5
mp-1189819,5
mp-639263,2
mp-1228910,4
mp-1078278,5
mp-579463,7
mp-1112230,1
mp-6273,1
mp-1228364,6
mp-1287027,6
mp-694964,6
mp-775292,5
mp-1297307,6
mp-1184839,1
mp-1202283,2
mp-1247025,4
mp-975,6
mp-1211180,1
mp-30203,5
mp-567963,6
mp-28449,5
mp-753982,1
mp-1176747,6
mp-2836,2
mp-4,1
mp-1218503,4
mp-683944,4
mp-756299,5
mp-4593,1
mp-646192,5
mp-1101293,3
mp-1185683,1
mp-1179711,3
mp-1175332,7
mp-769242,5
mp-1199114,6
mp-753196,7
mp-866006,1
mp-1186642,4
mp-570245,6
mp-28027,5
mp-1068256,4
mp-561549,5
mp-1114136,1
mp-1174772,6
mp-672298,4
mp-1185511,1
mp-1186079,1
mp-1119334,5
mp-1038832,1
mp-621924,6
mp-1114466,1
mp-1174269,7
mp-7723,4
mp-1203595,6
mp-1018704,2
mp-1185690,3
mp-1182822,6
mp-989560,1
mp-861940,1
mp-1202247,5
mp-1102936,2
mp-1096789,3
mp-1246184,6
mp-1019575,5
mp-763313,6
mp-1079902,5
mp-1211656,3
mp-1078615,6
mp-760211,7
mp-1183374,2
mp-764896,7
mp-697924,7
mp-1111040,1
mp-1102279,5
mp-15973,1
mp-1196099,6
mp-1174216,7
mp-1104171,5
mp-1198776,7
mp-636559,6
mp-1224353,3
mp-1196610,5
mp-30422,2
mp-777859,7
mp-22164,5
mp-1197148,6
mp-1188995,5
mp-1080085,2
mp-1310691,7
mp-1224833,6
mp-1516964,1
mp-676456,3
mp-1087240,4
mp-1225860,6
mp-759545,6
mp-1197477,5
mp-1192205,5
mp-1186600,1
mp-572702,5
mp-755506,5
mp-1208956,2
mp-22205,2
mp-861511,2
mp-1516992,1
mp-1196898,3
mp-767134,6
mp-1184082,1
mp-625242,5
mp-651051,4
mp-849625,6
mp-1185016,1
mp-675724,7
mp-1018828,4
mp-1217190,1
mp-865117,1
mp-1217414,2
mp-1111119,1
mp-1206744,1
mp-1186278,1
mp-775941,3
mp-1257168,2
mp-556584,6
mp-753386,6
mp-560512,6
mp-1262777,6
mp-752513,7
mp-1247785,4
mp-976113,1
mp-1228060,4
mp-1219185,5
mp-25196,5
mp-1221857,4
mp-1100425,1
mp-21548,4
mp-803,1
mp-1113557,1
mp-1210395,4
mp-1226052,4
mp-27396,3
mp-1180757,5
mp-1035937,4
mp-1078884,2
mp-9540,5
mp-1225064,1
mp-1111063,1
mp-1211751,6
mp-685992,7
mp-11604,5
mp-1104214,4
mp-1198262,6
mp-634716,6
mp-633099,5
mp-1219927,5
mp-865105,6
mp-561396,6
mp-989564,1
mp-570544,5
mp-775466,6
mp-1027641,3
mp-1030695,3
mp-580731,3
mp-1245577,6
mp-1187642,1
mp-541661,3
mp-759603,6
mp-865384,1
mp-979271,4
mp-20353,5
mp-30870,4
mp-31086,5
mp-1175361,6
mp-1227803,6
mp-1197491,6
mp-675211,7
mvc-149,4
mp-10617,4
mp-1520258,1
mp-1207073,4
mp-1096480,5
mp-1147574,4
mp-5363,5
mp-779303,7
mp-1120783,6
mp-647305,6
mp-1037774,4
mp-1228635,6
mp-1221317,6
mp-1174153,7
mp-775978,7
mp-755913,7
mp-1096055,5
mp-753317,7
mp-25454,6
mp-558703,7
mp-1097128,5
mp-1190401,6
mp-1249529,5
mp-1101108,5
mp-1210532,4
mp-1192166,3
mp-781672,6
mp-758593,6
mp-766254,5
mp-998358,1
mp-556688,6
mp-1206954,1
mp-23147,1
mp-28835,2
mp-1521252,1
mp-777337,7
mp-1232146,6
mp-540082,6
mp-770585,3
mp-1219849,3
mp-978533,4
mp-34586,5
mp-1222834,2
mp-23329,5
mp-1206389,4
mvc-9618,5
mp-752835,7
mp-561514,6
mp-865653,1
mp-1020632,6
mp-1189043,5
mp-1225897,5
mp-734137,5
mp-1211626,6
mp-776741,1
mp-757637,7
mp-1201030,3
mp-999355,2
mp-1036478,4
mp-1517665,5
mp-977583,1
mp-769466,6
mp-1207931,5
mp-980109,2
mp-1217872,7
mp-1222025,1
mp-9600,4
mp-1200882,5
mp-755768,7
mp-1225521,3
mp-1246616,3
mp-1186901,2
mp-1183596,1
mp-1224903,3
mp-1185247,1
mp-1218901,7
mp-2455,5
mp-1094989,2
mp-1219234,6
mp-998781,6
mp-1246656,7
mp-556438,4
mp-680413,5
mp-558536,5
mp-752951,5
mp-644028,7
mp-1203118,4
mp-756519,5
mp-760315,6
mp-1202242,6
mp-1192199,2
mp-776508,6
mp-1100664,6
mp-1196684,4
mp-510283,6
mp-1211516,6
mp-1211101,6
mp-1175101,6
mp-1228392,3
mp-2443,1
mp-541637,6
mp-559957,6
mp-19716,1
mp-40478,6
mp-1103459,5
mp-1219464,6
mp-1227552,5
mp-1183948,1
mp-760353,6
mp-867966,6
mp-29273,4
mp-720689,7
mp-2436,2
mp-1220145,6
mp-764299,7
mp-779771,7
mp-867281,2
mp-1225670,3
mp-770524,7
mp-1185168,2
mp-768194,6
mp-1247623,7
mp-1202593,5
mp-1176023,7
mvc-10942,3
mp-685130,7
mp-758182,5
mp-774598,5
mp-697945,7
mp-569875,1
mp-556364,4
mp-569577,4
mp-559308,4
mp-1191910,6
mp-540602,5
mp-19274,4
mvc-13133,4
mp-1212880,5
mp-1076750,7
mp-567490,1
mp-1220336,3
mp-1206010,2
mp-1188061,2
mp-11818,2
mp-1195114,6
mp-1222419,3
mp-1223074,4
mp-3175,5
mp-1220999,7
mp-22159,4
mp-1181147,7
mp-26430,6
mp-1225706,5
mp-867152,5
mp-1200806,5
mp-1174871,7
mp-1174720,7
mp-738,1
mvc-12806,6
mp-1177151,7
mp-1095780,5
mp-1214783,5
mp-1272971,7
mvc-14409,5
mp-1226879,6
mp-1184309,1
mp-1097652,5
mp-1027663,3
mp-1221089,6
mp-1190803,3
mp-35,1
mp-26312,6
mp-1227019,6
mp-7942,3
mp-29558,6
mvc-5032,6
mp-974325,2
mp-1222793,6
mp-999501,2
mp-1219389,5
mp-1027652,3
mp-1246506,2
mp-611,5
mp-1105392,1
mp-1196087,4
mp-1100626,6
mp-1228807,1
mp-573588,3
mp-757964,6
mp-23672,4
mp-1075157,7
mp-1219428,4
mp-1178665,5
mp-1202201,5
mp-1174806,6
mp-1218098,4
mp-1183356,4
mp-757952,7
mp-1036441,4
mp-561390,6
mp-1040348,5
mp-754052,6
mp-773095,7
mp-1204358,7
mp-1225595,5
mp-999086,4
mp-669313,6
mp-1281818,7
mp-1199337,6
mp-1186396,1
mp-1193089,1
mp-1520811,1
mp-1024975,4
mp-558235,6
mp-675046,6
mp-1097615,5
mvc-14589,3
mp-31082,3
mp-1224448,4
mp-1190010,3
mp-5834,5
mp-1222229,3
mp-1221655,5
mp-1114692,1
mp-1023953,3
mp-1247216,3
mp-560528,4
mp-1225334,5
mp-1319908,7
mp-1216669,4
mp-1189348,3
mp-625994,5
mp-1079717,4
mp-582175,6
mp-1208597,2
mp-11905,6
mp-1180596,6
mp-1201498,6
mp-1980,1
mp-553942,2
mvc-4866,7
mp-561441,6
mp-1029330,3
mp-1225902,5
mp-21602,1
mp-1177915,6
mp-1180713,6
mp-1214572,5
mp-1224873,6
mvc-4003,6
mp-1219988,6
mp-1228593,6
mp-1096400,5
mp-736261,5
mp-1225895,5
mp-569783,3
mp-26501,6
mp-13694,3
mp-1523102,7
mp-1239470,3
mp-1227283,4
mp-29820,5
mp-650112,5
mp-755927,7
mp-777294,5
mp-762870,6
mp-4771,1
mp-1245364,5
mp-1572,2
mp-1178387,5
mp-1078772,2
mp-866205,1
mp-5694,3
mp-28600,5
mp-1112935,1
mp-1102225,5
mp-1173812,7
mp-1196318,1
mp-1102857,6
mp-865249,1
mp-1079743,2
mp-1187915,1
mp-972249,2
mp-504834,1
mp-1095703,4
mp-1105186,2
mp-1079645,4
mp-36395,4
mp-11906,6
mp-1206948,4
mp-1176787,6
mp-1521987,4
mp-669688,5
mp-1012110,5
mp-974982,4
mp-768776,5
mp-1207355,4
mp-685194,6
mp-770627,5
mp-1101790,5
mp-1213390,1
mp-1224832,3
mp-16794,4
mp-1212439,2
mp-1218626,7
mp-686293,6
mp-1195550,6
mp-1222413,4
mp-753329,6
mp-1237219,5
mp-541310,2
mp-1247393,6
mp-759535,6
mvc-128,4
mvc-3812,5
mp-1186215,2
mp-1094436,2
mp-542269,3
mp-1218276,4
mp-1197057,5
mp-690555,4
mp-1200756,4
mp-1208307,1
mp-1523368,1
mp-5229,1
mp-703352,6
mp-1221548,4
mp-1175373,7
mp-1204102,7
mp-753994,7
mp-1204082,2
mp-20775,5
mp-1246309,4
mvc-5086,7
mp-1018740,4
mp-1203341,5
mp-1201559,5
mp-1183638,1
mp-1039692,4
mp-2537,1
mp-9666,5
mp-759069,3
mp-1520851,1
mp-7241,4
mp-759745,7
mp-1100369,5
mp-20487,1
mp-867857,1
mp-1183781,1
mp-1211475,3
mp-1101811,6
mp-1188432,1
mp-973153,1
mp-998710,7
mp-1096112,5
mp-984703,5
mp-30645,5
mp-1278185,7
mp-1188788,5
mp-1204736,2
mp-1246730,5
mp-1105157,6
mp-1221450,7
mp-754103,2
mp-765573,6
mp-1184094,1
mp-779329,7
mp-1192523,4
mp-1072285,4
mp-763336,6
mp-1104686,3
mp-1194241,5
mp-554770,1
mp-650031,3
mp-549389,6
mp-707081,6
mvc-7842,5
mp-11407,1
mp-628705,6
mp-30460,1
mp-26397,6
mp-1191350,2
mp-3507,4
mp-723406,7
mp-1210880,7
mp-675835,4
mp-1205860,2
mp-866147,1
mp-1518075,4
mvc-10392,6
mp-1214779,6
mp-1120747,2
mp-1028642,3
mvc-6601,5
mp-41605,1
mp-555289,7
mp-1097240,5
mp-1197716,4
mp-989603,5
mp-1224438,5
mp-626104,7
mp-1282721,7
mp-1105856,2
mp-5244,2
mp-541785,6
mp-1094209,5
mp-560821,5
mp-1208167,4
mp-861744,1
mp-20261,4
mp-776212,7
mvc-6176,6
mp-1203081,4
mp-1216093,3
mp-7046,3
mp-1232409,5
mp-559635,3
mvc-3732,6
mp-771767,6
mvc-8118,6
mp-1202311,7
mp-754192,5
mp-867887,1
mp-27474,4
mp-24726,4
mp-1176986,7
mp-1219597,5
mp-1216173,5
mp-1217007,3
mvc-2142,5
mp-1209152,6
mp-1207381,5
mp-758387,7
mp-8653,4
mp-1228504,6
mp-26977,6
mp-1220005,5
mp-1214965,6
mp-560091,3
mp-1209760,6
mp-7580,1
mp-1228422,1
mp-1228711,7
mp-20496,5
mp-774850,7
mp-1103309,6
mp-1220578,4
mp-1104127,1
mp-18002,7
mp-1176842,7
mp-20941,1
mp-1094444,5
mvc-9027,6
mp-1650352,7
mp-1214313,1
mp-542839,5
mp-766832,6
mp-706847,7
mp-1523196,1
mp-1173911,7
mp-558835,3
mp-771263,6
mp-1200413,5
mp-1027335,3
mp-1226591,3
mp-5926,5
mp-1028710,3
mp-1520503,1
mp-1206377,4
mp-811,2
mp-865202,1
mp-1039783,4
mp-1204657,4
mvc-8941,5
mp-1519279,1
mp-1206517,1
mp-3257,5
mp-1517640,1
mp-1197198,6
mp-1221972,6
mp-2639,1
mp-31614,6
mp-1101237,6
mp-22354,1
mp-1094351,6
mp-756759,7
mp-570858,5
mp-559059,6
mp-766332,6
mp-18978,4
mp-1198376,4
mp-782642,7
mvc-8010,6
mp-1215088,6
mp-3395,6
mp-1030657,5
mp-532666,7
mp-510445,7
mp-778489,6
mp-1017566,1
mp-849305,7
mp-1201116,1
mp-1188134,6
mp-630714,5
mp-20285,1
mp-1237135,7
mp-1187733,2
mp-1198449,5
mp-753071,7
mp-6121,5
mp-765523,5
mp-2630,4
mp-1228454,6
mp-1212898,5
mp-26986,6
mp-25952,7
mp-5944,1
mp-1186669,1
mp-1105887,6
mp-1215844,5
mp-1221386,2
mp-621921,5
mp-1079612,1
mp-19734,3
mp-9710,5
mp-1103066,5
mp-23019,4
mp-1202535,5
mp-1245767,5
mp-1522588,1
mp-1202500,4
mp-1194736,7
mp-778840,6
mp-634945,1
mvc-4419,4
mp-756625,3
mp-1212661,6
mp-30147,4
mp-9907,6
mp-1036644,4
mp-1313685,6
mp-33667,4
mp-1992,4
mp-1223652,3
mp-772407,7
mp-863374,6
mp-973785,2
mp-1232273,4
mp-1147527,4
mp-1185051,1
mp-555730,1
mp-1198157,5
mp-5382,1
mp-759960,6
mp-2156,3
mp-861727,4
mp-1206603,3
mp-1201372,5
mp-1008920,1
mp-1212375,3
mp-1213061,6
mp-780454,6
mp-759811,7
mp-1078887,1
mp-1229163,6
mp-1111506,1
mp-626869,6
mvc-15791,7
mp-27809,4
mp-1187718,1
mp-1520296,1
mp-18112,6
mp-1113341,1
mp-1196179,5
mp-866847,1
mp-1522372,1
mp-8742,5
mp-31243,6
mp-28007,5
mp-757875,1
mp-1097133,5
mp-1103006,6
mp-756122,6
mp-740711,2
mp-1181516,5
mp-1062169,6
mp-1176192,7
mp-979900,2
mp-7463,2
mp-1225723,5
mp-695398,3
mp-6491,4
mp-554217,6
mp-7923,6
mp-690653,5
mp-754437,5
mp-28212,4
mp-8560,1
mp-1194673,5
mp-1182296,7
mp-1246547,7
mp-1221293,6
mp-15822,2
mp-1201491,7
mp-1221643,3
mvc-6542,5
mp-864924,1
mp-1194517,2
mp-1210053,1
mp-1024972,2
mp-759475,6
mp-1226782,4
mp-556092,7
mp-1222432,4
mp-1077875,4
mp-24217,2
mp-1184727,2
mp-975015,4
mp-540439,7
mp-1212337,5
mp-1002209,1
mp-1104024,6
mp-1175107,6
mp-616215,7
mp-504587,4
mp-568722,3
mp-1240,1
mp-1184036,2
mp-1217543,6
mp-1004758,6
mp-1209517,5
mp-13236,2
mp-1198084,6
mp-1198173,5
mp-684654,7
mp-755059,5
mp-1245359,5
mp-1177943,7
mp-569482,2
mp-1215309,7
mp-1177320,6
mp-28796,4
mp-28800,6
mp-560314,7
mp-1173151,6
mp-1179964,7
mp-635460,1
mp-14,3
mp-1025140,4
mp-1097669,5
mp-31770,6
mp-776873,1
mp-600189,5
mp-1221907,3
mp-686724,7
mp-25975,6
mp-773167,2
mp-1213582,6
mvc-8078,7
mp-721035,5
mp-1246514,5
mp-867878,1
mp-25444,7
mp-560631,4
mp-769544,7
mp-1184413,2
mp-669474,7
mp-754408,6
mp-5327,4
mp-1187444,1
mp-640147,1
mp-977541,1
mp-1220457,2
mp-1113022,1
mp-1210733,1
mp-669540,6
mp-1112413,1
mp-759718,5
mp-22782,1
mp-20485,2
mp-769486,7
mp-1196614,5
mp-2858,6
mp-1516702,5
mp-1185178,1
mp-1518275,1
mp-1209757,6
mp-573150,6
mp-22421,1
mp-352,6
mp-626114,7
mp-1246473,5
mp-1205951,2
mp-600111,5
mp-1189871,2
mp-1207994,4
mvc-7560,6
mp-541899,2
mp-1078636,5
mp-1039804,4
mp-11523,1
mp-1705,6
mp-774365,7
mp-759871,6
mp-1186004,1
mp-1212783,5
mp-1186929,1
mp-1203241,5
mp-1319959,7
mp-1196351,6
mp-86,3
mp-1200109,5
mp-20606,6
mvc-10858,5
mp-1225604,5
mp-1225250,6
mp-558836,1
mp-686087,7
mp-1218400,6
mp-998612,6
mp-1186805,1
mp-11653,3
mp-1301568,7
mp-760363,7
mp-1246209,7
mp-1194675,5
mp-1216114,5
mp-622620,5
mp-1239250,7
mp-720765,6
mp-1215813,3
mp-569582,1
mp-752489,7
mp-27863,5
mp-1192719,5
mp-1191979,5
mvc-14117,7
mp-1216698,3
mp-674412,5
mp-1223135,6
mp-600212,5
mp-1218037,3
mp-16673,6
mp-1182125,5
mp-1218145,1
mp-1196133,5
mp-568709,5
mp-1174177,7
mp-1103182,6
mp-1073405,7
mp-1079331,6
mp-13170,4
mp-1215061,5
mp-989630,5
mp-569218,2
mp-1096909,6
mp-584450,6
mp-1173208,7
mp-761068,7
mp-20815,4
mp-1179064,6
mp-1019581,6
mp-673649,7
mp-973930,1
mp-1221073,3
mp-1210450,5
mp-570216,4
mp-1101343,4
mp-1174480,7
mp-776754,7
mp-765641,6
mp-1076681,5
mp-1100451,6
mp-1522440,1
mp-1184576,1
mp-1096171,5
mp-1203286,4
mp-1247920,6
mp-1213146,5
mp-1147585,4
mp-1096701,5
mp-1519752,5
mvc-8702,5
mp-14587,4
mp-2618,4
mp-1225950,5
mp-867979,1
mp-1201504,5
mp-1239206,1
mp-19731,2
mp-867909,1
mp-1209309,5
mp-540685,6
mp-777809,6
mp-1175454,7
mp-759486,7
mp-1197178,6
mp-30194,5
mp-25210,3
mp-1099956,7
mp-1065577,2
mp-653450,6
mp-13218,2
mp-754450,7
mp-752655,6
mp-1215800,3
mp-32352,6
mp-1189564,5
mp-1176116,7
mp-1098071,5
mp-756953,6
mp-1097644,5
