cif_id,property
mp-1189153,20
mp-1192841,28
mp-759108,52
mp-1104554,15
mp-41701,48
mp-1175566,32
mp-772567,52
mp-559142,80
mp-505794,48
mp-1247661,144
mp-1188802,20
mp-6632,18
mp-7444,16
mp-559680,40
mvc-5310,48
mp-23644,36
mp-1247394,12
mp-1246089,18
mp-1176816,15
mp-761212,42
mp-764651,44
mp-1194808,44
mp-1177767,18
mp-864783,4
mp-16905,24
mp-1225907,30
mp-1221448,7
mp-1226670,6
mp-1147637,18
mp-1212898,12
mp-1213646,12
mp-635713,10
mp-752518,9
mp-6989,10
mp-758903,86
mp-1181112,76
mp-759568,11
mp-1202272,72
mp-1076463,18
mp-1315251,20
mp-625377,12
mp-555598,36
mp-1187932,4
mp-25898,72
mp-1101692,12
mp-556203,29
mp-555462,28
mp-769454,39
mp-655613,17
mp-1175553,32
mp-676854,41
mp-1208866,7
mp-765834,20
mp-1203211,66
mp-647878,68
mp-776575,42
mp-1225684,36
mp-1222730,134
mp-1104038,15
mp-1226698,25
mp-1221960,20
mp-752744,19
mp-703291,32
mp-1076600,40
mp-24828,30
mp-19101,9
mp-1280737,20
mvc-10455,28
mvc-13829,20
mp-760235,36
mp-1222578,44
mp-672295,42
mp-1193691,26
mp-1178584,54
mp-1197976,32
mp-1223709,30
mp-1101681,23
mp-768468,44
mp-1173489,15
mp-1237181,13
mp-1176060,32
mp-541878,36
mp-1194329,30
mp-1221593,15
mp-1202528,148
mp-1188652,16
mp-764424,33
mp-754712,20
mp-1203046,36
mp-1199561,40
mp-978114,22
mp-1174704,28
mp-760992,60
mp-28129,56
mp-1176625,96
mp-1522866,40
mp-1190098,20
mp-557451,36
mp-20677,5
mp-1283489,18
mp-765408,88
mvc-3081,14
mp-866629,90
mp-1179632,44
mp-570037,66
mp-1004532,80
mp-1194571,40
mp-1226415,27
mp-1179504,44
mp-1080695,10
mp-1174137,16
mp-694938,50
mp-25812,48
mp-765158,90
mp-1222178,50
mp-17519,42
mp-777836,55
mp-624762,112
mp-1080256,24
mp-772713,26
mp-1174282,20
mp-1225709,8
mp-769603,40
mp-753696,24
mp-1196365,44
mp-1184714,8
mp-706872,96
mp-685153,160
mp-703393,28
mp-706281,36
mp-24342,20
mp-1221041,96
mp-1226085,14
mvc-3402,20
mp-755126,18
mp-1296109,28
mp-556531,80
mp-1205988,10
mp-976868,18
mp-1246459,20
mp-1228054,20
mp-11814,5
mp-1176222,32
mp-1096016,4
mp-780483,36
mp-1216204,18
mp-1192704,30
mp-24303,87
mp-1212887,28
mp-1174923,24
mp-1096291,4
mp-570277,46
mp-1095577,11
mp-1303831,10
mp-557040,78
mp-850958,24
mp-1221436,7
mp-1287949,10
mp-1317623,32
mp-1222447,46
mp-1204808,130
mp-1074147,22
mp-685586,76
mp-753213,14
mvc-3956,20
mp-780405,36
mp-764889,26
mp-759104,88
mp-694916,100
mp-625632,56
mp-568328,10
mp-1521000,40
mp-849265,88
mp-752553,28
mp-1247313,32
mp-27063,16
mp-1275623,26
mp-1217210,20
mvc-9879,20
mp-625819,44
mvc-13015,19
mp-1096730,4
mp-1173906,16
mp-1520860,40
mp-989651,6
mp-1020117,80
mp-553000,13
mp-683929,54
mp-1218572,20
mp-1211715,18
mp-10070,56
mp-1209659,76
mp-1247005,24
mp-1519465,40
mp-1194392,30
mp-22751,10
mp-1175302,24
mp-1177072,56
mp-1518932,40
mp-30965,8
mp-1211208,76
mp-1078428,10
mp-1238453,65
mp-24606,46
mp-753935,14
mp-1227535,14
mp-23395,16
mp-772663,34
mp-1181573,11
mvc-2374,26
mvc-12562,28
mp-781710,24
mp-769720,28
mp-1076688,40
mp-771159,28
mvc-5706,32
mp-1035769,32
mp-759418,86
mp-1208969,60
mp-1174809,20
mp-1213243,30
mp-1195318,37
mp-772821,28
mp-680329,160
mp-626450,32
mp-1036452,32
mp-779589,88
mp-706238,74
mp-1101593,36
mp-675264,50
mp-1199958,38
mp-676517,15
mp-1245219,105
mp-1194968,68
mp-685351,50
mp-554643,44
mp-769590,28
mp-754983,16
mp-752856,46
mp-753002,18
mp-1182536,48
mp-1099687,40
mvc-7769,14
mp-26554,21
mp-1227367,8
mp-1196715,42
mp-685196,58
mp-1210023,32
mp-767636,28
mp-1176771,24
mp-1039435,6
mvc-12009,15
mp-541553,27
mp-1211208,76
mp-776726,40
mp-31614,52
mp-675208,29
mp-1224422,18
mp-1106293,20
mp-769522,52
mp-636614,6
mp-581693,24
mp-570858,4
mp-780621,76
mp-1283971,16
mp-765637,26
mp-1219455,38
mp-1202590,33
mp-777406,50
mp-1213268,40
mp-759245,40
mp-770694,30
mp-30037,12
mp-1174362,20
mp-1523161,18
mp-1237388,10
mp-680277,44
mp-1211233,96
mp-1227801,13
mp-1221906,11
mp-849223,17
mp-655446,3
mp-1219551,28
mp-1174875,24
mp-1186054,8
mp-1177418,20
mp-1174862,28
mp-1177174,62
mp-1100444,22
mp-1212982,20
mp-685137,5
mp-642690,5
mp-776279,76
mp-11799,4
mp-1246721,36
mp-775134,24
mp-778841,66
mp-1074855,22
mp-33746,10
mp-1100489,32
mp-1177580,80
mp-733853,48
mp-1076769,144
mp-1095294,12
mp-12703,9
mp-1210500,32
mp-1080334,12
mp-1223884,8
mvc-6281,28
mvc-2265,40
mp-1182623,57
mp-768693,44
mvc-11916,39
mp-776548,18
mp-1312821,28
mp-19293,56
mvc-10056,56
mp-27178,10
mp-1177559,80
mp-531956,57
mp-781597,36
mp-766607,55
mp-1193033,26
mp-1076482,144
mp-582245,33
mp-1224656,40
mp-1103913,15
mp-1219588,18
mp-1175329,24
mp-1198633,94
mp-643387,18
mp-1245197,100
mp-1292612,16
mp-754271,18
mp-694915,20
mp-680370,44
mp-1077275,6
mp-1182657,28
mp-865563,4
mp-756064,20
mp-1282624,8
mp-1197475,56
mp-1093871,4
mp-756982,56
mp-667292,160
mp-779053,48
mp-1217678,5
mp-1246725,36
mp-849708,43
mp-753202,14
mp-1216697,12
mp-1215587,26
mp-30521,6
mp-1103178,12
mp-756058,14
mp-774569,28
mp-1199784,76
mp-6675,22
mp-6753,88
mp-755509,12
mp-540598,30
mp-989406,10
mp-1181651,30
mp-1227762,60
mvc-2921,16
mp-775187,41
mp-1247576,36
mp-11026,46
mp-752770,48
mp-1190610,22
mp-1180862,50
mp-768399,34
mp-1177579,80
mp-771523,28
mp-774496,132
mp-1073933,22
mp-560851,28
mp-1208396,42
mp-29345,20
mp-1223964,19
mp-1221074,22
mp-779313,47
mp-757267,26
mp-37315,11
mp-1228061,12
mp-1217640,36
mp-627023,40
mp-1075790,20
mp-1176291,32
mp-722381,48
mp-579086,22
mp-675396,14
mvc-3014,24
mp-759465,36
mp-1200320,36
mp-28303,64
mp-1100585,32
mp-1227498,13
mp-471,6
mp-5131,10
mp-1293437,13
mp-733577,40
mp-1221892,51
mp-1176988,80
mp-1176203,32
mp-775821,40
mp-1197543,32
mp-772703,22
mp-1102363,12
mp-675683,41
mp-754313,15
mp-1228347,45
mvc-9837,20
mp-626489,14
mp-542666,44
mp-1177688,86
mp-1245165,100
mp-557874,40
mp-764512,45
mp-1227211,24
mp-1219910,4
mp-772968,14
mp-1573889,24
mp-757039,24
mp-12307,36
mp-1196814,56
mp-770670,80
mp-743862,80
mp-849606,32
mp-754755,12
mp-850980,34
mp-766427,56
mp-753839,24
mp-1220607,13
mvc-12278,63
mp-1246488,36
mp-18838,44
mp-558240,52
mp-1193103,28
mp-6825,52
mp-774604,28
mp-769495,50
mp-759915,32
mp-1094283,16
mp-1078428,10
mp-624234,16
mp-1219514,20
mp-1190849,22
mp-505469,32
mp-1522800,10
mp-1208618,80
mp-1220539,25
mp-626071,9
mp-1227545,34
mp-1208471,44
mp-754861,28
mp-1195362,20
mp-1075045,14
mp-12843,16
mp-1025274,7
mp-1274387,10
mvc-621,12
mp-757295,40
mp-1198978,52
mp-12572,5
mp-1175550,32
mp-758770,54
mp-1106125,20
mp-756995,32
mp-569918,82
mvc-8038,40
mp-31004,28
mp-1105094,20
mp-6560,10
mp-1220369,3
mp-23329,18
mvc-8970,20
mp-705844,20
mp-759137,36
mp-1216662,4
mp-1189890,16
mp-998195,5
mp-24399,42
mp-764844,23
mp-1199425,62
mp-1228644,91
mp-675248,43
mp-1182967,32
mp-1174348,28
mp-1105341,15
mp-1175988,32
mp-1104518,14
mp-764612,44
mp-1202611,118
mp-554145,26
mp-1204656,52
mp-556708,128
mp-32024,40
mp-756947,20
mp-1246370,18
mp-1176911,94
mp-1094291,24
mp-769511,40
mp-773105,70
mp-1174144,20
mp-1175191,24
mp-862678,27
mp-752855,14
mp-755320,16
mp-28519,44
mp-1205381,16
mp-1195619,64
mp-773074,36
mp-768089,48
mp-1076492,144
mp-605691,46
mp-1101189,24
mp-779367,80
mp-568060,88
mp-1641568,20
mp-1197843,34
mp-6055,32
mp-1078473,20
mp-759766,65
mp-1209871,26
mp-26681,22
mp-1078562,8
mp-1182413,26
mp-1244884,100
mp-532315,69
mp-1180983,40
mp-613839,11
mp-1101168,16
mp-1228945,6
mp-752837,20
mp-1209850,18
mp-1094557,6
mp-1191037,22
mvc-4242,80
mp-705041,112
mp-1245026,102
mp-1182772,11
mvc-10039,9
mp-1111500,10
mp-555625,88
mp-1308495,10
mp-764111,56
mp-22208,44
mp-557915,36
mp-1196832,103
mp-1073146,20
mp-1256664,4
mp-771331,26
mp-1245374,56
mp-756691,52
mp-1178387,5
mp-779579,32
mp-19357,10
mp-1213875,12
mp-1199176,36
mp-1244926,100
mp-1096802,12
mp-770572,62
mp-1179162,26
mp-1073232,20
mp-1194009,26
mp-760678,23
mp-777347,43
mp-767576,48
mp-12450,20
mp-1102890,12
mp-1229234,40
mp-1208555,28
mp-1213140,44
mp-1196394,140
mp-757209,28
mp-867968,72
mp-738741,40
mp-763698,28
mp-30947,28
mp-997504,18
mp-625565,5
mvc-2768,19
mp-1219627,20
mp-780799,48
mp-684504,80
mp-1181460,72
mp-28668,96
mp-557858,72
mp-1204248,44
mp-569209,32
mp-1225211,54
mp-1025249,7
mp-12205,22
mp-999392,4
mp-863081,24
mp-1221393,4
mp-672394,12
mp-560619,108
mp-864891,30
mp-1661936,26
mp-1272202,14
mp-1653077,48
mp-1076631,144
mp-26345,44
mp-555682,18
mp-1245000,105
mp-695042,100
mp-1307306,34
mp-761540,24
mp-1073201,20
mp-768139,22
mp-1226958,8
mp-768106,42
mvc-15354,20
mp-758436,84
mp-1100522,32
mp-1646718,46
mp-1176410,48
mp-756664,18
mp-1105824,18
mp-1181665,9
mp-753710,16
mp-1120779,8
mp-768982,28
mp-1204227,88
mp-680718,160
mp-1080270,12
mp-753167,12
mp-1147693,31
mp-1213427,106
mp-1094018,26
mp-31030,40
mp-622497,32
mp-1174174,16
mp-781602,24
mp-1666882,48
mp-686736,93
mp-1177013,80
mp-1203952,62
mp-754805,20
mp-1247258,14
mp-756569,16
mp-36165,46
mp-644418,16
mp-1245213,100
mp-756937,18
mp-1078752,8
mp-24608,22
mp-772703,22
mp-608321,14
mp-1210539,24
mp-1259496,40
mp-740764,35
mp-775021,80
mp-1201241,44
mp-1199486,36
mp-1174237,28
mp-1246529,64
mp-757823,56
mp-1198034,44
mp-1019576,36
mp-1244736,45
mp-758763,52
mvc-9831,42
mp-1200179,60
mp-1178027,14
mp-15953,12
mp-510050,25
mp-1211885,10
mp-20216,40
mp-673096,28
mp-555065,36
mp-1099889,144
mp-1035993,32
mp-1183821,5
mp-1195558,94
mp-1188562,20
mp-781681,36
mp-756265,13
mp-1211629,60
mp-541763,57
mp-1174236,16
mp-1180571,36
mp-1199517,56
mp-1175422,32
mp-1245164,100
mp-1194610,40
mp-22469,8
mp-705300,42
mp-675879,10
mp-505633,18
mp-757145,24
mp-1181087,36
mp-1114710,10
mp-542860,22
mp-1180208,12
mp-767701,36
mp-1215613,12
mp-1308806,20
mp-764566,41
mp-10308,10
mp-28421,14
mp-754400,4
mvc-4007,18
mp-1197230,50
mp-1247407,36
mp-1239159,28
mp-757335,24
mvc-688,11
mp-977446,10
mp-752960,4
mp-1175314,24
mp-1188476,16
mp-1094449,4
mp-1101249,42
mp-1643412,22
mp-1072729,6
mp-759721,18
mp-17775,42
mp-1245168,80
mp-757321,80
mp-19042,24
mp-698721,27
mp-771235,36
mp-1195682,54
mvc-5456,56
mp-1078615,9
mp-695196,30
mp-1174046,20
mp-1190666,21
mp-1311191,12
mp-759569,34
mp-1191037,22
mp-1218625,28
mvc-15116,100
mp-1198099,106
mp-1201278,44
mp-989625,10
mp-1225280,3
mp-1227265,4
mp-1099113,16
mp-1239178,28
mp-1204966,77
mp-766089,56
mp-1193291,29
mp-625948,56
mp-569684,90
mp-1567457,22
mp-1068653,5
mp-1073635,12
mp-27749,26
mp-1218597,24
mp-1012742,40
mp-759247,36
mp-1192674,28
mp-1212195,16
mp-17697,24
mp-19194,22
mp-1194675,46
mvc-2131,18
mp-13583,10
mp-849474,42
mp-1189723,16
mp-1176311,32
mp-1181063,63
mp-1272257,28
mp-25952,38
mp-1232393,28
mp-850355,36
mp-1211202,36
mp-1078607,8
mp-1213868,18
mp-1207697,10
mp-1035923,32
mp-531811,70
mp-1244528,36
mp-640073,4
mp-1177733,80
mp-777377,18
mp-753761,26
mp-643084,15
mp-1227536,16
mp-626528,20
mp-1220147,45
mp-646182,150
mp-765680,24
mp-720424,36
mp-1183514,4
mp-1244500,40
mp-645158,20
mp-1101430,58
mp-1079335,10
mp-1100721,32
mp-1214932,66
mp-15238,18
mp-1194732,44
mp-6535,40
mp-552307,26
mp-1223700,76
mp-1101969,12
mp-1205809,9
mp-758669,38
mp-1183257,9
mp-1178537,33
mp-768952,22
mp-1185672,29
mp-720294,116
mp-569991,50
mp-758643,36
mp-1188594,18
mp-1175273,24
mp-556362,24
mp-21036,8
mp-1225984,27
mp-757398,50
mp-1208322,29
mp-977013,12
mp-1077776,6
mp-754084,10
mp-971926,4
mp-761969,28
mp-720789,58
mp-694930,76
mp-1569694,22
mp-540993,40
mp-1652492,22
mp-531343,56
mp-768603,28
mp-1645349,48
mp-1195829,62
mp-1100877,69
mp-1220815,15
mp-550763,16
mp-8244,14
mp-1223591,50
mp-772409,84
mp-1204691,64
mp-759160,66
mp-972759,21
mp-1202170,72
mp-555589,92
mp-1212162,26
mp-643033,8
mp-1075012,14
mp-759222,54
mp-759875,80
mp-758315,69
mvc-480,22
mp-1143,10
mp-559923,44
mvc-9555,52
mp-1075658,28
mp-1096248,4
mp-557683,44
mp-555263,14
mp-1199266,46
mp-1217193,12
mp-1238858,28
mp-1227399,40
mp-761072,36
mp-27441,34
mp-582295,17
mp-655613,17
mp-781772,28
mp-863418,40
mp-554278,12
mp-1227731,20
mp-1187619,8
mp-709039,108
mvc-3726,24
mp-26703,36
mp-759944,90
mp-757947,46
mp-532508,89
mp-607987,24
mp-580226,4
mp-772957,30
mp-1177882,36
mp-694965,27
mp-6779,15
mp-11301,3
mp-1105698,18
mp-1209914,20
mp-1195433,84
mvc-3813,24
mp-1245988,22
mp-754972,18
mp-5926,20
mp-1196302,116
mp-761189,10
mp-1204609,42
mp-29559,16
mvc-9949,20
mp-1201065,64
mp-754332,20
mp-1193213,26
mp-559385,28
mvc-10544,40
mp-29005,11
mp-977334,28
mp-760262,44
mp-1195028,34
mp-600032,72
mp-1225457,6
mvc-14226,14
mp-1219951,68
mp-1198149,42
mp-1215320,12
mp-1102937,12
mp-1210834,39
mp-1196243,164
mp-1518109,40
mp-715493,22
mp-1177173,90
mp-1245244,100
mp-543091,62
mvc-10584,40
mp-867784,56
mp-1192000,24
mp-1079049,9
mp-1218943,50
mp-996982,4
mp-24376,38
mp-759350,60
mp-1029852,64
mp-1237137,10
mp-1428,16
mp-720379,52
mp-720244,40
mp-1190428,23
mp-11185,14
mp-1311506,24
mp-578781,77
mp-556630,22
mp-1226067,7
mp-753066,16
mp-1196122,60
mp-1282757,18
mp-1219592,21
mp-1104827,14
mp-757221,20
mp-818,8
mp-1198307,32
mp-1227715,20
mp-706640,50
mp-1215249,12
mp-1105501,16
mp-765729,18
mp-1281617,20
mp-1192969,15
mvc-8764,32
mp-1195485,48
mp-1228282,36
mp-676411,52
mp-1096570,4
mp-1094125,56
mp-1196482,72
mp-1213660,19
mvc-8890,32
mvc-7242,28
mp-1180732,64
mp-654008,32
mp-23261,28
mp-1216056,4
mp-672986,24
mp-1222478,16
mvc-1930,24
mp-557282,54
mp-1223590,20
mp-584942,44
mp-758772,82
mvc-6915,14
mp-864619,12
mp-997038,8
mp-1180288,22
mp-17174,17
mp-867566,22
mp-1094591,4
mp-1193721,27
mp-766680,78
mp-744226,140
mp-1182022,8
mp-1103812,13
mp-1177877,32
mp-1183728,10
mp-652025,33
mp-1245848,9
mp-778593,28
mp-1212015,60
mp-679936,44
mp-554172,24
mp-1245055,100
mp-1219038,8
mp-1272234,10
mp-556843,24
mp-562194,96
mp-1247890,64
mp-779057,52
mp-761261,80
mp-1290075,28
mp-1181828,40
mp-686328,58
mp-1193494,28
mp-1223871,10
mp-1174279,16
mp-754243,16
mp-1203996,70
mp-1218079,31
mp-1176116,32
mp-1644732,24
mp-559383,44
mp-1223726,12
mp-1207832,24
mp-760788,40
mp-1173616,78
mp-1226605,5
mp-1246329,36
mp-1209260,44
mp-772075,92
mp-1203920,84
mp-758679,19
mp-680237,118
mp-754205,16
mp-1215161,80
mp-1096986,4
mp-684767,28
mp-720901,44
mp-1214768,56
mp-1217747,10
mp-1207886,15
mvc-4373,20
mp-1195407,60
mp-573425,52
mp-30101,36
mp-708969,94
mp-1077688,144
mp-774464,36
mp-32516,34
mp-1208783,63
mp-1182764,26
mp-9711,30
mp-774610,28
mp-1176090,32
mp-1193451,26
mp-1104447,14
mp-758518,16
mp-557080,52
mvc-10906,20
mp-774386,58
mvc-7459,64
mp-697800,72
mp-766880,78
mp-1247702,148
mp-772715,28
mp-758480,52
mp-1518633,40
mp-562435,46
mp-5075,8
mp-1223711,10
mp-762248,60
mp-1244878,100
mp-1227494,22
mp-775852,54
mp-1207816,38
mvc-8162,40
mp-752440,18
mp-21181,24
mp-759649,22
mp-756364,12
mp-31024,14
mp-505168,12
mp-1308394,36
mp-760035,20
mp-767402,20
mp-1202563,36
mp-559937,68
mp-675161,36
mp-743698,40
mp-1175052,24
mp-565692,76
mp-554187,84
mp-780974,30
mp-775523,40
mp-850786,46
mp-23007,12
mp-542697,28
mp-1078702,8
mp-1523191,18
mp-766410,36
mp-27238,44
mp-1204837,96
mp-1177205,88
mp-542656,64
mp-772209,64
mp-1197930,108
mp-649107,94
mp-1244873,80
mp-1228799,4
mvc-3021,19
mp-1191501,25
mp-1238576,58
mp-13283,20
mp-1079703,8
mp-1179550,10
mp-25448,16
mp-1100543,32
mp-1193940,26
mp-773201,67
mp-1020361,80
mp-569751,128
mp-118,24
mp-1208969,60
mp-1211154,60
mp-1302155,28
mp-978997,10
mp-757211,24
mp-556688,52
mp-1228102,14
mp-1177022,80
mp-1103618,12
mp-778226,38
mp-1296399,18
mp-684007,74
mp-1099857,144
mvc-8281,37
mvc-10544,40
mp-1223507,110
mp-867711,52
mp-17965,32
mp-669474,40
mp-755281,20
mp-557915,36
mp-1522669,40
mp-777344,80
mp-1173812,80
mp-24300,39
mp-1173168,50
mp-850955,70
mp-984697,28
mp-1520676,40
mp-690674,6
mp-23079,16
mp-752467,8
mp-695113,75
mp-1201218,74
mp-764720,22
mp-1181714,11
mp-622195,24
mp-1211000,24
mp-1101842,12
mp-760237,14
mp-943466,40
mp-1239160,28
mp-1219812,63
mp-759124,30
mp-1217096,4
mp-541870,84
mp-774674,42
mp-757593,22
mp-1175652,32
mp-556819,76
mp-1105331,18
mp-19988,7
mp-1193554,30
mp-28273,48
mp-601268,24
mp-559282,56
mp-757356,48
mp-755410,22
mp-1177427,40
mvc-10154,42
mp-698655,36
mp-1096115,4
mp-1194529,28
mp-1174416,20
mp-758702,17
mp-606644,44
mp-1080508,10
mvc-8449,52
mp-558860,14
mp-1192995,28
mp-757783,28
mp-1210456,13
mp-7580,14
mp-754413,30
mp-28216,54
mp-695505,36
mp-768798,68
mp-1221290,12
mvc-10305,40
mp-1220695,7
mp-754829,18
mp-1174357,16
mp-1219000,8
mp-1308917,12
mp-773672,36
mp-849314,30
mp-752635,10
mp-705889,76
mvc-6009,10
mp-1177159,90
mp-600236,100
mp-1180452,12
mp-1175373,24
mp-1204207,51
mp-1239448,44
mp-560159,70
mp-554643,44
mp-1100802,71
mp-764764,48
mp-649033,26
mp-570948,20
mp-20216,40
mp-683891,50
mp-1189538,18
mp-1205642,10
mp-755077,16
mp-754888,28
mp-541044,8
mp-1203306,40
mp-1198495,48
mp-774394,30
mp-1203079,32
mp-765626,24
mp-1245237,100
mp-1196398,118
mp-1176132,32
mvc-8255,37
mp-1174737,16
mp-774909,28
mp-733612,56
mp-6126,18
mp-5427,11
mp-998535,5
mp-696788,31
mp-703521,72
mp-768041,28
mp-1321525,14
mp-850427,40
mp-1178288,30
mp-707327,102
mp-1198724,42
mp-1203906,40
mp-1214669,17
mp-762510,28
mp-778677,40
mp-27545,12
mp-32529,46
mp-1221064,20
mp-974757,20
mp-1220727,27
mp-759978,16
mp-1216762,26
mp-757967,72
mp-1191952,24
mp-1219595,12
mp-1174999,24
mp-1198473,64
mp-755996,20
mp-1226784,7
mp-1220151,15
mp-1177022,80
mp-762624,11
mp-1245743,64
mp-616407,20
mp-849426,78
mp-1182836,124
mp-759994,90
mp-781616,44
mp-743569,52
mp-669351,56
mp-1520652,20
mp-558306,24
mp-1213106,16
mp-1214144,19
mp-22942,10
mp-2623,14
mp-867644,15
mp-1305634,12
mp-849457,20
mp-20384,8
mp-758182,66
mp-1238929,10
mp-1255391,16
mp-1221003,116
mp-1099330,8
mp-767633,66
mp-862671,30
mp-540788,30
mp-1014227,8
mp-696904,7
mp-1078699,8
mp-1213210,56
mp-767469,19
mvc-3081,14
mp-1101752,12
mp-1212159,46
mp-1202393,44
mp-775786,40
mp-763342,18
mp-1245184,100
mp-1181739,8
mp-1232333,6
mp-1200873,60
mp-1097507,4
mp-675179,17
mp-774527,78
mp-505401,36
mp-680167,40
mp-1188702,16
mp-676566,24
mp-757076,40
mp-1224904,18
mp-672237,64
mp-769036,76
mp-530985,98
mp-560414,120
mp-765395,88
mp-12927,10
mp-764836,40
mp-768821,39
mp-1178193,20
mp-1201379,84
mp-759481,76
mp-1211757,36
mp-776431,24
mp-26377,60
mp-1247925,56
mp-1223405,24
mp-644369,10
mvc-12792,15
mp-662804,62
mp-1220225,6
mp-754278,18
mp-1080066,8
mp-759454,22
mp-1228871,40
mp-1101365,81
mp-1189979,20
mp-654202,34
mp-622086,32
mp-1176400,52
mp-1247032,16
mp-1223005,84
mp-5929,36
mp-772100,48
mp-1175368,24
mp-1197806,59
mp-1074272,14
mp-772131,15
mp-710070,80
mp-1075635,28
mp-1206069,11
mp-1195420,42
mp-1306746,14
mp-554012,40
mp-1210396,66
mp-1215622,8
mp-1100589,32
mp-1190583,24
mp-1244659,32
mp-753316,8
mp-1195599,34
mp-560790,10
mp-1225232,25
mp-17112,16
mp-1226210,6
mvc-9918,20
mp-651175,30
mvc-1009,40
mp-1016659,8
mp-1184814,20
mvc-2438,16
mp-707811,56
mp-2889,16
mp-23991,52
mp-699474,65
mp-1104197,13
mp-1205190,48
mp-1196028,76
mp-777449,22
mp-571060,22
mp-1222447,46
mvc-7386,20
mp-1244898,100
mp-1216319,13
mp-617298,16
mvc-12244,14
mp-849316,18
mp-559766,16
mp-1643016,24
mp-1201266,32
mp-1200125,68
mp-759027,36
mp-779021,52
mp-1216831,20
mp-1101517,88
mp-1075715,28
mp-1193988,28
mp-1211185,68
mp-780216,32
mp-1220745,22
mp-579125,104
mp-1193782,28
mp-768484,34
mp-1103658,12
mp-756259,44
mp-776210,40
mp-1195704,32
mp-780936,35
mp-29882,20
mp-760015,50
mp-1176775,48
mp-768925,72
mvc-6737,52
mp-685369,50
mp-1216851,35
mp-1176242,32
mp-1075901,40
mp-761125,28
mp-9868,12
mp-769552,35
mvc-12636,28
mp-1295199,20
mp-1190671,22
mp-757956,11
mp-1224025,4
mp-1222219,52
mp-277,28
mp-681911,72
mp-861595,10
mp-1201808,58
mp-1210243,38
mp-1195528,36
mp-1247887,31
mp-1518043,20
mp-776367,28
mp-5370,12
mp-754324,16
mp-510281,4
mp-753620,12
mp-850877,24
mp-1224236,30
mp-9092,20
mp-21593,46
mp-766894,42
mp-558550,100
mvc-5214,56
mp-1196821,79
mp-684654,5
mp-1177550,88
mp-776280,40
mp-18542,32
mp-752830,14
mp-1198806,106
mp-557874,40
mp-1105719,18
mp-1112527,10
mvc-10592,40
mp-572597,72
mp-32527,34
mp-774454,46
mp-1247596,148
mp-850289,28
mvc-12231,13
mp-1219689,48
mp-772825,36
mp-1227701,10
mp-2779,24
mp-1236146,21
mvc-12009,15
