cif_id,property
mp-30906,4.932063
mp-1198499,8.819089
mp-556428,8.858341
mp-1218319,8.933878
mp-1095772,11.627304
mp-1212145,12.71851
mp-1180984,8.742085
mp-772710,8.656249
mp-11691,3.843692
mp-1291978,5.044794
mp-756671,5.954884
mp-776463,13.84487
mp-779174,7.288784
mp-755530,5.934941
mp-1277100,4.988374
mp-999305,3.97453
mp-1176164,3.016908
mp-1147627,9.205077
mp-1078969,5.802013
mp-1179115,6.487615
mp-1210108,8.491718
mp-757818,7.492971
mp-1179290,6.385256
mp-1245043,10.183038
mp-761268,5.046063
mp-1216111,6.10099
mp-687212,7.33082
mp-777735,5.062011
mp-1199709,7.396816
mp-1258727,4.893024
mp-754035,5.042113
mp-1243,5.059522
mp-30945,7.76254
mp-1186921,6.755002
mp-22768,4.263456
mp-1197376,8.594976
mp-1018739,4.787538
mp-1180723,6.210327
mp-1220822,5.692404
mp-653596,9.674629
mp-754348,5.164267
mp-1074916,4.510152
mp-18788,5.047046
mp-767384,7.336493
mp-555489,8.430572
mp-570929,10.798301
mp-766094,5.184926
mp-1197888,8.108627
mp-1246158,7.85932
mp-12322,4.022466
mp-1216826,3.393878
mp-1518043,6.105013
mp-759062,5.164008
mp-1211006,5.454235
mp-1191137,4.598318
mp-759423,7.193763
mp-532267,11.984224
mp-850971,5.244815
mp-978258,2.862454
mp-697915,6.604395
mp-709350,7.264787
mp-1246340,7.358312
mp-768753,6.477525
mp-25455,5.022176
mp-631257,4.828341
mp-1220123,6.500025
mp-26337,7.570615
mp-37836,5.065757
mp-705778,8.888845
mp-24156,5.521993
mp-558250,5.636859
mp-3551,4.756905
mp-1182407,7.466914
mp-753900,5.212305
mp-1209312,8.347648
mp-26795,6.247857
mp-3164,5.556961
mp-764594,2.933866
mp-754958,6.076168
mp-1198786,8.187041
mp-559503,5.820047
mp-1215257,3.145621
mp-1175088,2.895289
mvc-12581,2.979062
mp-1227080,5.318732
mp-549705,3.868164
mp-1539667,5.810999
mp-36779,4.637736
mp-1214491,5.150966
mp-20961,6.738937
mp-7903,5.143773
mp-864974,4.60123
mp-568493,9.05888
mp-558186,7.87167
mp-1189706,5.457801
mp-1207490,3.134262
mp-763752,5.75584
mp-1143317,7.557717
mp-695305,10.220978
mp-1222062,6.637144
mp-559557,6.634812
mp-640054,4.50298
mp-753552,2.91117
mp-772529,6.735113
mp-756540,5.033171
mp-1102409,5.204136
mp-570418,4.495698
mp-1291543,6.326881
mp-1211233,8.419268
mp-1222641,5.230157
mp-1196962,7.273597
mp-849733,5.814432
mp-1202384,7.213879
mp-1079776,4.668832
mp-1191289,7.098554
mp-768240,4.334044
mp-1174708,5.130834
mp-1237443,6.679353
mp-652711,9.228337
mp-777458,5.061687
mp-1191259,6.121618
mp-1275624,5.518274
mp-2278,3.569528
mp-1226597,10.845934
mp-36791,5.635688
mp-756064,5.208201
mp-1247867,12.283287
mp-1073115,4.390662
mp-22071,7.443437
mp-763223,5.783871
mp-622026,5.946007
mp-17697,3.721329
mp-1177336,8.33573
mvc-157,3.247064
mp-1219426,3.851881
mp-1191085,5.099542
mp-1175708,5.071782
mp-675626,5.621156
mp-555021,5.430694
mp-1218657,5.753284
mp-26355,7.695499
mp-30943,6.458344
mp-974035,7.540602
mp-19717,4.642633
mp-1221236,8.924883
mp-1181440,10.340488
mp-1226022,3.956773
mp-1103556,6.330024
mp-1247547,6.958858
mp-1226315,7.413531
mp-626337,6.139812
mp-571542,4.432758
mp-4400,4.67561
mp-758416,5.096569
mp-1104591,6.191338
mp-1215663,5.018194
mp-1223373,5.500676
mp-773505,4.965304
mp-1245168,9.927967
mp-9697,6.588324
mp-766410,8.571033
mvc-4425,3.419175
mp-1522941,8.548773
mp-774323,7.161384
mp-761055,9.889465
mp-1226822,4.156648
mp-1174223,5.089574
mp-631378,8.96862
mp-1245420,8.016906
mp-565390,6.492878
mp-1220145,5.938705
mp-1211775,7.558506
mp-1228573,6.413415
mp-776365,6.049451
mp-722787,9.230393
mp-1176087,3.028115
mp-30101,8.904853
mp-861948,5.277665
mp-7285,5.268388
mp-735491,8.277824
mp-1074178,4.019019
mp-754887,3.652775
mp-22821,4.930707
mp-1190417,5.478834
mp-760067,5.393814
mp-510268,6.299688
mp-1177823,5.433073
mp-27213,7.049571
mp-18733,5.64307
mp-753485,5.19437
mp-559606,5.716436
mp-9947,3.095477
mp-1193190,6.003451
mp-698793,11.947008
mp-1208927,5.8205
mp-687229,7.261021
mp-776764,5.333004
mp-759520,5.175913
mp-17189,5.706586
mp-556581,8.344877
mp-19208,5.55215
mvc-15272,4.947888
mp-1177557,8.765871
mp-1245235,9.991903
mp-1245212,10.695811
mp-1177499,9.785021
mp-1077928,3.362102
mp-1020725,6.532484
mp-1247681,10.764719
mp-1262777,7.675876
mp-745132,7.372209
mp-704608,11.926059
mp-1105574,3.922803
mp-769271,5.949432
mp-29678,4.049744
mp-1216053,5.981307
mp-776313,8.214025
mp-772567,6.823354
mp-1174327,2.986187
mp-975883,5.45779
mp-1174247,2.913406
mp-1228249,6.201956
mvc-521,5.607697
mp-1175994,5.101844
mp-721239,9.052848
mp-1225534,5.415469
mp-1208230,6.155363
mp-1208065,6.960082
mp-1213946,7.69046
mp-1197688,8.840032
mp-1075196,6.432573
mp-1073371,5.367373
mp-605166,6.597088
mp-558943,5.170431
mp-735824,6.349631
mp-1227763,5.73649
mp-1517596,8.460218
mp-1222860,8.464316
mp-776457,5.257692
mp-685833,3.431494
mp-1210943,10.005504
mp-675651,6.107435
mp-1175976,5.084252
mp-1182396,5.838802
mp-989613,2.83485
mp-1195644,7.875284
mp-1220989,7.322814
mp-7404,5.515686
mp-1212313,7.007001
mp-1175733,3.028199
mp-1211220,8.910554
mp-555960,10.104981
mp-766230,5.247233
mp-1176034,5.166845
mp-1094399,4.878964
mp-1218864,6.756362
mp-11550,4.520374
mp-1213522,9.711585
mp-7123,7.04295
mp-975055,6.342006
mp-1199763,7.087578
mp-1189092,5.325854
mp-1316190,5.589866
mvc-6329,3.473442
mp-1174020,5.02413
mp-1182644,6.431398
mp-21036,2.921155
mp-971718,5.045336
mp-1247846,5.547102
mp-630336,5.51111
mp-756769,5.258506
mp-762521,5.954056
mp-1193761,8.044976
mp-865459,4.856945
mvc-2993,4.037786
mp-1030752,5.33827
mp-1200785,9.066404
mp-686160,5.258201
mp-1094164,6.069644
mp-759475,3.091835
mp-1180754,7.587992
mp-755958,5.541299
mp-754540,4.595039
mp-1207451,3.374347
mp-778135,6.065566
mp-1519994,5.903597
mp-696288,5.560048
mp-770464,7.360451
mp-20632,4.00829
mp-755721,5.135948
mp-945184,4.352751
mp-1205876,4.621134
mp-1099812,11.20551
mp-9102,6.53878
mp-757868,5.573873
mp-675402,2.932155
mp-850359,5.176169
mp-27238,5.564408
mp-1176782,5.118853
mp-14691,7.250637
mp-1175712,5.741125
mp-777331,7.09734
mp-684860,7.357563
mp-1175264,2.977173
mp-568349,3.526898
mp-1105614,6.515513
mp-699485,12.01494
mp-1247605,10.708203
mp-1175843,2.976813
mp-720394,5.490079
mp-560549,4.493587
mp-554329,6.300485
mp-1220713,7.799278
mp-1099742,11.110131
mp-760064,5.216348
mp-753130,5.331905
mp-1247576,7.769069
mp-773121,2.927348
mp-625774,5.135988
mp-1191782,3.841557
mp-1219164,5.482026
mp-1221057,7.214076
mp-1176532,8.514081
mp-1210863,6.979173
mp-1179241,9.760577
mp-581294,8.985083
mp-756747,5.251358
mp-757281,5.095758
mp-19922,4.174614
mp-674477,3.46523
mp-780512,5.225191
mp-1181355,11.240028
mp-677454,7.473711
mp-707484,6.468722
mvc-3410,5.226414
mp-755,6.412727
mp-771770,8.368951
mp-1101248,5.27408
mp-1224212,6.756379
mp-760832,8.904993
mp-760936,4.536673
mp-1207671,7.660572
mp-1226222,4.184434
mp-557618,6.373196
mp-780274,8.728852
mp-32564,3.409516
mp-560520,8.107393
mp-759967,7.367615
mp-1248087,5.464996
mp-754315,5.138982
mp-29195,5.411331
mp-1520629,6.096004
mp-1195655,7.359692
mp-1639121,4.986262
mp-694976,5.56607
mp-1227754,5.347414
mp-764336,5.194917
mp-716723,5.536641
mp-1076683,11.165506
mp-19924,4.079518
mp-1100535,5.101499
mp-695601,9.228429
mp-764708,6.099199
mp-867580,5.615269
mp-758336,6.04104
mp-757819,7.418997
mvc-11839,5.341888
mp-1019514,6.199832
mp-628784,7.267556
mp-755727,5.062805
mp-128,5.965916
mp-542634,3.510958
mp-505564,10.759083
mp-771232,5.004622
mvc-2857,3.159786
mp-1222942,4.102609
mp-556361,6.772833
mp-1276783,4.925718
mvc-7780,3.209438
mp-1207831,5.346067
mp-1099272,5.163672
mp-1219282,4.718696
mp-752907,5.581272
mp-675009,6.102476
mp-607953,6.753771
mp-1225991,5.889938
mp-1222971,5.235889
mp-1643099,5.995832
mp-1245291,11.414077
mp-1078325,3.059184
mp-1147628,3.614265
mp-1174361,2.895939
mp-3785,6.93464
mp-1192983,5.966061
mp-11904,5.393483
mp-557553,9.980999
mp-770938,5.204332
mp-20437,3.853889
mp-753099,5.056347
mp-756870,5.867503
mp-753735,5.221764
mp-1182249,6.076514
mp-693340,9.002909
mp-23787,5.574865
mp-1104719,5.103752
mp-1147585,4.151184
mp-1222558,4.047196
mp-1028761,3.357596
mp-1237850,7.638667
mp-754972,5.51821
mp-1190166,6.655889
mp-1194959,5.231139
mp-28748,4.282713
mp-765148,9.800406
mp-1211137,7.222047
mp-24171,7.157886
mp-1227452,7.855291
mp-1210365,10.187002
mp-1639830,5.020706
mp-1227674,7.431753
mp-19478,6.360375
mvc-15380,3.584762
mvc-13808,2.708724
mp-1184100,4.992163
mp-1202561,5.679756
mp-752459,9.356253
mp-567291,7.452645
mp-26818,5.177617
mp-1099100,6.360749
mp-1226274,6.424853
mp-1197340,6.17324
mp-541895,9.392159
mp-6297,5.449089
mp-1246758,2.970849
mp-1279953,2.905745
mp-626542,5.251607
mp-777288,5.184686
mp-1019595,5.406387
mp-1179064,5.01003
mp-1229297,4.444347
mp-1186465,5.009672
mp-773065,5.197026
mp-17869,5.459977
mp-19334,5.738811
mp-1188700,5.608997
mp-1222201,4.805164
mp-1100378,8.749305
mvc-8296,6.464154
mp-542554,11.257494
mp-27996,5.114273
mp-542522,11.118817
mp-30130,5.812325
mp-780334,5.791072
mp-770284,5.457775
mp-1182187,4.013718
mp-1027570,3.312114
mp-570900,8.46889
mp-757757,4.737319
mp-17036,7.969855
mp-1278467,2.953924
mp-1198653,6.861036
mp-1095700,8.63757
mp-1225310,5.38986
mp-1214626,6.918298
mp-768618,6.478152
mp-690543,6.00117
mp-1247698,5.401874
mp-1080628,14.370796
mp-1195793,5.105461
mp-849580,8.283953
mp-978283,4.548356
mp-755407,5.373762
mp-1176915,9.776752
mp-1096711,10.816602
mp-1186891,7.484596
mp-626543,5.124488
mp-757655,6.439196
mp-26991,8.462882
mvc-3317,4.839312
mp-1205668,6.074455
mp-1316268,5.941367
mp-1196868,8.828685
mp-1185201,14.13994
mp-1097568,9.944262
mp-1221238,6.793823
mp-770861,5.736637
mp-1245865,9.453052
mp-1096115,9.964054
mp-782663,3.127163
mp-677056,7.960523
mp-753276,2.983029
mp-752994,3.037788
mvc-6671,6.014178
mp-974790,5.862831
mp-654165,7.414318
mp-1209260,7.900449
mp-1222829,4.178341
mp-1220098,6.681973
mp-1214889,5.178275
mp-1638942,5.578176
mp-721727,6.879204
mp-1112163,7.350347
mp-1245318,9.986002
mp-779712,9.662522
mp-669455,7.853564
mp-542749,10.627063
mp-1229132,9.094677
mp-1221571,6.508084
mp-1113696,7.827173
mp-1183410,5.880656
mp-12005,4.00097
mp-704991,5.92825
mp-1209311,7.594523
mp-1191653,7.558052
mp-1181304,7.658936
mp-1224483,10.972602
mp-1104500,6.609282
mp-1221671,5.261472
mp-1210621,6.951072
mp-1212591,7.818751
mp-1178789,3.579136
mp-1311816,6.043092
mp-1080348,4.860775
mp-1186109,4.099966
mp-777676,5.78221
mp-1202353,8.517365
mp-766251,7.113448
mp-1175673,3.011813
mp-765750,5.132081
mp-849551,4.908278
mp-559063,6.53144
mp-1177388,5.221392
mp-623511,3.406075
mp-553000,4.980415
mp-17570,6.310071
mp-1177426,6.117045
mp-585265,8.807494
mp-1222613,4.845057
mp-1226082,3.032802
mp-1174450,5.036301
mp-1096934,9.141115
mp-9068,6.317998
mp-1245112,10.59779
mp-17510,5.012074
mp-766217,5.526786
mp-653450,6.950651
mp-1218570,5.32391
mp-1095252,4.111327
mp-560830,6.456516
mp-1176060,5.950281
mp-1175622,5.138081
mp-1217242,5.170074
mvc-1665,5.264478
mp-1177893,4.042074
mp-753933,5.269042
mp-1226757,3.292949
mp-1213604,7.967136
mp-753805,5.214498
mp-1245295,11.162306
mp-1112591,6.270192
mp-759968,5.879317
mp-1096447,9.057846
mvc-16790,7.218222
mp-1202134,8.796856
mp-1223113,10.748706
mp-754052,6.213716
mp-1200596,8.062301
mvc-11924,5.482211
mp-19101,3.780975
mp-1247590,10.963762
mp-1211,3.546968
mp-1174674,5.130862
mp-559617,4.411559
mp-755874,5.288542
mp-1075399,4.01449
mp-769649,6.554557
mp-1204470,6.865645
mp-26561,8.392856
mp-685272,12.059662
mp-27031,4.592047
mp-1218802,3.30593
mp-694547,8.843038
mp-571510,8.681672
mp-707508,7.522876
mp-1518831,5.920745
mp-675473,6.034095
mp-1211744,7.774848
mp-756426,5.14539
mp-554673,8.523472
mp-1322316,5.392889
mp-1246293,2.918811
mp-721689,4.722907
mp-763519,5.871621
mp-1190329,6.577137
mp-1173215,7.087252
mp-530429,8.216689
mp-1247628,10.752836
mp-758577,8.651581
mp-559920,6.911888
mp-774656,5.956294
mp-531689,5.076669
mp-1104408,7.566624
mp-675832,5.213107
mp-1223676,6.385904
mp-774437,11.140701
mp-10033,3.362754
mp-1178317,8.516893
mp-1256217,5.122158
mp-850885,5.358284
mp-9711,5.829237
mp-1174238,5.064723
mp-3195,4.830534
mp-1176861,9.852044
mp-1214203,7.332789
mp-775961,5.145885
mp-1215671,5.200127
mp-1207315,5.303299
mp-771304,5.044987
mp-1198841,5.580904
mp-1253260,5.137555
mp-1200776,5.430163
mp-775335,5.876476
mp-1204373,9.631728
mp-1097507,10.282402
mp-1218432,5.46551
mp-680387,6.495506
mp-1228903,8.652963
mp-677680,8.297356
mp-707327,7.279602
mp-1200643,6.744359
mp-1285136,2.868087
mp-1197957,6.713663
mp-997019,3.56053
mp-1179218,5.824084
mp-720199,5.567326
mp-1214245,6.722385
mp-753824,4.960182
mp-561132,8.706389
mp-1197740,7.622571
mp-1225641,5.016892
mp-758028,6.305818
mp-557107,5.218394
mp-1079627,4.277965
mp-1185610,5.366244
mp-559706,6.500262
mp-1213990,4.231232
mp-1179426,7.459175
mp-1245079,9.450681
mp-26950,5.479361
mp-1204052,5.853242
mp-1216204,6.386424
mp-12137,4.249964
mp-559143,5.891761
mp-1200371,12.556522
mp-1192677,10.151504
mp-1180580,2.974164
mp-1309886,2.877384
mp-1073743,2.949274
mp-1203217,8.730928
mp-567997,4.18876
mp-1648171,6.935627
mp-1214297,6.03551
mp-554786,8.413082
mp-1247384,6.986031
mp-777516,4.728504
mp-758776,9.777764
mp-554735,10.099525
mp-505572,7.715112
mp-1640674,5.90645
mp-1178115,6.249009
mp-22625,7.917076
mp-1173971,3.034848
mp-557122,5.368932
mvc-9870,5.715096
mp-1193011,5.482378
mp-1247089,6.869693
mp-685878,7.692932
mp-1214777,5.265538
mp-1178803,7.509462
mp-1303958,5.869846
mp-561058,8.98074
mp-1188724,11.873679
mp-11026,11.56955
mp-30145,4.221018
mp-672389,4.222394
mp-753770,5.063027
mp-1227568,5.588494
mp-1176004,5.072383
mp-697033,3.821389
mp-781670,5.299681
mp-1174682,5.003878
mp-18566,5.871974
mp-768786,8.202139
mp-1209655,6.532844
mp-779455,5.079854
mp-851254,9.756637
mp-29812,8.189768
mp-721924,5.979485
mp-1221454,3.551934
mp-10543,5.780269
mp-1228561,9.19967
mp-1220628,8.439763
mp-672184,6.640317
mp-756939,4.914675
mp-640357,5.332614
mp-627575,10.411632
mp-1221306,9.034614
mp-1232288,6.807285
mp-768918,8.063231
mp-1215050,6.313892
mp-1096893,7.991711
mp-768787,6.446651
mp-1175281,2.868392
mp-556152,3.85396
mp-28541,6.985248
mp-753896,4.799439
mp-763541,3.050665
mp-19737,4.018477
mp-1247432,6.948823
mp-1239275,3.582813
mp-1147617,9.327779
mp-684731,9.030856
mp-1096837,6.041053
mp-1193708,7.261851
mp-1224739,4.192596
mp-1216026,4.687994
mp-554506,9.846038
mp-1238929,5.640847
mp-1222073,2.820579
mp-778265,5.243389
mp-752866,5.240025
mvc-702,5.24106
mp-556635,4.483371
mp-1206167,5.898921
mp-1104832,5.17322
mp-1293998,2.85177
mp-1198509,6.767555
mp-20109,4.17778
mp-764983,5.929505
mp-1113401,7.956508
mp-616196,6.823845
mp-685906,10.372665
mp-1227370,5.560223
mp-1227865,6.030368
mp-1095718,11.46049
mp-704890,10.79188
mp-1225211,5.531786
mp-761137,6.031948
mp-1219646,11.235203
mp-561535,5.415139
mp-693132,8.815659
mp-1191481,5.711031
mp-1218378,3.93821
mp-1205337,6.474991
mp-707955,9.862327
mp-1205724,4.048807
mp-1182875,7.040082
mp-867705,4.914526
mp-1196509,9.419616
mp-1308495,5.181369
mp-766395,5.380117
mp-1019889,4.77684
mp-1225166,3.681551
mp-1174799,2.909583
mp-761200,5.206952
mp-1194018,8.521533
mp-1188903,6.729957
mp-530701,6.83187
mp-866184,4.805366
mp-582367,3.597508
mp-755787,4.961626
mp-773238,5.752684
mp-646426,3.799637
mp-759948,5.168016
mp-1182852,9.203047
mp-1247727,7.60953
mp-758816,4.750452
mp-1518904,5.954179
mvc-8381,5.698075
mvc-7796,6.54245
mp-1292609,2.897243
mp-753783,4.815043
mp-1178874,5.045671
mp-1216397,3.437033
mp-1203479,7.063225
mvc-10905,5.499204
mp-31352,7.053269
mp-757365,5.595698
mp-1221479,7.794463
mp-1223974,4.436887
mp-767717,5.363737
mp-542045,8.563069
mp-5427,4.5511
mp-754550,6.494668
mp-28029,3.116889
mp-1103118,5.915551
mp-1075902,3.825935
mp-504934,11.069332
mp-27367,5.774916
mp-1079285,4.198701
mp-753266,4.889387
mp-557351,4.302688
mp-1202910,8.06627
mp-1020648,5.573882
mp-771391,6.04854
mp-758356,5.926054
mp-1182461,7.632652
mp-1245979,5.12457
mp-1103909,5.485022
mp-686541,12.467963
mp-1075157,5.585484
mp-1037482,8.511027
mp-1245626,5.734171
mp-777758,5.162823
mp-1175544,5.049881
mp-753937,5.242985
mp-1195158,6.585898
mp-17738,7.329269
mp-721624,6.935924
mp-1212374,6.83731
mp-867115,4.60235
mp-1216745,5.066174
mp-570042,4.520699
mp-698589,5.960316
mp-772192,5.571966
mp-27358,4.856602
mp-1199131,6.84638
mp-760185,5.120765
mp-1178074,6.686662
mp-1210927,8.552532
mp-1202286,6.13991
mvc-16577,5.460913
mp-1200895,5.582756
mp-675339,10.079119
mp-866812,6.986233
mp-695119,9.136713
mp-755860,6.19362
mp-1274229,5.580016
mp-1182093,4.900799
mvc-16220,5.918722
mp-15362,5.844818
mp-1195998,7.125696
mp-1197999,8.019376
mp-782635,4.686921
mp-1020715,5.798952
mp-1191092,5.560148
mp-1224580,9.000519
mp-1074123,3.915222
mp-1251711,7.548598
mp-755629,3.131093
mp-1314667,3.644652
mp-1181057,6.943163
mp-567472,9.841236
mp-9357,3.118816
mp-15219,5.452372
mp-1301568,7.95339
mp-1209542,5.966893
mp-14884,9.122898
mp-1105866,5.135201
mp-1212553,5.499846
mp-1191672,7.150067
mp-768851,5.109276
mp-26918,6.287661
mp-541347,8.058672
mp-759425,3.071535
mp-1101403,7.240473
mp-758511,8.302978
mp-850249,7.853873
mp-650049,9.431943
mp-30935,7.417754
mp-1627,3.209857
mp-1197571,6.653233
mp-760896,5.555442
mp-1194875,8.11883
mp-772980,6.029681
mp-17982,7.276906
mp-1219932,4.81588
mp-754114,6.597808
mp-1218466,5.393841
mp-1204808,10.413333
mp-850934,4.633818
mp-1177206,5.927632
mp-1194682,7.185932
mp-1177542,8.575632
mp-707852,9.538857
mp-772118,5.031794
mp-755778,5.811984
mp-997552,4.656929
mp-1298536,3.047996
mp-768865,3.627095
mp-1199992,8.017226
mp-1193634,6.325343
mp-759450,5.285404
mp-759981,9.711763
mp-559335,7.935202
mp-1214276,5.740871
mp-1224032,6.263485
mp-755254,3.439775
mp-1245280,12.45853
mp-754450,5.099484
mp-1212447,7.557358
mp-780010,6.203716
mp-773422,9.8161
mvc-3847,6.700917
mp-766464,5.176047
mp-1247170,7.165297
mp-769449,2.909926
mp-768198,5.226608
mp-1030533,3.39638
mp-571662,7.945871
mp-1176016,5.001912
mp-1175699,5.155536
mp-640444,6.720542
mp-761228,4.76601
mp-1210795,4.93292
mp-768958,7.437428
mp-1204232,5.946702
mp-1212546,6.0015
mvc-15590,3.0493
mp-581419,5.573634
mp-735715,5.877405
mp-21606,7.719383
mp-1311728,5.975467
mp-761206,5.21654
mp-1313604,6.004911
mp-1178092,8.507661
mp-1203130,8.705483
mp-770372,5.413206
mp-763577,5.970812
mp-638002,7.301015
mp-32530,8.60256
mp-1103771,5.351459
mp-1176909,9.774184
mp-20506,6.306336
mp-675880,7.54393
mp-1202964,7.051938
mp-1523102,6.068454
mvc-13704,5.380117
mp-1246189,2.843222
mp-1244916,11.530621
mp-1179921,5.973509
mp-1177514,5.896593
mp-540724,5.120395
mp-1275612,2.866669
mp-759513,5.356137
mp-1074320,6.756443
mp-759018,8.489626
mp-584239,9.666469
mp-1247221,7.609273
mp-1644435,6.641784
mp-774333,6.134061
mp-1218001,5.303452
mp-541824,5.586644
mp-1246259,6.837799
mp-1224108,3.521064
mp-1272616,3.891143
mp-1094536,3.31373
mp-24133,6.200362
mp-1210386,7.222963
mp-864661,4.295237
mp-768665,7.529958
mp-1227667,8.166536
mp-1519366,6.074175
mp-29437,8.35963
mvc-10183,5.815516
mp-30544,5.569338
mp-1096526,13.610578
mp-1232034,7.35349
mp-1100498,5.766398
mp-770947,5.296582
mp-1211257,4.968599
mp-1173453,3.883513
mp-1220486,8.152995
mp-1225643,4.324964
mp-758403,6.887937
mp-29005,3.331958
mp-1210952,6.025078
mp-1177711,5.347447
mp-1246776,7.256931
mp-763922,5.76957
mp-763908,3.066155
mp-1227516,4.927474
mp-1214306,9.589345
mp-777235,5.921564
mp-2136,5.192915
mp-26172,6.644903
mp-780335,6.173209
mvc-7782,6.481887
mp-1199626,7.227255
mp-759247,3.095875
mp-29642,4.061196
mp-1220511,5.076165
mp-1199533,5.993535
mp-1078998,3.57494
mp-752873,5.359252
mp-707953,8.511639
mp-1175128,2.861063
mp-1175169,5.843682
mp-1247629,5.550916
mp-1239311,5.82307
mp-1247542,6.671957
mp-753889,4.724539
mp-756060,5.231821
mp-505040,6.796504
mp-1177804,5.164478
mp-1217113,3.109578
mp-1180166,6.656677
mp-34210,5.710318
mp-1267688,5.397028
mp-768334,4.732197
mp-1103298,4.782916
mp-757967,10.543288
mp-541493,5.849252
mp-1204552,9.753796
mp-559296,5.785938
mp-1195020,7.832904
mp-1106314,6.561079
mp-652494,10.041363
mp-21097,6.999672
mp-757304,7.859848
mp-653788,9.905784
mp-1568372,6.464179
mp-777295,5.245547
mp-755270,6.439535
mp-754963,5.124475
mp-1194847,8.386994
mp-865802,4.011469
mp-6571,6.011724
mp-1219857,3.896528
mp-768808,5.110866
mp-775786,8.72722
mp-568759,11.209044
mp-1147634,11.638127
mp-757379,5.455314
mp-1096886,5.168434
