,cif_id,property
431,604567,0.404834
432,628063,0.8847950000000001
433,23707,0.963316
434,640036,0.514548
435,53528,0.822168
436,91283,1.055378
437,51423,0.577492
438,624466,0.235528
439,75654,0.276462
440,4442,0.8344209999999999
441,100049,0.181844
442,657346,0.999565
443,25595,0.5658479999999999
444,84367,0.262451
445,67776,0.978181
446,23170,0.636488
447,17064,0.389166
448,42881,0.130334
449,415016,0.089905
450,81538,1.118926
451,54102,0.130334
452,23502,1.25042
453,632405,-0.045757
454,628890,0.518514
455,27182,0.541579
456,25651,0.382017
457,73581,0.041393
458,71512,0.025306
459,167192,1.163161
460,79586,0.1959
461,154635,0.161368
462,615969,0.357935
463,25635,0.866878
464,80076,0.979093
465,24729,0.506505
466,402363,-0.022276
467,96742,-0.102373
468,30262,1.10551
469,1263,0.11059
470,607072,1.135769
471,23724,-0.49485
472,262643,0.324282
473,648497,0.127105
474,162617,0.324282
475,51657,0.509203
476,87463,-0.180456
477,31453,0.382017
478,84003,-0.09691
479,639906,0.225309
480,180400,1.255996
481,240423,1.376759
482,51123,0.482874
483,41926,-0.420216
484,202552,-0.086186
485,640503,-0.619789
486,61496,0.549003
487,656150,0.635484
488,413382,0.440909
489,83449,0.494155
490,651586,0.711807
491,44724,2.039929
492,159759,0.318063
493,620416,0.4487060000000001
494,29262,1.558709
495,261444,0.089905
496,173968,0.950365
497,169941,-0.045757
498,162620,2.488593
499,71091,0.209515
500,29343,0.812913
501,643392,0.143015
502,611428,0.456366
503,153286,0.578639
504,74500,-0.0604809999999999
505,18107,0.44248
506,152909,0.928908
507,604434,-0.60206
508,73887,0.367356
509,65456,0.079181
510,27100,1.378216
511,41928,-0.251812
512,66655,0.158362
513,627486,0.998259
514,31960,0.607455
515,415453,0.720986
516,409845,0.378398
517,8193,0.252853
518,170529,1.419295
519,15890,-0.0604809999999999
520,23249,0.382017
521,159383,0.80618
522,180956,1.343014
523,604698,0.924796
524,626299,0.480007
525,608603,1.178113
526,74406,0.841359
527,620064,-0.0705809999999999
528,26258,0.113943
529,170531,2.494822
530,80328,0.536558
531,641249,0.045323
532,16924,0.742725
533,29149,0.725912
