,cif_id,property
165,mp-547792,94246.12380173165
166,mp-733,94339.26022483676
167,mp-10680,15196.515505942052
168,mp-1018040,32375.119529333297
169,mp-1958,15254.458777377951
170,mp-22003,50338.89127048124
171,mp-7251,88071.7804093668
172,mp-1008556,43052.13593794139
173,mp-12814,78396.81523212645
174,mp-555763,49595.28796285574
175,mp-567776,77934.80795724064
176,mp-15781,31466.523578099004
177,mp-9166,52245.91361007933
178,mp-1700,22647.817328302906
179,mp-463,15769.246655437648
180,mp-28603,97724.28701885909
181,mp-7979,78568.8145042501
182,mp-3748,40860.77866115859
183,mp-505825,50105.04108373023
184,mp-7937,67635.49635244593
185,mp-11583,94953.88526352339
186,mp-755013,107453.54414936255
187,mp-9348,81908.54882790333
188,mp-23060,68358.32670625766
189,mp-7886,68489.02666212586
190,mp-241,24838.271030788677
191,mp-28111,132550.64187449974
192,mp-24589,121380.25874292484
193,mp-3481,46338.47213820152
194,mp-3637,53620.51582227713
195,mp-966800,32917.09142479868
196,mp-12525,92531.62296653018
197,mp-22895,15369.780469277759
198,mp-7610,84228.04389948504
199,mp-9780,91613.63768399313
200,mp-9900,97529.80914630479
201,mp-9250,47925.17261594619
202,mp-28295,90803.92557515204
203,mp-2574,57985.20818398876
204,mp-551243,83213.6765577986
205,mp-9595,115626.2799672704
206,mp-558430,119633.45440191118
207,mp-760,49526.613004774845
208,mp-7774,61518.07149616225
209,mp-561561,84319.40995616296
210,mp-1565,28555.778083242432
211,mp-552663,110981.33636911609
212,mp-570008,39462.7582952191
213,mp-29584,56544.06049862775
214,mp-766,48902.88959159823
215,mp-470,62386.213984850576
216,mp-7639,63924.87655579443
217,mp-20289,31901.08563820703
218,mp-4609,131917.86109122465
219,mp-553025,86307.50129180492
220,mp-8931,76789.92158946626
221,mp-10226,32096.759094550784
222,mp-15999,101483.44213967296
223,mp-979137,41963.659061139886
224,mp-510268,72707.65210426839
225,mp-989566,74360.59878125199
226,mp-20817,95728.87857054612
227,mp-21374,53687.02717989137
228,mp-2172,16832.409378259792
229,mp-2858,116136.32037298412
230,mp-12954,76045.38544814535
231,mp-1345,98103.81731131351
232,mp-20731,54304.21888724184
233,mp-3104,72635.74971314192
234,mp-561947,39265.59735996524
235,mp-11703,63452.093550164784
236,mp-9307,42554.765389379834
237,mp-9610,62561.22977143908
238,mp-2371,53978.84758219075
239,mp-570538,50362.421922412475
240,mp-7017,34999.606613946125
241,mp-4165,122867.19602829928
242,mp-553310,73911.03259458185
243,mp-10614,25263.320814633815
244,mp-1598,62659.51010806241
245,mp-8207,100026.95531807412
246,mp-8411,62005.5901466251
247,mp-556405,117664.92358051005
248,mp-7505,80162.74928255776
249,mp-9881,46057.2657392688
250,mp-569677,31733.99129445448
251,mp-927,103920.95699379592
252,mp-13898,81791.5317421958
253,mp-634657,74198.77895252526
254,mp-21228,63243.85364325768
255,mp-3924,77604.84618454146
256,mp-4406,137959.86979516808
257,mp-571102,15039.127099788808
258,mp-6384,99519.02419736198
259,mp-9566,39216.69362372651
260,mp-996941,63858.73283973335
261,mp-560558,78948.61853818722
262,mp-7100,51343.19093643502
263,mp-25305,100985.83289795418
264,mp-560790,79842.5410253983
265,mp-867261,77096.6363490322
266,mp-7436,46172.70385425086
267,mp-9295,62250.30385116306
268,mp-13800,80651.463958443
269,mp-553303,53106.87862720381
270,mp-804,40854.375147101884
271,mp-8147,77478.36493043743
272,mp-19795,64053.4064246545
273,mp-288,34457.187716912624
274,mp-753946,34332.86758272868
275,mp-23861,60665.76648662883
276,mp-7472,72335.38359267879
277,mp-10159,29976.008538430175
278,mp-6586,87428.31689632921
279,mp-1413,53574.83348053644
280,mp-30041,31155.476524525217
281,mp-9268,92199.74875932971
282,mp-1266,23351.853726679197
283,mp-9062,94382.32933937598
284,mp-1922,97743.82725985124
285,mp-3038,56776.75959612759
286,mp-4627,103094.06788169939
287,mp-29396,87850.53495981965
