,cif_id,property
138,mp-684580,49.10849121355734
139,mp-8058,222.60972165687647
140,mp-998599,243.077282594332
141,mp-961698,65.71213470147049
142,mp-10182,64.99018937876252
143,mp-505634,246.73539528476294
144,mp-6867,128.3251318670121
145,mp-9821,168.2451782737041
146,mp-22909,139.57996706487387
147,mp-15794,95.04669981690908
148,mp-7077,141.5718958444092
149,mp-7128,159.68808465649286
150,mp-22450,250.8168950406743
151,mp-2455,137.82697020952003
152,mp-7547,145.98801314291353
153,mp-28626,263.1535344000068
154,mp-8405,136.0929519916803
155,mp-28270,279.4119659418249
156,mp-547792,196.0204305178363
157,mp-24423,112.44328459158537
158,mp-5795,98.71410627341092
159,mp-7251,205.67091613191067
160,mp-12814,238.29626860379017
161,mp-27419,170.2593521142141
162,mp-28020,270.7012553916855
163,mp-30847,70.35356676611016
164,mp-567776,239.58327403424275
165,mp-11715,155.49393808264762
166,mp-998552,104.69417753693467
167,mp-553961,226.2966523242545
168,mp-7618,190.7247768749989
169,mp-4979,172.67526705430785
170,mp-22935,145.0707641841539
171,mp-1009733,70.35890003011727
172,mp-7886,190.3828169661892
173,mp-12885,224.5211769151148
174,mp-9872,160.33227280258015
175,mp-856,112.99112233111047
176,mp-9780,293.3158744469567
177,mp-9900,275.30847996995095
178,mp-561827,193.84746283560935
179,mp-561902,288.15099894056164
180,mp-551243,224.44046257008944
181,mp-7670,242.47452945892687
182,mp-8192,194.10189699313676
183,mp-989565,201.11011917460075
184,mp-3432,69.68254530398632
185,mp-558430,194.59245992430704
186,mp-989535,144.2161388518226
187,mp-5652,190.2350609807717
188,mp-5782,175.37801361462843
189,mp-3359,149.77251757483026
190,mp-370,47.28479426051897
191,mp-8874,100.58024879819772
192,mp-540584,108.60017244357066
193,mp-27253,191.27298833395957
194,mp-1565,56.50080930906832
195,mp-4009,185.96100304860576
196,mp-470,104.0842839143616
197,mp-4609,202.47982946285856
198,mp-8300,157.46625185166442
199,mp-581024,98.49932945125495
200,mp-2172,44.137229296446364
201,mp-7438,145.36794583696636
202,mp-22957,139.67461282121448
203,mp-2352,66.91601050749762
204,mp-6972,81.31723683657557
205,mp-867193,98.48068383297337
206,mp-9195,190.3369037487326
207,mp-2371,169.3920541655781
208,mp-558071,95.15267967236663
209,mp-7017,69.00491733955779
210,mp-568666,246.18445113311972
211,mp-10167,183.68966688795317
212,mp-4165,213.50780535402077
213,mp-1598,189.10380574504129
214,mp-4405,117.02961144359607
215,mp-8943,201.05453936626614
216,mp-1009088,170.32022825743115
217,mp-569677,94.10636658593253
218,mp-8756,138.7337034516725
219,mp-13898,228.26960924205073
220,mp-634657,120.24971456635478
221,mp-21228,188.73164200905168
222,mp-5858,166.34373743363545
223,mp-14036,198.66531841877156
224,mp-149,39.90708499309008
225,mp-643002,115.90297342756764
226,mp-2758,48.50501583087964
227,mp-9144,157.7184092476082
228,mp-560790,233.9637727374415
229,mp-9845,144.7946145033538
230,mp-7374,213.8845330805076
231,mp-1029,69.74680464459715
232,mp-12622,260.95601795376945
233,mp-13800,231.56693965065483
234,mp-14205,192.06481458922153
235,mp-553303,126.90901395411873
236,mp-804,70.9972333182799
237,mp-865500,169.09053073484333
238,mp-19795,186.235313164025
239,mp-753946,86.1193264884043
240,mp-23861,113.88850155161873
241,mp-4452,157.23679956657304
242,mp-7472,165.51677511953957
243,mp-23364,189.17432645299587
244,mp-12317,70.41010175301967
245,mp-1413,123.62537042304017
246,mp-2079,228.84484614474212
247,mp-675902,95.53129924145041
248,mp-30041,95.81026394329903
249,mp-4280,77.59530739042798
250,mp-9775,216.54202640242266
251,mp-22903,49.5413634558799
252,mp-7027,161.24315359806965
253,mp-1009129,38.92811170601505
254,mp-3038,160.9925746548699
255,mp-29396,213.00643485349266
256,mp-2605,42.20283364070679
257,mp-19833,184.9696880311285
258,mp-3427,268.1930053039867
259,mp-755895,255.3506913027544
260,mp-8208,180.6828287050962
261,mp-754535,171.84940663677938
262,mp-961711,68.5655343722757
263,mp-3953,160.71629686232495
264,mp-6654,219.19192315208045
265,mp-8016,183.49227061274996
266,mp-10653,48.59078957189521
267,mp-14070,133.47098764988064
268,mp-541037,131.9255872455151
269,mp-15685,190.76323344496012
270,mp-15988,89.83444501482438
271,mp-10919,103.9049401140623
272,mp-37153,139.45009453506378
273,mp-27420,172.9485181009506
274,mp-28084,218.4999178248073
275,mp-7786,138.26981218569722
276,mp-22473,96.62665612712037
277,mp-28423,237.00568624500872
278,mp-10474,137.62003899675997
279,mp-27882,213.10220016124967
280,mp-30456,282.18833195532903
281,mp-9383,82.8562592460781
282,mp-10627,47.76686336769268
283,mp-1011695,74.17649104954717
284,mp-23349,143.73135239427776
285,mp-546794,90.24996608253008
286,mp-567290,86.98540045686761
287,mp-29398,221.84515437939427
